ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2009,65,2400,-9.95,2359,-8.8,2301,51.78,19.38,2339,6.028,4.299,256.2,43.37,17.91,2339,5.596,3.697,253.4,47.19,0,0.004,-1.648,-1.685,-1.58,209.6,-13.17,-2.217,-3.35,-4.272,-5.221,-6.038,0.722,13.56,,-0.965,-1.733,-1.663,-1.706,-1.309,0.109,-9.24,2353,-8.23,2306,49.9
201,2009,66,100,-10.41,59,-9.68,1,59.47,14.8,20,5.089,3.92,251.3,38.83,14.66,20,4.595,3.505,247.7,39.46,0,0,-1.286,-1.331,-1.255,224.2,-13.19,-2.224,-3.358,-4.275,-5.225,-6.086,0.714,13.5,,-0.965,-1.741,-1.668,-1.71,-1.311,0.109,-9.84,57,-9.04,0,58.3
201,2009,66,200,-11.35,155,-10.25,101,71,11.13,142,5.094,4.778,173.9,20.17,10.95,142,4.732,4.457,175.3,19.52,0,0,-0.818,-0.757,-0.753,243.1,-12.76,-2.225,-3.365,-4.276,-5.231,-6.135,0.716,13.45,,-0.965,-1.741,-1.666,-1.708,-1.309,0.109,-10.85,155,-9.64,100,70.9
201,2009,66,300,-11.86,250,-11.22,206,58.34,13.05,257,4.457,3.835,184.5,30.26,12.17,257,4.067,3.462,185.7,31.22,0,0,-0.619,-0.617,-0.618,243.1,-12.83,-2.236,-3.371,-4.277,-5.248,-6.212,0.718,13.39,,-0.965,-1.743,-1.667,-1.703,-1.31,0.109,-11.39,254,-10.71,206,57.3
201,2009,66,400,-12.69,359,-11.65,300,68.76,15.5,348,5.606,4.463,268.5,36.57,14.31,344,5.097,3.886,268.1,39.47,0,0,-0.597,-0.481,-0.508,244.4,-13.33,-2.239,-3.374,-4.288,-5.277,-6.287,0.718,13.35,,-0.973,-1.746,-1.67,-1.705,-1.311,0.109,-12.05,351,-11.05,300,66.91
201,2009,66,500,-13.5,448,-12.46,403,83.5,13.15,402,4.245,3.363,252.1,36.92,12.46,406,3.93,2.966,248.1,40.12,0,0,-0.215,-0.006,-0.012,252.3,-13.19,-2.242,-3.378,-4.297,-5.318,-6.378,0.718,13.29,,-1.026,-1.75,-1.669,-1.702,-1.309,0.109,-12.99,449,-11.92,403,84.2
201,2009,66,600,-13.9,545,-13.3,500,77.6,11.93,553,4.222,2.837,233.8,46.39,10.9,556,3.884,2.57,233.5,47.12,0,0,-0.117,-0.091,-0.072,250.7,-13.52,-2.242,-3.382,-4.314,-5.347,-6.455,0.73,13.24,,-1.064,-1.755,-1.672,-1.706,-1.312,0.109,-13.46,545,-12.79,500,78.9
201,2009,66,700,-14.14,639,-13.53,602,75.2,10.48,655,4.302,3.289,228,39.31,9.94,635,3.986,2.978,226.3,40.73,4.568,1.546,4.96,1.787,4.932,243.4,-14.06,-2.247,-3.393,-4.327,-5.392,-6.535,0.729,13.19,,-1.059,-1.758,-1.674,-1.709,-1.311,0.109,-13.66,638,-13.06,600,76
201,2009,66,800,-14.5,726,-13.86,758,87.5,7.43,708,3.425,2.876,178.9,32.44,7.09,708,3.164,2.687,178.5,31.45,71.5,30.25,84.2,40.81,83.1,235.1,-14.36,-2.255,-3.397,-4.345,-5.424,-6.6,0.728,13.31,,-1.044,-1.762,-1.679,-1.707,-1.312,0.109,-14,726,-13.33,702,89.6
201,2009,66,900,-14.26,812,-12.72,842,87.7,7.19,847,4.326,4.205,163.6,13.55,7.17,836,3.879,3.76,165.1,14.17,258.8,112.9,297.4,147.4,294,248.6,-13.09,-2.252,-3.407,-4.354,-5.446,-6.634,0.741,13.53,,-1.069,-1.762,-1.68,-1.708,-1.311,0.109,-13.93,813,-12.65,842,90.4
201,2009,66,1000,-14,915,-12.62,941,83.9,7.25,958,4.777,4.702,172.9,10.18,7.49,958,4.454,4.377,173.8,10.61,345.4,144.2,390.4,184,386.6,252,-12.81,-2.256,-3.413,-4.365,-5.467,-6.673,0.77,13.52,,-1.073,-1.764,-1.679,-1.706,-1.314,0.109,-13.6,916,-12.52,936,88.8
201,2009,66,1100,-13.53,1006,-9.74,1058,70.1,8.05,1002,3.831,3.696,176.1,15.16,7.56,1002,3.676,3.55,176.7,15.03,600.9,265,685.6,330.9,693.4,246,-10.66,-2.259,-3.41,-4.373,-5.47,-6.683,0.772,14.49,,-1.062,-1.769,-1.677,-1.703,-1.313,0.109,-13.33,1006,-9.37,1057,73.5
201,2009,66,1200,-13.1,1115,-9.41,1130,75.4,8.99,1142,3.585,3.166,277.8,27.71,8.58,1142,3.286,2.809,280.4,30.88,501.4,215.6,572.9,278.2,568,240.7,-12.19,-2.254,-3.412,-4.376,-5.494,-6.711,0.795,14.56,,-0.973,-1.769,-1.676,-1.705,-1.318,0.109,-13,1114,-8.84,1131,77
201,2009,66,1300,-13.1,1212,-8.64,1255,59.4,8.92,1233,3.468,3.046,264.7,28.24,8.76,1233,3.228,2.732,266.7,31.77,566.2,254.6,670.6,346.4,507.3,211.7,-12.47,-2.271,-3.42,-4.393,-5.527,-6.722,0.8,14.96,,-0.965,-1.766,-1.679,-1.695,-1.314,0.109,-12.87,1212,-8.1,1254,61.85
201,2009,66,1400,-12.23,1324,-8.71,1343,64.13,11.09,1324,4.632,4.255,264.8,23.1,10.37,1322,4.276,3.805,265.6,26.89,649.8,284.8,754,377.2,747,239.2,-11.9,-2.261,-3.424,-4.429,-5.539,-6.704,0.796,14.92,,-0.965,-1.774,-1.676,-1.697,-1.33,0.109,-12.67,1338,-9.18,1345,68.96
201,2009,66,1500,-12.74,1414,-8.61,1454,79.9,12.03,1458,3.795,3.156,319.5,33.23,11.58,1500,3.608,2.892,326.9,36.08,435.1,187.8,500,243.5,495.4,241.1,-12.19,-2.267,-3.439,-4.445,-5.553,-6.659,0.792,15.02,,-0.965,-1.785,-1.687,-1.708,-1.321,0.109,-12.54,1413,-8.37,1454,82.1
201,2009,66,1600,-14.11,1540,-11.73,1500,90,15.34,1517,10.88,10.76,304.4,8.36,14.81,1500,10.08,9.95,307.8,9.1,158.8,57.19,173.5,69.32,171.7,255.3,-13.14,-2.276,-3.463,-4.462,-5.572,-6.627,0.759,14.46,,-1.007,-1.786,-1.691,-1.707,-1.318,0.109,-13.74,1538,-11.26,1500,91.3
201,2009,66,1700,-14.37,1632,-13.74,1607,90.4,17.03,1629,10.37,10.11,309.1,13.01,16.89,1629,9.67,9.41,312.1,13.29,95.9,34.41,105.8,42.41,104.6,253.5,-13.54,-2.278,-3.487,-4.492,-5.607,-6.608,0.808,14.19,,-1.072,-1.785,-1.692,-1.706,-1.32,0.109,-13.87,1630,-13.34,1607,91.8
201,2009,66,1800,-14.67,1732,-14.1,1701,91.1,14.23,1702,8.69,8.3,307.3,17.04,14.01,1703,8.11,7.65,311,19.29,33.65,11.7,37.14,14.86,36.79,246,-13.8,-2.287,-3.489,-4.513,-5.612,-6.562,0.805,14.04,,-1.073,-1.786,-1.691,-1.703,-1.321,0.109,-14.27,1741,-13.6,1701,92
201,2009,66,1900,-14.57,1845,-14,1827,90.9,15.34,1838,8.1,7.87,312.9,13.89,14.85,1839,7.57,7.27,316,16.12,1.674,0.769,1.879,0.926,1.821,253,-13.61,-2.297,-3.519,-4.538,-5.622,-6.533,0.786,13.91,,-1.073,-1.787,-1.696,-1.707,-1.324,0.109,-14.06,1846,-13.53,1828,91.9
201,2009,66,2000,-14.53,1912,-14.03,1953,91.4,11.84,1955,4.212,2.652,346.7,49.3,11.52,1901,3.968,2.386,354.3,51.14,0.001,0.001,-0.018,-0.03,-0.002,252.1,-13.63,-2.31,-3.536,-4.557,-5.619,-6.501,0.779,13.84,,-1.073,-1.792,-1.695,-1.711,-1.323,0.109,-13.99,1909,-13.52,1957,92.4
201,2009,66,2100,-14.36,2005,-13.79,2052,90.8,11.74,2046,5.531,4.652,327.5,32.3,11.27,2046,5.26,4.387,331,33,0,0,-0.018,-0.018,0,253.1,-13.57,-2.315,-3.537,-4.559,-5.593,-6.469,0.795,13.78,,-1.073,-1.795,-1.696,-1.709,-1.323,0.109,-13.86,2005,-13.25,2052,92.1
201,2009,66,2200,-14.46,2159,-13.76,2105,90.7,14.19,2122,6.817,6.112,328.1,26.05,14.31,2122,6.505,5.658,331.8,29.23,0,0.001,-0.04,-0.002,-0.001,252.1,-13.52,-2.318,-3.536,-4.553,-5.569,-6.448,0.785,13.7,,-1.073,-1.794,-1.698,-1.711,-1.323,0.109,-13.93,2200,-13.32,2104,92
201,2009,66,2300,-15,2300,-14.19,2200,90.3,13.44,2244,5.976,5.766,311.7,15.18,13.5,2244,5.644,5.398,315.6,16.92,0.002,0.005,-0.463,-0.347,-0.379,242.5,-14.61,-2.32,-3.534,-4.546,-5.55,-6.438,0.766,13.65,,-1.076,-1.798,-1.7,-1.708,-1.323,0.109,-14.46,2256,-13.66,2200,91.6
201,2009,66,2400,-15.4,2331,-14.83,2355,87,11.78,2337,6.701,6.464,297,15.23,10.97,2337,6.323,6.063,299.8,16.42,0.069,0.021,-1.933,-2.192,-1.946,202.6,-18.03,-2.322,-3.539,-4.534,-5.538,-6.432,0.75,13.59,,-1.122,-1.801,-1.699,-1.712,-1.323,0.109,-14.87,2333,-14.26,2343,91.1
201,2009,67,100,-15.27,9,-14.33,58,70.4,10.29,16,6.697,6.479,290.9,14.61,9.74,13,6.264,6.024,293,15.84,0.233,0.082,-2.666,-3.235,-3.065,144.1,-19.65,-2.324,-3.536,-4.53,-5.534,-6.435,0.75,13.52,,-1.18,-1.805,-1.702,-1.711,-1.325,0.109,-14.66,9,-13.72,54,84.1
201,2009,67,200,-14.66,105,-13.39,159,51.78,10.07,106,5.31,5.13,302.6,14.92,9.74,106,5.039,4.855,306.1,15.48,0.18,0.011,-2.995,-3.642,-3.235,140.8,-20.2,-2.326,-3.534,-4.525,-5.532,-6.439,0.744,13.48,,-1.18,-1.808,-1.707,-1.712,-1.327,0.109,-14.06,102,-12.72,159,54.1
201,2009,67,300,-13.56,204,-11.81,253,25.07,7.82,200,2.635,1.862,306.3,43.87,8.19,205,2.512,1.633,308,47.9,0.142,-0.036,-3.312,-4.021,-3.447,138.9,-21.79,-2.327,-3.54,-4.524,-5.53,-6.442,0.751,13.41,,-1.18,-1.81,-1.707,-1.715,-1.327,0.109,-12.92,203,-11.17,253,23.05
201,2009,67,400,-12.08,300,-9.52,358,14.92,8.96,348,2.05,1.114,235.8,54.72,9.9,348,2.047,1.033,227.5,57.01,0.087,-0.1,-3.168,-3.967,-3.485,136.7,-22.01,-2.333,-3.545,-4.527,-5.535,-6.444,0.751,13.37,,-1.18,-1.814,-1.705,-1.715,-1.327,0.109,-11.44,300,-8.95,358,13.31
201,2009,67,500,-10.06,450,-9.09,430,18.95,8.31,401,3.173,2.853,259.1,25.74,8.17,415,3.012,2.621,259.1,29.17,-0.152,-0.283,-3.508,-4.039,-3.822,140.6,-21.31,-2.335,-3.549,-4.523,-5.533,-6.442,0.724,13.31,,-1.18,-1.814,-1.71,-1.714,-1.325,0.109,-9.22,403,-8.48,427,14.72
201,2009,67,600,-10.81,509,-8.69,552,18.64,11.82,547,3.325,2.905,254.7,28.78,11.44,552,3.181,2.704,252.3,31.36,-0.18,-0.359,-3.565,-4.114,-3.839,139.9,-21.2,-2.338,-3.556,-4.529,-5.537,-6.445,0.748,13.26,,-1.178,-1.819,-1.71,-1.715,-1.326,0.109,-9.7,509,-8.02,549,16.26
201,2009,67,700,-9.06,620,-7.35,658,17.53,11.84,656,4.927,4.522,253.1,23.22,12.21,656,4.578,4.062,252.2,27.19,17.04,9.7,12.55,5.335,12.25,137.2,-19.24,-2.341,-3.555,-4.531,-5.539,-6.448,0.763,13.29,,-1.19,-1.821,-1.71,-1.717,-1.327,0.109,-8.42,602,-7.15,658,14.91
201,2009,67,800,-7.62,700,-6.217,759,14.51,12.66,709,6.685,6.471,253,14.5,13.05,709,6.123,5.896,251,15.61,193.8,102.7,198.9,116.2,198.8,133.7,-16.87,-2.341,-3.554,-4.529,-5.539,-6.453,0.756,14.03,,-1.193,-1.826,-1.713,-1.719,-1.329,0.109,-7.35,700,-6.418,757,12.56
201,2009,67,900,-6.52,802,-5.282,829,14.6,16.52,854,7.22,6.951,265.1,15.66,16.11,854,6.609,6.281,265,18.05,387.1,187,445.1,251.2,445.7,135.1,-15.23,-2.347,-3.555,-4.526,-5.54,-6.458,0.764,15.21,,-1.179,-1.836,-1.716,-1.727,-1.332,0.109,-6.688,805,-5.08,825,13.77
201,2009,67,1000,-6.058,911,-4.423,956,14.16,20.03,933,9.34,9.02,273.4,14.84,17.89,923,8.55,8.17,275.1,17.08,525.6,241.2,644.2,353.5,645.2,143,-12.52,-2.35,-3.552,-4.525,-5.536,-6.457,0.734,15.17,,-1.199,-1.822,-1.717,-1.712,-1.324,0.109,-6.369,940,-3.953,956,12.15
201,2009,67,1100,-5.296,1004,-3.048,1048,14.43,14.07,1014,6.286,5.992,263.7,17.52,13.72,1014,5.725,5.412,263.7,18.93,569.4,252.2,723,339.3,719,174,-10.51,-2.346,-3.534,-4.53,-5.522,-6.436,0.723,14.98,,-1.272,-1.839,-1.732,-1.717,-1.322,0.109,-6.102,1005,-2.88,1031,13.36
201,2009,67,1200,-4.256,1105,-2.254,1152,20.97,11.66,1143,3.705,3.142,241.1,31.57,10.29,1142,3.422,2.839,239.2,33.41,646.4,286.7,832,449.8,825,183.9,-8.36,-2.343,-3.552,-4.503,-5.526,-6.453,0.722,14.94,,-1.282,-1.83,-1.724,-1.728,-1.342,0.109,-5.43,1105,-2.085,1141,17.78
201,2009,67,1300,-4.67,1230,-1.986,1259,21.27,9.99,1247,4.332,3.259,232.7,40.32,9.7,1247,3.928,2.953,231.3,40.37,784,349.3,1034,566.5,776,175.9,-6.576,-2.34,-3.544,-4.518,-5.525,-6.426,0.701,15.29,,-1.256,-1.841,-1.727,-1.727,-1.353,0.109,-6.113,1230,-1.751,1259,20.94
201,2009,67,1400,-3.132,1359,-0.884,1354,29.15,13.54,1312,4.86,4.299,251.2,27.52,12.13,1312,4.498,3.863,250.7,30.43,893,398.6,1185,651.2,1184,204,-4.832,-2.334,-3.522,-4.515,-5.525,-6.454,0.707,14.92,,-1.238,-1.846,-1.741,-1.733,-1.332,0.109,-5.039,1313,-0.683,1354,28.18
201,2009,67,1500,-5.684,1456,-2.395,1405,35.99,16.17,1454,5.549,4.152,270.3,40.64,14.42,1454,5.256,3.616,270.6,45.25,583.3,257.3,697.1,429.6,788,191.7,-7.05,-2.329,-3.53,-4.524,-5.512,-6.413,0.706,14.87,,-1.291,-1.86,-1.727,-1.73,-1.33,0.109,-5.516,1458,-2.094,1421,32.67
201,2009,67,1600,-5.544,1543,-3.933,1557,33.99,12.17,1515,5.115,3.607,276.5,43.98,12.76,1515,4.84,3.123,276.6,48.24,326,140.8,442.5,238,443.4,184.9,-9.4,-2.338,-3.526,-4.508,-5.52,-6.421,0.709,14.43,,-1.311,-1.85,-1.731,-1.731,-1.326,0.109,-5.376,1543,-2.899,1505,32.28
201,2009,67,1700,-7.88,1655,-4.503,1616,53.2,10.54,1610,3.902,3.053,234.2,37.78,10.05,1600,3.663,2.837,232.9,38.47,119.6,47.07,162.8,81.2,163.8,169,-12.46,-2.345,-3.532,-4.508,-5.516,-6.397,0.716,14.21,,-1.286,-1.863,-1.737,-1.734,-1.34,0.109,-7.04,1656,-3.832,1616,51.89
201,2009,67,1800,-8.34,1741,-7.08,1709,59.86,7.37,1704,3.148,2.789,195.8,27.35,7.05,1749,2.979,2.685,198.3,25.46,30.31,9.09,32.64,10.14,32.86,163.4,-14.94,-2.349,-3.545,-4.51,-5.512,-6.375,0.714,14.06,,-1.319,-1.866,-1.739,-1.734,-1.336,0.109,-7.64,1757,-6.371,1712,58.75
201,2009,67,1900,-10.45,1859,-8.24,1800,61.99,6.584,1806,2.388,1.995,170.4,32.84,6.134,1819,2.14,1.658,179.9,38.42,2.57,1.337,-0.438,-1.548,-0.028,168.1,-16.32,-2.353,-3.547,-4.516,-5.503,-6.346,0.719,13.94,,-1.38,-1.872,-1.741,-1.739,-1.338,0.109,-9.31,1859,-7.5,1803,59.7
201,2009,67,2000,-10.45,1900,-8.97,1940,52.93,5.291,1956,2.209,2.036,245.5,22.69,4.958,1956,2.264,2.115,246.1,20.78,0.006,-0.071,-3.21,-3.692,-3.301,165.9,-17.73,-2.353,-3.555,-4.516,-5.495,-6.311,0.711,13.86,,-1.298,-1.875,-1.743,-1.737,-1.337,0.109,-9.31,1900,-8.16,1957,50.58
201,2009,67,2100,-9.5,2004,-7.62,2038,50.14,12.27,2019,2.709,1.98,223.4,42.02,11.25,2019,2.623,1.951,226.4,41.01,-0.046,-0.144,-2.866,-3.344,-3.002,176.8,-17.24,-2.358,-3.554,-4.517,-5.481,-6.269,0.724,13.79,,-1.337,-1.88,-1.745,-1.741,-1.339,0.109,-8.5,2009,-6.683,2038,48.3
201,2009,67,2200,-8.93,2104,-7.52,2157,50.18,5.742,2141,2.273,1.915,192.5,32.17,5.428,2141,2.108,1.739,199.4,33.89,-0.071,-0.154,-1.698,-1.928,-1.688,228.1,-14.81,-2.359,-3.555,-4.512,-5.467,-6.234,0.71,13.72,,-1.44,-1.885,-1.746,-1.74,-1.338,0.109,-8.09,2100,-6.885,2157,48.09
201,2009,67,2300,-8.33,2201,-7.26,2237,52.55,11.82,2230,2.583,1.926,202.5,40.86,11.33,2230,2.372,1.785,202.9,40.3,-0.194,-0.229,-1.077,-1.214,-1.07,250,-12.59,-2.362,-3.559,-4.512,-5.452,-6.201,0.711,13.66,,-1.466,-1.888,-1.752,-1.742,-1.34,0.109,-7.62,2201,-6.619,2237,49.77
201,2009,67,2400,-8.7,2325,-7.7,2340,56.48,6.741,2341,1.859,1.14,204,50.38,6.388,2340,1.762,1.078,212.6,50.46,-0.183,-0.222,-1.04,-1.088,-0.992,252.5,-12.16,-2.361,-3.557,-4.503,-5.435,-6.172,0.717,13.6,,-1.462,-1.894,-1.754,-1.742,-1.337,0.109,-7.83,2325,-7.09,2333,54.6
201,2009,68,100,-8.64,58,-8,2,56.11,6.408,40,2.132,1.783,183.3,32.77,6.271,40,1.937,1.59,185.7,34.28,-0.139,-0.152,-1.012,-1.025,-0.948,251.2,-11.92,-2.364,-3.555,-4.499,-5.418,-6.15,0.718,13.55,,-1.488,-1.899,-1.757,-1.748,-1.34,0.109,-8.03,57,-7.36,3,55.07
201,2009,68,200,-8.94,155,-8.33,122,56.18,6.447,146,2.873,2.725,171.6,18.37,5.742,110,2.553,2.401,174.3,19.79,-0.057,-0.08,-1.069,-1.052,-0.923,247.3,-12.03,-2.368,-3.554,-4.49,-5.402,-6.137,0.716,13.5,,-1.496,-1.901,-1.759,-1.749,-1.342,0.109,-8.3,156,-7.76,117,55.27
201,2009,68,300,-9.07,249,-8.57,237,58.8,5.271,207,1.995,1.621,217.2,35.06,5.174,201,1.86,1.51,218.6,35.15,-0.003,-0.026,-1.335,-1.371,-1.27,241.4,-12.49,-2.363,-3.551,-4.48,-5.391,-6.128,0.718,13.44,,-1.501,-1.907,-1.764,-1.752,-1.341,0.109,-8.44,250,-7.97,211,57.56
201,2009,68,400,-9.74,349,-8.97,300,65.11,5.409,311,1.898,1.684,176.1,27.2,4.997,301,1.693,1.495,178.1,27.67,-0.001,-0.006,-1.261,-1.245,-1.177,243.5,-12.57,-2.367,-3.549,-4.472,-5.38,-6.12,0.717,13.38,,-1.501,-1.91,-1.766,-1.756,-1.342,0.109,-9.11,350,-8.3,300,64.54
201,2009,68,500,-9.84,428,-9.44,438,64.35,6.78,453,3.225,2.766,224.6,30.57,6.369,412,3.002,2.534,225.2,31.99,0,-0.001,-1.213,-1.295,-1.198,235.1,-12.68,-2.368,-3.545,-4.465,-5.372,-6.116,0.715,13.32,,-1.501,-1.914,-1.769,-1.757,-1.345,0.109,-9.17,427,-8.84,440,64.01
201,2009,68,600,-10.11,558,-9.44,508,65.52,9.01,540,3.66,3.158,231.4,30,7.96,545,3.389,2.865,233.4,31.85,0,0,-1.189,-1.299,-1.21,232.2,-12.72,-2.369,-3.54,-4.459,-5.367,-6.111,0.716,13.26,,-1.501,-1.924,-1.775,-1.761,-1.345,0.109,-9.5,558,-8.9,508,65.09
201,2009,68,700,-10.48,642,-9.84,601,67,9.66,613,3.581,2.945,218.7,34.14,9.7,613,3.296,2.647,218,35.92,12.13,5.836,13.38,6.7,13.29,204,-14.09,-2.37,-3.533,-4.452,-5.356,-6.108,0.715,13.27,,-1.501,-1.924,-1.774,-1.76,-1.346,0.109,-9.84,640,-9.17,601,67.04
201,2009,68,800,-10.11,700,-8.19,759,62.47,8.82,741,2.468,1.849,212.7,40.56,8.78,741,2.345,1.72,212.9,41.82,167.9,80.3,203,113.3,200.7,227.8,-12.37,-2.364,-3.529,-4.438,-5.343,-6.095,0.703,13.92,,-1.501,-1.926,-1.773,-1.763,-1.347,0.109,-9.57,700,-8.03,753,65.49
201,2009,68,900,-9.41,851,-6.22,839,70.4,9.23,858,3.983,3.657,167,23.19,8.72,844,3.689,3.339,168.7,24.97,381.7,168.7,457.7,238.6,452.5,242.1,-9.64,-2.362,-3.523,-4.437,-5.332,-6.074,0.71,14.97,,-1.554,-1.924,-1.775,-1.763,-1.346,0.109,-9.24,851,-6.153,839,72.3
201,2009,68,1000,-9.51,936,-7.3,947,65.87,8.19,902,3.452,2.339,223.6,46.01,9.05,902,3.243,2.132,224.2,47.41,277,113,338.9,165.2,334.2,227.9,-10.18,-2.368,-3.514,-4.421,-5.321,-6.062,0.705,14.93,,-1.603,-1.928,-1.779,-1.765,-1.343,0.109,-9.31,939,-7.43,947,69.16
201,2009,68,1100,-9.08,1035,-7.13,1010,83.4,6.8,1042,3.349,2.917,187.7,29.1,7.11,1042,3.154,2.775,186.8,28.09,390.8,159.3,470.9,223.8,462.5,250.8,-8.87,-2.369,-3.511,-4.412,-5.3,-6.047,0.71,14.93,,-1.599,-1.939,-1.784,-1.763,-1.351,0.109,-9.11,1036,-6.963,1009,87.6
201,2009,68,1200,-8.84,1125,-7.74,1116,84.2,8.02,1159,4.411,4.308,169.9,12.4,7.47,1149,4.114,4.022,171.1,12.08,532.8,220,625.3,294.8,614.7,268.8,-7.99,-2.345,-3.506,-4.407,-5.289,-6.019,0.73,15.11,,-1.573,-1.931,-1.779,-1.769,-1.341,0.109,-9.05,1133,-7.37,1117,89.4

201,2009,68,1300,-8.62,1218,-7.24,1256,82.8,8.72,1216,4.438,4.302,170.3,14.21,8.29,1210,4.17,4.035,172.1,14.56,499.2,208.4,580.4,274.8,566.8,268.8,-7.76,-2.339,-3.49,-4.396,-5.273,-5.998,0.793,14.9,,-1.54,-1.94,-1.794,-1.778,-1.355,0.109,-8.79,1211,-6.84,1231,86.9
201,2009,68,1400,-8.38,1305,-7.48,1333,87.6,7.27,1312,3.489,3.282,173,19.76,7.49,1304,3.179,3.005,174.3,18.94,337.9,133.9,382.7,168.4,377.5,271.6,-8.18,-2.359,-3.491,-4.382,-5.261,-5.981,0.807,14.89,,-1.535,-1.947,-1.788,-1.78,-1.353,0.109,-8.32,1313,-6.974,1333,90.5
201,2009,68,1500,-8.38,1426,-7.71,1417,91,9.05,1423,5.122,4.979,162.8,13.53,8,1423,4.707,4.568,163.6,13.89,361.8,146.9,408.7,184.1,403.6,272.6,-8.12,-2.357,-3.488,-4.38,-5.252,-5.96,0.806,15,,-1.553,-1.948,-1.789,-1.781,-1.359,0.109,-8.32,1430,-7.18,1418,93.9
201,2009,68,1600,-8.64,1542,-8.08,1503,93.6,10.01,1545,5.627,5.429,163.8,15.18,9.27,1545,5.047,4.855,164.4,15.8,244.9,96.7,271.7,118.6,269.1,274.4,-8.23,-2.356,-3.483,-4.371,-5.236,-5.93,0.813,14.26,,-1.603,-1.952,-1.794,-1.774,-1.353,0.109,-8.25,1508,-7.64,1513,95.3
201,2009,68,1700,-8.88,1659,-8.27,1638,94.9,11.54,1607,6.684,6.496,166.4,13.58,11.42,1643,6.224,6.028,167.4,14.37,162.1,67.44,180.2,83.7,178.9,273.5,-8.41,-2.36,-3.482,-4.368,-5.228,-5.905,0.857,14.1,,-1.608,-1.956,-1.797,-1.782,-1.357,0.109,-8.37,1607,-7.84,1639,96
201,2009,68,1800,-8.88,1701,-8.51,1729,94.9,14.56,1739,7.93,7.72,169.6,13.23,14.68,1739,7.39,7.2,170.8,13.12,55.82,24.17,61.93,29.61,61.45,275.1,-8.52,-2.36,-3.477,-4.365,-5.213,-5.868,0.834,14,,-1.608,-1.958,-1.8,-1.783,-1.356,0.109,-8.37,1700,-8.04,1718,95.9
201,2009,68,1900,-8.91,1803,-8.57,1859,93.7,16.4,1850,6.981,6.238,178.9,26.42,16.34,1850,6.547,5.901,178.6,25.45,1.807,0.843,1.85,0.914,1.817,273.9,-8.59,-2.359,-3.469,-4.352,-5.199,-5.834,0.801,13.89,,-1.608,-1.961,-1.801,-1.787,-1.359,0.109,-8.44,1817,-8.04,1845,95.6
201,2009,68,2000,-8.84,1907,-8.4,1951,87.5,15.58,1952,6.599,5.048,227.5,39.27,14.93,1952,6.194,4.735,226.4,39.31,0.009,0.004,-0.205,-0.146,-0.261,273.7,-8.64,-2.356,-3.462,-4.345,-5.18,-5.794,0.817,13.81,,-1.608,-1.967,-1.803,-1.785,-1.362,0.109,-8.3,1903,-7.83,1951,92.1
201,2009,68,2100,-8.94,2057,-8.37,2028,88.2,21.42,2042,7.03,5.488,233.7,37.94,21.4,2042,6.637,5.007,232.9,40.14,0.044,0.042,-0.149,-0.152,-0.143,271.7,-8.97,-2.356,-3.45,-4.33,-5.155,-5.751,0.823,13.75,,-1.608,-1.973,-1.802,-1.787,-1.365,0.109,-8.3,2003,-7.7,2026,89.1
201,2009,68,2200,-9.21,2150,-8.44,2137,86,20.5,2134,9.38,7.36,267.4,37.54,21.61,2133,8.66,6.542,268.8,40.02,0.072,0.056,-0.126,-0.101,-0.136,271.4,-9.25,-2.351,-3.434,-4.312,-5.132,-5.708,0.814,13.69,,-1.608,-1.977,-1.807,-1.791,-1.366,0.109,-8.64,2150,-7.83,2137,87.8
201,2009,68,2300,-9.64,2227,-8.97,2204,86.1,20.3,2212,9.16,7.99,271.2,28.89,19.97,2212,8.36,7.05,271.4,32.11,0.056,0.057,-0.129,-0.117,-0.128,269.5,-9.74,-2.348,-3.43,-4.301,-5.11,-5.672,0.838,13.62,,-1.608,-1.979,-1.811,-1.79,-1.363,0.109,-9.17,2229,-8.44,2204,86.5
201,2009,68,2400,-10.32,2340,-9.54,2301,84.8,21.79,2344,10.08,9.13,275.1,24.86,20.99,2354,9.19,7.97,276,29.48,0.068,0.077,-0.104,-0.043,-0.002,268.5,-10.21,-2.345,-3.425,-4.283,-5.086,-5.634,0.835,13.57,,-1.608,-1.98,-1.809,-1.79,-1.365,0.109,-9.85,2340,-8.97,2300,84.5
