ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_25cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
201,2023,65,2300,-7.1,2257,-6.359,2203,40.02,21.22,2202,10.94,10.54,172.5,15.54,21.05,2210,9.82,9.44,171.5,15.83,-0.235,-0.189,-1.182,-1.188,-1.07,242,-11.39,-0.713,-1.593,-2.296,-2.877,-3.187,1.442,13.53,0,-1.176,-1.005,-0.85,-0.857,-0.624,0.124,-6.426,2257,-5.687,2203,34.78,
201,2023,65,2400,-7.37,2357,-6.829,2332,39.01,17.81,2336,10.17,9.95,172.2,12.03,18.09,2336,9.15,8.89,172,13.41,-0.245,-0.224,-1.291,-1.337,-1.128,238.9,-11.68,-0.712,-1.59,-2.292,-2.873,-3.183,1.441,13.47,0,-1.178,-1.002,-0.851,-0.856,-0.625,0.124,-6.695,2356,-6.157,2301,34.72,
201,2023,66,100,-7.63,55,-6.963,0,44.59,14.68,40,8.51,8.29,168.6,13.15,13.09,40,7.43,7.24,168.6,12.99,-0.267,-0.274,-1.348,-1.322,-1.129,241.6,-11.81,-0.713,-1.589,-2.292,-2.876,-3.182,1.441,13.41,0,-1.178,-1.002,-0.851,-0.864,-0.622,0.124,-7.03,59,-6.225,0,40.62,
201,2023,66,200,-8.1,157,-7.43,103,48.82,12.52,126,6.416,6.206,162.2,14.66,10.66,127,5.545,5.373,161.2,14.27,-0.27,-0.28,-1.52,-1.494,-1.43,239,-12.24,-0.709,-1.593,-2.294,-2.876,-3.183,1.441,13.34,0,-1.179,-0.999,-0.851,-0.863,-0.628,0.124,-7.43,159,-6.695,127,43.78,
201,2023,66,300,-8.57,244,-7.9,205,47.94,7.51,207,3.295,2.928,128.8,27.02,6.408,219,2.7,2.342,127.8,29.49,-0.255,-0.271,-1.708,-1.636,-1.624,236.8,-13.04,-0.711,-1.59,-2.293,-2.874,-3.184,1.442,13.29,0,-1.179,-1.002,-0.852,-0.861,-0.632,0.124,-7.84,244,-7.16,206,44.05,
201,2023,66,400,-9.24,359,-8.31,323,44.79,5.82,319,2.507,1.908,96.6,39.61,5.193,320,1.972,1.408,92.5,43.31,-0.186,-0.227,-2.081,-1.972,-1.924,231.9,-13.84,-0.71,-1.591,-2.291,-2.872,-3.18,1.444,13.23,0,-1.179,-0.997,-0.852,-0.861,-0.628,0.124,-8.44,358,-7.57,320,40.83,
201,2023,66,500,-9.37,452,-8.57,416,48.83,4.546,440,1.255,0.491,60.97,63.2,4.096,441,1.149,0.197,53.31,73.7,-0.079,-0.141,-2.053,-2.057,-1.978,230.9,-14.59,-0.708,-1.596,-2.294,-2.873,-3.18,1.442,13.15,0,-1.177,-1,-0.853,-0.862,-0.627,0.124,-8.5,427,-7.76,406,44.4,
201,2023,66,600,-9.71,557,-9.03,532,49.71,5.84,531,1.709,1.218,155.8,43.43,5.742,531,1.288,0.762,159.4,51.77,-0.052,-0.067,-1.949,-1.976,-1.844,227.6,-14.83,-0.712,-1.596,-2.292,-2.875,-3.178,1.441,13.1,0,-1.166,-0.999,-0.849,-0.863,-0.628,0.124,-8.97,559,-8.3,529,45.21,
201,2023,66,700,-10.04,631,-9.37,604,49.57,5.801,601,1.899,0.93,160.4,57.86,5.33,601,1.624,0.624,182.4,63.58,6.03,2.665,5.474,1.827,5.437,226.5,-15.14,-0.709,-1.592,-2.289,-2.871,-3.179,1.433,13.05,0,-1.119,-0.994,-0.851,-0.856,-0.625,0.124,-9.24,638,-8.5,603,44.27,
201,2023,66,800,-10.11,703,-8.56,758,35.94,13.58,735,5.093,4.67,170.2,23.37,13.27,735,4.479,4.057,170,24.86,68.79,29.42,81.4,38.66,79.6,232.5,-13.82,-0.709,-1.594,-2.292,-2.874,-3.176,1.439,13.2,0,-1.108,-0.993,-0.851,-0.857,-0.625,0.124,-9.24,702,-8.03,756,32.91,
201,2023,66,900,-8.9,800,-6.952,845,27.34,13.76,856,6.417,5.859,170.3,23.89,13.01,833,5.781,5.282,168.7,23.8,209.7,90.1,251.9,122.6,245.8,230.6,-12.56,-0.709,-1.593,-2.29,-2.874,-3.177,1.434,13.71,0,-1.155,-0.997,-0.851,-0.857,-0.628,0.124,-8.3,800,-6.348,845,23.57,
201,2023,66,1000,-7.9,909,-4.814,940,26.52,15.34,900,6.723,5.574,185,33.48,15.66,919,6.023,4.962,186.3,34,435.8,189.6,530.4,260.7,519.1,226.8,-10.64,-0.709,-1.597,-2.297,-2.865,-3.171,1.432,15,0,-1.177,-0.995,-0.851,-0.853,-0.623,0.124,-7.43,906,-4.881,939,24.64,
201,2023,66,1100,-6.56,1000,-3.411,1046,15.91,14.64,1006,6.004,4.192,221.4,44.49,13.6,1022,5.52,3.703,219.7,46.47,597.4,259.2,735,349.7,719,230.8,-8.9,-0.715,-1.577,-2.293,-2.867,-3.182,1.429,14.81,0,-1.083,-0.991,-0.862,-0.861,-0.625,0.124,-6.426,1000,-3.683,1059,14.43,
201,2023,66,1200,-5.368,1147,-2.483,1159,12.68,20.64,1129,5.948,3.889,255,47.65,19.56,1129,5.259,3.229,253.3,50.33,666.6,291.8,844,430.1,823,208.4,-8.41,-0.703,-1.595,-2.284,-2.863,-3.179,1.424,14.8,0,-1.094,-1.017,-0.848,-0.873,-0.625,0.124,-5.165,1130,-2.55,1159,12.75,
201,2023,66,1300,-5.102,1205,-2.22,1237,17.92,16.17,1203,5.925,5.198,272.6,28.37,14.89,1205,5.162,4.319,273.3,32.73,597.3,259.4,760,388,677.2,214.4,-8.54,-0.703,-1.573,-2.268,-2.876,-3.165,1.429,14.78,0,-1.159,-1.005,-0.848,-0.868,-0.625,0.124,-4.9,1205,-2.421,1233,15.77,
201,2023,66,1400,-4.771,1354,-3.093,1301,18.99,18.79,1315,8.3,7.81,260.3,19.59,16.95,1315,7.39,6.859,259.6,21.75,545,235.3,704,360.2,686.9,213.7,-9.45,-0.718,-1.595,-2.294,-2.864,-3.171,1.426,14.79,0,-1.175,-0.988,-0.86,-0.858,-0.63,0.124,-4.57,1333,-3.026,1311,15.43,
201,2023,66,1500,-5.107,1412,-2.959,1431,17.58,19.17,1456,8.72,8.13,262.4,21.12,18.09,1456,7.78,7.07,262.5,24.47,456.9,198.1,537.6,322.7,609.3,199.1,-10.27,-0.713,-1.601,-2.289,-2.863,-3.167,1.428,14.76,0,-1.176,-1.004,-0.855,-0.857,-0.633,0.124,-4.704,1405,-2.892,1430,15.63,
201,2023,66,1600,-5.174,1507,-3.563,1516,19.33,17.17,1506,7.21,6.775,263.2,19.99,15.89,1506,6.393,5.878,262.8,22.99,321.7,140.2,452.2,239.7,449.4,189.8,-11.41,-0.707,-1.586,-2.288,-2.867,-3.17,1.429,14.88,0,-1.155,-0.999,-0.853,-0.866,-0.622,0.124,-4.767,1553,-3.427,1543,18.39,
201,2023,66,1700,-6.374,1659,-3.895,1604,27.05,11.95,1618,4.617,3.956,253.9,30.64,10.48,1619,4.174,3.473,253.7,33.19,154.5,65.93,231.6,121.4,230.6,179.6,-13.6,-0.709,-1.586,-2.29,-2.871,-3.168,1.432,14.22,0,-1.09,-1.009,-0.853,-0.864,-0.631,0.124,-5.77,1659,-3.626,1605,24.7,
201,2023,66,1800,-7.84,1754,-6.105,1701,43.37,14.8,1715,4.936,3.562,204.9,42.74,14.21,1715,4.429,3.186,204.2,42.9,45.6,19.22,56.34,27.47,55.69,183.9,-14.48,-0.714,-1.589,-2.285,-2.868,-3.167,1.434,14.03,0,-1.072,-1,-0.855,-0.866,-0.632,0.124,-7.17,1752,-5.499,1707,39.95,
201,2023,66,1900,-8.58,1829,-7.57,1801,41.43,11.64,1807,4.314,3.578,190.2,33.46,11.15,1805,3.842,3.105,190.3,35.48,2.7,1.592,0.047,-1.293,0.186,170.2,-16.07,-0.711,-1.59,-2.286,-2.866,-3.166,1.429,13.89,0,-1.156,-1.003,-0.855,-0.864,-0.63,0.124,-7.84,1828,-6.963,1857,37.8,
201,2023,66,2000,-8.71,1911,-7.76,1959,36.6,12.05,1941,4.149,3.224,212.3,38.23,11.78,1941,3.701,2.833,212.2,39.22,-0.012,-0.003,-3.781,-3.988,-3.598,163.5,-17.02,-0.712,-1.589,-2.283,-2.862,-3.165,1.434,13.79,0,-1.178,-0.999,-0.853,-0.861,-0.628,0.124,-7.84,1910,-6.958,1959,33.58,
201,2023,66,2100,-8.17,2011,-7.16,2039,37.14,14.46,2058,5.158,3.674,229.1,43.45,13.74,2058,4.667,3.252,227.6,44.6,-0.03,-0.026,-3.316,-3.534,-3.172,166,-15.96,-0.708,-1.589,-2.288,,-3.161,1.433,13.7,0,-1.162,-0.995,-0.854,-0.865,-0.631,0.124,-7.49,2011,-6.484,2038,33.99,
201,2023,66,2200,-8.37,2137,-7.29,2116,39.36,15.7,2142,5.525,4.725,221.2,30.83,14.46,2142,4.991,4.231,219.4,31.59,-0.06,-0.036,-3.471,-3.658,-3.377,165.3,-16.03,-0.711,-1.593,-2.282,-2.86,-3.157,1.428,13.63,0,-1.17,-1,-0.854,-0.863,-0.632,0.124,-7.69,2138,-6.618,2116,34.66,
201,2023,66,2300,-8.36,2240,-7.56,2230,37.68,13.8,2208,5.688,4.885,209.7,30.43,12.31,2208,5.227,4.329,209.3,33.59,-0.03,-0.033,-3.395,-3.577,-3.234,164.3,-16.23,-0.713,-1.591,-2.281,-2.828,-3.157,1.432,13.56,0,-1.158,-1.001,-0.854,-0.866,-0.63,0.124,-7.69,2259,-6.82,2231,34.19,
201,2023,66,2400,-8.83,2358,-7.76,2338,42.18,15.38,2332,5.282,4.668,222.6,27.63,14.76,2332,4.797,4.186,221.5,28.91,-0.041,-0.052,-3.269,-3.537,-3.252,169.8,-16.52,-0.71,-1.591,-2.28,-2.578,-3.155,1.43,13.49,0,-1.131,-1.003,-0.85,-0.866,-0.63,0.124,-8.03,2320,-6.885,2336,38.35,
201,2023,67,100,-9.64,57,-8.5,22,48.5,8.05,7,4.391,4.208,215.3,16.54,7.41,7,3.953,3.775,216.3,17.2,-0.082,-0.087,-3.105,-3.227,-3.133,181.6,-17.01,-0.707,-1.589,-2.281,,-3.151,1.431,13.42,0,-1.119,-0.999,-0.853,-0.863,-0.626,0.124,-8.77,46,-7.69,23,44.13,
201,2023,67,200,-9.84,109,-9.17,102,52.66,8.5,149,3.569,3.401,218.5,17.56,7.49,149,3.265,3.087,217.8,18.88,-0.089,-0.081,-2.621,-2.672,-2.588,199.8,-16.66,-0.707,-1.587,-2.279,,-3.147,1.426,13.35,0,-1.087,-1.001,-0.852,-0.863,-0.628,0.124,-9.1,158,-8.23,120,48.43,
201,2023,67,300,-10.18,257,-9.3,213,56.29,7.37,236,3.455,3.226,221.3,20.87,6.741,236,3.086,2.846,222.1,22.56,-0.043,-0.056,-2.199,-2.242,-2.18,209.1,-15.91,-0.707,-1.586,-2.281,-2.853,-3.145,1.433,13.29,0,-1.073,-0.999,-0.848,-0.863,-0.629,0.124,-9.3,254,-8.7,210,51.52,
201,2023,67,400,-10.58,346,-9.77,318,53.33,6.859,328,3.21,2.974,227.1,21.92,6.271,325,2.922,2.673,227.1,23.63,-0.008,-0.023,-2.247,-2.318,-2.254,206.1,-16.26,-0.708,-1.588,-2.278,-2.852,-3.143,1.434,13.22,0,-1.072,-0.998,-0.852,-0.861,-0.63,0.124,-9.84,346,-9.1,301,48.97,
201,2023,67,500,-10.98,452,-10.38,401,49.1,6.82,413,3.067,2.715,213.9,27.46,6.663,438,2.718,2.392,214.1,28.06,0,-0.003,-2.774,-2.909,-2.73,188,-17.51,-0.708,-1.589,-2.281,-2.851,-3.142,1.434,13.16,0,-1.072,-0.995,-0.85,-0.863,-0.631,0.124,-10.18,452,-9.57,401,45.21,
201,2023,67,600,-11.99,558,-10.65,501,49.78,6.153,530,1.995,1.301,207.3,47.76,6.036,531,1.806,1.129,211.2,49.59,-0.012,-0.019,-3.059,-3.12,-3.012,183.4,-18.93,-0.709,-1.588,-2.276,-2.849,-3.137,1.432,13.09,0,-1.072,-0.993,-0.851,-0.861,-0.632,0.124,-10.84,559,-9.91,505,44.54,
201,2023,67,700,-11.99,600,-9.63,656,36.62,6.741,657,1.598,0.942,209.9,51.89,6.251,657,1.373,0.792,225.8,52.68,20,11.9,15.53,10.09,14.35,184,-19.69,-0.709,-1.588,-2.278,-2.85,-3.137,1.427,13.15,0,-1.073,-0.992,-0.851,-0.859,-0.629,0.124,-10.91,601,-9.83,659,35.68,
201,2023,67,800,-11.04,728,-5.467,747,26.4,6.663,705,2.029,1.416,184.4,44.53,6.526,740,1.627,0.976,195.2,51.24,181.5,88.7,201.6,117.9,195.7,192.5,-16.74,-0.708,-1.587,-2.276,-2.851,-3.135,1.413,13.8,0,-1.073,-0.994,-0.855,-0.862,-0.631,0.124,-10.23,712,-6.945,749,27.14,
201,2023,67,900,-7.96,819,-4.944,843,23.3,9.37,849,3.702,3.273,180.2,27.56,9.58,849,3.213,2.793,181.5,29.26,497.1,232.9,582.8,323.2,569,197.9,-11.39,-0.706,-1.573,-2.261,-2.849,-3.133,1.416,14.96,0,-1.133,-0.991,-0.843,-0.866,-0.633,0.124,-7.89,820,-5.28,843,23.3,
201,2023,67,1000,-7.1,906,-3.885,949,21.88,18.09,927,5.681,3.865,206.5,45.79,15.93,927,5.067,3.34,200.3,47.29,651.5,293.2,796,404.8,782,206.2,-9.25,-0.713,-1.581,-2.251,,-3.147,1.42,14.82,0,-1.073,-0.985,-0.838,-0.867,-0.644,0.124,-7.3,904,-3.818,948,20.61,
201,2023,67,1100,-5.704,1043,-3.488,1027,15.97,19.81,1042,6.91,4.899,252,43.69,17.99,1044,6.176,4.135,248.7,46.57,782,343.2,976,450.1,957,221.2,-8.17,-0.687,-1.586,-2.258,-2.829,-3.134,1.417,15.14,0,-1.09,-0.998,-0.876,-0.864,-0.625,0.124,-5.905,1038,-3.222,1050,16.24,
201,2023,67,1200,-5.979,1147,-2.754,1102,29.53,18.48,1132,6.408,4.227,247.8,47.26,16.03,1132,5.7,3.579,242.5,49.41,732,316.8,922,463,898,228,-7.92,-0.701,-1.588,-2.291,-2.852,-3.127,1.414,14.79,0,-1.157,-1.005,-0.842,-0.854,-0.623,0.124,-5.777,1148,-2.956,1102,28.18,
201,2023,67,1300,-6.851,1225,-3.026,1209,35.56,14.38,1231,6.708,5.692,186.4,31.52,14.74,1241,6.074,5.23,185.7,30.19,580.2,246,724,356.7,675.3,235.5,-8.23,-0.709,-1.589,-2.27,-2.822,-3.141,1.417,14.87,0,-1.152,-0.99,-0.837,-0.854,-0.634,0.124,-6.516,1218,-3.228,1258,32.88,
201,2023,67,1400,-6.046,1313,-2.49,1321,24.36,14.27,1338,5.234,3.887,208.7,41.09,14.85,1337,4.73,3.459,206.5,41.99,670.1,290.3,869,443,848,227.6,-7.23,-0.698,-1.574,-2.264,-2.841,-3.132,1.416,15.03,0,-1.122,-0.99,-0.853,-0.87,-0.626,0.124,-5.71,1314,-2.422,1321,23.28,
201,2023,67,1500,-6.784,1455,-3.429,1400,45.5,13.76,1417,5.947,3.836,228.5,48.26,12.68,1424,5.212,3.251,226.9,49.68,357.3,148.8,436.9,209.6,426.6,244.6,-9.15,-0.703,-1.574,-2.264,-2.834,-3.134,1.423,14.83,0,-1.147,-0.998,-0.856,-0.868,-0.643,0.124,-6.18,1454,-3.429,1400,39.99,
201,2023,67,1600,-6.784,1506,-5.437,1534,38.12,11.6,1546,5.009,3.873,189.2,38.57,10.92,1546,4.504,3.4,186.5,40.1,230.2,94.1,281,131.7,273.9,246.2,-9.52,-0.706,-1.581,-2.264,-2.834,-3.123,1.424,14.32,0,-1.076,-1.004,-0.857,-0.866,-0.637,0.124,-6.314,1506,-5.101,1534,35.17,
201,2023,67,1700,-6.706,1641,-5.834,1619,33.9,25.06,1640,6.391,4.54,258,43.59,22.65,1640,5.738,3.853,254,46.43,96.9,38.53,114.1,50.64,111.1,250.4,-10.38,-0.703,-1.582,-2.267,-2.833,-3.12,1.424,14.12,0,-1.076,-1.001,-0.858,-0.867,-0.635,0.124,-6.102,1654,-5.297,1630,30.47,
201,2023,67,1800,-7.17,1752,-6.366,1730,45.59,20.2,1756,8.78,7.62,271.2,29.38,18.81,1700,7.7,6.27,271.1,34.88,29.72,11.88,34.45,15.08,33.53,254.9,-10.61,-0.706,-1.579,-2.261,-2.833,-3.118,1.421,13.96,0,-1.076,-1.001,-0.856,-0.864,-0.634,0.124,-6.633,1758,-5.696,1729,40.82,
201,2023,67,1900,-7.5,1856,-6.964,1842,51.03,26.16,1855,10.01,8.63,272.3,30.02,23.48,1845,8.82,7.28,272.3,33.82,0.784,0.194,0.427,-0.236,0.346,257.9,-10.46,-0.708,-1.578,-2.262,-2.827,-3.12,1.415,13.84,0,-1.076,-0.999,-0.855,-0.866,-0.634,0.124,-6.762,1858,-6.229,1806,46.4,
201,2023,67,2000,-7.9,1933,-7.16,1904,45.46,22.71,1901,10.33,7.92,261.6,39.09,22.56,1943,9.17,6.715,259.8,41.89,-0.117,-0.11,-0.67,-0.804,-0.787,247.9,-10.61,-0.705,-1.579,-2.263,,-3.116,1.423,13.75,0,-1.076,-1,-0.854,-0.863,-0.633,0.124,-7.23,1933,-6.493,1904,42.57,
201,2023,67,2100,-8.31,2052,-7.23,2000,54.12,26.85,2045,11.35,8.85,266.3,37.99,26.98,2043,9.92,7.17,264.9,42.62,0.034,-0.001,-1.135,-1.289,-1.297,229.7,-11.41,-0.707,-1.579,-2.264,,-3.116,1.421,13.68,0,-1.178,-1.002,-0.86,-0.868,-0.634,0.124,-7.57,2049,-6.56,2000,48.82,
201,2023,67,2200,-8.64,2130,-8.04,2100,49.56,27.3,2107,10.61,8.53,269.9,35.8,25.65,2107,9.47,7.07,269.3,40.83,0.07,0.023,-1.513,-1.581,-1.591,213,-12.21,-0.708,-1.578,-2.26,-2.824,-3.115,1.423,13.6,0,-1.318,-0.996,-0.856,-0.868,-0.63,0.124,-7.97,2144,-7.23,2101,46.6,
201,2023,67,2300,-9.64,2258,-8.51,2200,65.55,20.77,2201,8.35,7.46,261.9,26.45,19.24,2201,7.44,6.428,262.7,29.93,0.007,0.01,-1.27,-1.324,-1.374,231.2,-12.51,-0.707,-1.572,-2.258,-2.825,-3.114,1.416,13.52,0,-1.16,-0.996,-0.854,-0.862,-0.633,0.124,-9.04,2257,-7.77,2202,60.64,
201,2023,67,2400,-10.85,2358,-9.51,2300,66.03,21.46,2313,9.63,8.87,255.6,22.65,22.87,2355,8.63,7.69,253.9,26.8,0.007,0.022,-0.669,-0.629,-0.79,244,-12.42,-0.706,-1.577,-2.257,-2.828,-3.111,1.421,13.45,0,-1.111,-0.999,-0.85,-0.866,-0.638,0.124,-10.24,2358,-8.84,2303,62.13,
201,2023,68,100,-12.33,51,-10.65,4,74.4,18.11,2,6.966,4.696,280.3,46.24,16.19,2,6.438,3.962,284.3,50.23,0,0.004,-0.649,-0.574,-0.787,242.7,-13,-0.703,-1.575,-2.26,-2.826,-3.111,1.42,13.39,0,-1.074,-1,-0.855,-0.867,-0.635,0.124,-11.72,55,-10.04,1,70.1,
201,2023,68,200,-13.13,156,-12.19,110,60.86,11.31,106,4.019,2.992,214.7,40.95,11.29,145,3.732,2.746,207.1,41.63,0.041,0.068,-2.264,-2.268,-2.291,183.3,-16.05,-0.7,-1.575,-2.257,-2.822,-3.113,1.419,13.34,0,-1.072,-0.995,-0.852,-0.865,-0.635,0.124,-12.53,156,-11.59,105,56.96,
201,2023,68,300,-14.4,250,-13,206,69.27,12.21,203,3.625,1.627,106.2,60.14,11.64,203,3.347,1.528,112,59.7,0.096,0.097,-3.407,-3.381,-3.345,150.4,-19.42,-0.703,-1.577,-2.257,-2.821,-3.109,1.419,13.27,0,-1.072,-0.996,-0.853,-0.865,-0.634,0.124,-13.73,255,-12.32,207,64.84,
201,2023,68,400,-15.34,348,-14.2,301,68.68,9.88,313,4.033,2.758,78.1,45.54,10.8,331,3.631,2.404,79.4,47.09,0.16,0.095,-3.309,-3.201,-3.177,147.9,-20.6,-0.706,-1.574,-2.257,-2.823,-3.11,1.42,13.21,0,-1.073,-0.994,-0.853,-0.867,-0.633,0.124,-14.53,349,-13.53,300,64.58,
201,2023,68,500,-15.4,417,-14.59,440,61.1,7.21,429,2.953,1.923,54.73,47.84,8.07,400,2.666,1.704,57.43,48.66,0.265,0.208,-3.518,-3.469,-3.263,147,-21.87,-0.702,-1.575,-2.253,-2.819,-3.108,1.417,13.15,0,-1.129,-0.991,-0.85,-0.859,-0.632,0.124,-14.66,417,-13.85,438,56.86,
201,2023,68,600,-15.53,529,-14.86,537,63.32,5.84,500,2.236,0.928,18.29,61.95,6.31,550,2.063,0.733,17.43,65.04,0.271,0.263,-3.579,-3.688,-3.44,147.5,-22.95,-0.703,-1.574,-2.255,,-3.112,1.415,13.08,0,-1.177,-0.992,-0.854,-0.864,-0.633,0.124,-14.66,527,-14.12,535,59.15,
201,2023,68,700,-16.41,610,-11.97,659,36.03,6.095,600,1.027,0.438,20.38,61.33,6.878,600,0.895,0.275,346.9,67.41,21.97,12.9,14.18,8.69,12.75,147.3,-24.51,-0.701,-1.572,-2.257,-2.822,-3.11,1.399,13.14,0,-1.18,-0.99,-0.854,-0.866,-0.632,0.124,-15.2,609,-12.57,659,37.45,
201,2023,68,800,-12.84,705,-9.75,757,15.53,5.232,758,1.576,0.916,20.6,52.41,6.878,759,1.439,0.689,15.18,58.47,190.6,96.6,193.8,120,184.8,152.9,-21.58,-0.699,-1.569,-2.255,-2.82,-3.111,1.409,14,0,-1.142,-0.992,-0.854,-0.864,-0.628,0.124,-13.78,704,-10.09,757,14.79,
201,2023,68,900,-10.3,836,-7.08,852,14.91,6.937,828,2.12,1.012,72.5,58.55,7.9,828,1.929,0.75,72.4,63.34,356.1,164.2,415.9,228,404.9,167.2,-16.87,-0.707,-1.564,-2.244,-2.812,-3.1,1.406,14.74,0,-1.073,-0.985,-0.846,-0.863,-0.624,0.124,-10.3,836,-7.02,852,14.24,
201,2023,68,1000,-8.57,947,-4.74,922,18.53,6.467,951,1.56,0.969,187.6,49.85,5.997,951,1.489,0.895,186.2,51.18,488.9,220.2,601,303.6,587.9,172.7,-13.38,-0.697,-1.572,-2.251,-2.821,-3.115,1.4,14.81,0,-1.112,-0.992,-0.863,-0.851,-0.643,0.124,-8.83,914,-4.747,957,17.46,
201,2023,68,1100,-9.25,1015,-5.69,1020,25.58,9.19,1014,3.701,3.068,236.6,33.51,9.97,1014,3.387,2.64,234.7,38.03,561.5,247.5,708,318.7,692.5,180.1,-11.26,-0.714,-1.572,-2.247,,-3.124,1.407,14.83,0,-1.072,-1.009,-0.846,-0.867,-0.641,0.124,-8.84,1010,-5.824,1020,25.38,
201,2023,68,1200,-7.71,1122,-3.551,1150,27.86,8.94,1135,4.032,3.699,251,23.27,8.41,1144,3.588,3.173,250,27.54,624.2,273.2,805,412.8,787,184,-9.7,-0.702,-1.555,-2.267,-2.814,-3.101,1.405,14.98,0,-1.072,-1.009,-0.845,-0.871,-0.625,0.124,-8.18,1100,-4.021,1156,24.77,
201,2023,68,1300,-6.442,1245,-4.158,1230,26.78,11.37,1242,4.669,4.263,236.8,23.87,10.82,1242,4.188,3.653,234.4,28.96,668.9,293.8,884,459,682.5,181.2,-8.55,-0.7,-1.562,-2.253,-2.821,-3.107,1.406,15.06,0,-1.071,-1.007,-0.868,-0.858,-0.621,0.124,-6.169,1207,-4.094,1257,24.83,
201,2023,68,1400,-5.772,1304,-2.351,1345,25.03,12.27,1307,3.725,2.552,237.4,45.45,11.46,1306,3.484,2.194,234.4,49.29,611.1,269.4,830,434.5,817,184.2,-8.24,-0.708,-1.576,-2.24,,-3.125,1.406,14.79,0,-1.074,-1.005,-0.857,-0.882,-0.65,0.124,-5.503,1308,-1.882,1346,23.35,
201,2023,68,1500,-6.385,1450,-2.019,1417,29.05,11.8,1435,3.053,0.974,293.9,66.84,11.62,1435,2.765,0.7,308.9,70,477.8,211.4,614.3,355.7,658.5,188,-9.07,-0.685,-1.565,-2.236,-2.833,-3.112,1.402,14.97,0,-1.146,-1,-0.867,-0.869,-0.645,0.124,-5.982,1450,-2.422,1417,26.84,
201,2023,68,1600,-6.113,1547,-3.832,1537,27.51,8.98,1558,2.539,1.092,220.2,61.15,8.58,1505,2.56,0.95,203,64.24,359,159.5,526.8,284.9,524.1,185.1,-10.83,-0.699,-1.563,-2.247,-2.819,-3.111,1.409,14.87,0,-1.141,-1.004,-0.866,-0.873,-0.636,0.124,-5.512,1505,-3.029,1519,25.57,
201,2023,68,1700,-6.18,1604,-5.107,1601,24.36,11.21,1657,3.027,2.296,238,39.8,11.42,1657,2.886,2.035,232.3,44,160.3,68.91,225,117.3,223.1,198,-12.54,-0.706,-1.571,-2.248,-2.817,-3.12,1.414,14.26,0,-1.079,-1.006,-0.864,-0.873,-0.637,0.124,-5.576,1625,-4.1,1601,22.62,
201,2023,68,1800,-5.97,1714,-5.236,1700,22.15,12.95,1746,5.443,5.171,251,18.1,12.23,1746,4.874,4.556,249.3,20.7,29.29,8.14,30.03,7.74,29.17,174.3,-14.75,-0.705,-1.567,-2.251,-2.819,-3.118,1.414,14.01,0,-1.072,-1.003,-0.858,-0.87,-0.638,0.124,-5.234,1706,-4.491,1744,20.14,
201,2023,68,1900,-6.83,1857,-5.491,1833,22.76,9.9,1807,4.692,4.389,257.6,20.58,8.9,1807,4.247,3.908,256,22.9,1.321,0.243,-2.117,-3.587,-2.228,170.5,-16.34,-0.704,-1.568,-2.252,,-3.116,1.407,13.89,0,-1.074,-1,-0.86,-0.869,-0.637,0.124,-5.89,1856,-4.553,1824,19.88,
201,2023,68,2000,-6.561,1901,-5.687,1943,16.45,13.09,1957,6.562,6.234,259.8,18.11,12.93,1955,5.818,5.426,258.7,21.03,-0.263,-0.258,-3.458,-3.884,-3.491,168.2,-16.51,-0.695,-1.568,-2.255,-2.82,-3.113,1.414,13.79,0,-1.141,-0.999,-0.855,-0.873,-0.636,0.124,-5.554,1901,-4.949,1942,14.24,
201,2023,68,2100,-8.37,2046,-5.889,2006,32.43,15.15,2007,5.473,4.579,237.7,32.74,13.58,2007,4.928,4.051,235.9,34.18,-0.244,-0.182,-3.277,-3.3,-3.47,178.8,-16.6,-0.706,-1.572,-2.254,-2.821,-3.113,1.414,13.71,0,-1.167,-1.001,-0.861,-0.868,-0.637,0.124,-7.57,2057,-5.15,2005,29.61,
201,2023,68,2200,-8.98,2140,-6.355,2159,16.65,12.39,2150,4.552,3.53,194.2,38.39,11.78,2153,4.057,3.154,193,38.21,-0.15,-0.175,-2.905,-3.097,-2.657,189.6,-16.37,-0.702,-1.57,-2.251,-2.821,-3.116,1.417,13.63,0,-1.11,-1,-0.855,-0.868,-0.638,0.124,-8.24,2140,-5.616,2200,14.57,
