ArrayID,Year,DOY,Hour,Air_Min_C,Air_Min_Time,Air_Max_C,Air_Max_Time,Air_Min_F,Air_Max_F,RH,Wind_Pgust_MPH,Wind_PGust_Time,Wind_PGust_MS,Wind_SAvg_MPH,Wind_Uavg_MPH,Wind_Dir_Uavg,Wind_Dir_StDev,Wind_SAvg_MS,Wind_Uavg_MS,Wind_Dir_Uavg_Copy,Wind_Dir_StDev_Copy,Sys_Volts
101,2023,73,1800,-6.784,1759,-5.042,1700,19.79,22.92,85.8,18.59,1707,8.31,12.69,12.27,170.2,14.86,5.674,5.483,170.2,14.86,13.81
101,2023,73,1900,-7.44,1858,-6.583,1800,18.6,20.15,80.2,32.92,1848,14.72,20.23,19.69,183.8,13.22,9.04,8.8,183.8,13.22,13.65
101,2023,73,2000,-8.25,1921,-7.41,1900,17.15,18.66,92.7,32.35,1908,14.46,23.24,22.55,176.2,13.94,10.39,10.08,176.2,13.94,13.56
101,2023,73,2100,-8.15,2006,-7.68,2045,17.33,18.18,94.9,28.67,2052,12.82,18.47,18.22,160.7,9.5,8.26,8.14,160.7,9.5,13.47
101,2023,73,2200,-7.94,2106,-7.21,2159,17.7,19.03,95.1,36.04,2146,16.11,24.73,24.12,169,12.72,11.05,10.78,169,12.71,13.38
101,2023,73,2300,-7.38,2201,-6.873,2240,18.72,19.63,95.3,47.74,2239,21.34,36.29,35.92,191.8,8.2,16.22,16.06,191.8,8.2,13.29
101,2023,73,2400,-7.11,2310,-6.773,2354,19.21,19.81,95.4,49.23,2336,22.01,37.59,37.34,194.9,6.515,16.8,16.69,194.9,6.515,13.21
101,2023,74,100,-6.974,0,-6.538,58,19.45,20.23,95.6,43.58,35,19.48,34.67,34.44,193.3,6.666,15.5,15.39,193.3,6.666,13.14
101,2023,74,200,-6.706,100,-6.37,128,19.93,20.53,95.4,33.98,101,15.19,23.12,22.74,175.3,10.44,10.33,10.16,175.3,10.44,13.04
101,2023,74,300,-6.773,252,-6.404,206,19.81,20.47,95.6,36.61,257,16.36,26.22,25.91,191.2,8.9,11.72,11.58,191.2,8.9,12.98
101,2023,74,400,-6.773,309,-6.471,320,19.81,20.35,95.7,39.63,303,17.72,26.81,26.44,207.1,9.62,11.99,11.82,207.1,9.62,12.9
101,2023,74,500,-6.907,419,-6.303,459,19.57,20.65,95.9,34.68,436,15.5,25.57,25.42,199,6.303,11.43,11.36,199,6.303,12.82
101,2023,74,600,-6.471,500,-5.666,549,20.35,21.8,96.1,35.77,552,15.99,25.76,25.46,201.6,8.81,11.52,11.38,201.6,8.81,12.73
101,2023,74,700,-6.169,623,-5.566,605,20.9,21.98,95.8,35.73,605,15.97,26.11,25.79,201.7,8.87,11.67,11.53,201.7,8.87,12.72
101,2023,74,800,-5.868,700,-5.298,722,21.44,22.46,95.2,29.9,706,13.36,21.73,21.31,188.7,11.27,9.71,9.53,188.7,11.27,12.9
101,2023,74,900,-5.7,813,-5.096,852,21.74,22.83,93.2,27.66,833,12.37,20.64,20,184.5,14.33,9.23,8.94,184.5,14.33,13.44
101,2023,74,1000,-5.432,902,-3.725,959,22.22,25.29,83.5,25.38,901,11.35,17.51,16.85,173.4,15.63,7.83,7.53,173.4,15.63,14.82
101,2023,74,1100,-4.538,1053,-3.424,1003,23.83,25.84,83.8,23.76,1054,10.62,17.63,17.08,195.2,14.36,7.88,7.63,195.2,14.36,14.81
101,2023,74,1200,-4.304,1129,-3.432,1106,24.25,25.82,85.6,29.07,1156,12.99,20.64,20.38,203.2,9.05,9.22,9.11,203.2,9.05,14.79
101,2023,74,1300,-4.27,1254,-2.762,1207,24.31,27.03,86.5,34.77,1259,15.54,23.32,22.93,191.9,10.47,10.42,10.25,191.9,10.47,14.75
101,2023,74,1400,-4.873,1350,-3.969,1321,23.23,24.86,88.1,35.51,1329,15.87,28.59,28.37,196.9,7.16,12.78,12.68,196.9,7.16,14.39
101,2023,74,1500,-5.008,1450,-4.069,1404,22.99,24.68,89.9,33.45,1439,14.95,25.36,25.16,193.9,7.24,11.34,11.25,193.9,7.24,14.23
101,2023,74,1600,-5.209,1520,-4.639,1506,22.62,23.65,91.1,26.7,1513,11.93,20.39,20.24,198.4,6.903,9.11,9.05,198.4,6.902,14.12
101,2023,74,1700,-5.644,1654,-4.806,1603,21.84,23.35,93.4,26,1617,11.62,19.78,19.59,198.9,7.97,8.84,8.76,198.9,7.97,14
101,2023,74,1800,-5.836,1758,-5.007,1714,21.5,22.99,94.9,24.59,1728,10.99,18.45,18.32,194.9,6.775,8.25,8.19,194.9,6.775,13.86
101,2023,74,1900,-5.902,1814,-5.599,1835,21.38,21.92,95.2,21.17,1804,9.47,13.19,12.97,196.5,10.49,5.895,5.796,196.5,10.49,13.73
101,2023,74,2000,-6.27,1923,-5.666,1912,20.71,21.8,95.9,16.26,1959,7.27,7.73,7.06,160.9,23.87,3.454,3.154,160.9,23.87,13.6
101,2023,74,2100,-6.337,2046,-5.901,2032,20.59,21.38,96.1,16.79,2028,7.51,10.58,10.18,161.3,15.75,4.727,4.549,161.3,15.75,13.51
101,2023,74,2200,-6.404,2116,-6.102,2102,20.47,21.02,95.8,23.67,2146,10.58,14.44,13.49,170.4,20.73,6.454,6.031,170.4,20.73,13.42
101,2023,74,2300,-6.672,2255,-6.069,2203,19.99,21.08,95.7,17.71,2201,7.92,9.95,7.85,312.5,37.23,4.446,3.507,312.5,37.23,13.35
101,2023,74,2400,-6.739,2359,-6.404,2302,19.87,20.47,95.7,18.76,2303,8.39,8.97,8.62,287.5,16.2,4.012,3.851,287.5,16.2,13.25
101,2023,75,100,-7.81,57,-6.538,0,17.94,20.23,95.2,23.72,43,10.6,12.66,11.86,311.8,20.42,5.66,5.3,311.8,20.42,13.19
101,2023,75,200,-8.08,151,-7.48,100,17.46,18.54,94.9,13.42,106,5.997,5.206,4.674,348.9,25.9,2.327,2.089,348.9,25.9,13.1
101,2023,75,300,-8.28,235,-7.58,203,17.09,18.36,94.7,8.55,251,3.821,3.28,2.607,6.711,36.68,1.466,1.165,6.711,36.68,13.01
101,2023,75,400,-8.87,358,-8.07,300,16.03,17.47,94.1,16.53,354,7.39,10.22,10.02,29.06,11.36,4.57,4.48,29.06,11.36,12.93
101,2023,75,500,-9.24,457,-8.64,429,15.36,16.45,93.6,15.69,401,7.02,8.32,7.94,36.86,17.26,3.72,3.551,36.86,17.26,12.87
101,2023,75,600,-10.32,557,-9.14,500,13.43,15.54,93.4,10.04,506,4.488,6.865,6.653,1.756,14.25,3.069,2.974,1.756,14.25,12.79
101,2023,75,700,-10.82,659,-9.95,602,12.52,14.09,92.1,13.02,658,5.82,9.59,9.53,12.16,6.77,4.288,4.258,12.16,6.77,12.74
101,2023,75,800,-11.69,744,-10.42,711,10.95,13.25,90.8,17.89,733,8,12.71,12.53,17.74,9.45,5.679,5.602,17.74,9.45,12.83
101,2023,75,900,-11.69,852,-10.52,820,10.95,13.07,90.2,14.95,855,6.682,11.99,11.86,15.9,8.41,5.36,5.302,15.9,8.41,13.35
101,2023,75,1000,-11.56,905,-9.11,945,11.2,15.6,90.3,14.95,902,6.682,11.3,11.21,12.77,7.32,5.053,5.012,12.77,7.32,14.85
101,2023,75,1100,-10.18,1027,-8.67,1041,13.67,16.39,91.2,19.68,1057,8.8,9.92,9.79,9.75,8.97,4.433,4.378,9.75,8.97,14.81
101,2023,75,1200,-9.48,1100,-7.44,1135,14.93,18.61,91.2,20.82,1113,9.31,12.84,12.6,8.71,11.13,5.738,5.63,8.71,11.13,14.79
101,2023,75,1300,-8.21,1200,-7.04,1218,17.21,19.33,90.3,16.7,1231,7.47,11.08,10.92,2.96,9.6,4.952,4.882,2.96,9.6,14.75
101,2023,75,1400,-9.15,1304,-7.98,1339,15.52,17.64,91.5,16.53,1352,7.39,13.27,13.11,1.91,8.96,5.933,5.86,1.91,8.96,14.79
101,2023,75,1500,-9.12,1429,-8.32,1441,15.58,17.03,91.1,16.4,1410,7.33,12.21,11.89,8.78,13.09,5.459,5.317,8.78,13.09,14.58
101,2023,75,1600,-10.56,1559,-8.35,1502,12.99,16.97,91.6,14.91,1526,6.663,10.3,9.98,15.86,14.34,4.603,4.459,15.86,14.34,14.23
101,2023,75,1700,-11.69,1654,-10.36,1600,10.95,13.35,91.3,14.03,1629,6.271,9.8,9.62,14.38,11.06,4.381,4.299,14.38,11.06,14.1
101,2023,75,1800,-13.4,1759,-11.56,1701,7.88,11.19,90,13.42,1800,5.997,10.22,10.09,12.64,9.22,4.569,4.51,12.64,9.22,13.96
101,2023,75,1900,-14.9,1859,-13.26,1800,5.173,8.12,89.3,14.42,1801,6.447,9.74,9.58,4.71,10.35,4.352,4.281,4.71,10.35,13.79
101,2023,75,2000,-14.94,1901,-14.46,1932,5.113,5.968,90,12.23,1910,5.467,8.28,8.19,348.1,8.48,3.703,3.663,348.1,8.48,13.68
101,2023,75,2100,-15.37,2038,-14.19,2059,4.343,6.457,90.8,6.839,2005,3.057,3.237,2.807,339.1,29.51,1.447,1.255,339.1,29.51,13.61
101,2023,75,2200,-14.32,2100,-11.98,2156,6.216,10.44,91.7,7.98,2200,3.567,4.524,4.412,187.4,12.74,2.022,1.972,187.4,12.74,13.51
101,2023,75,2300,-12.14,2217,-11.74,2207,10.14,10.87,91.3,13.81,2241,6.173,9.32,9.23,188.9,7.84,4.164,4.125,188.9,7.84,13.42
101,2023,75,2400,-12.29,2340,-11.88,2306,9.88,10.62,90.7,15.78,2352,7.05,11.9,11.75,190.5,8.97,5.319,5.254,190.5,8.97,13.34
101,2023,76,100,-12.76,40,-12.02,0,9.04,10.37,91.2,13.02,16,5.82,9.96,9.76,187.4,11.39,4.451,4.363,187.4,11.39,13.25
101,2023,76,200,-12.76,128,-12.15,111,9.04,10.13,91.1,13.5,157,6.036,10.69,10.6,195.6,7.42,4.779,4.739,195.6,7.42,13.18
101,2023,76,300,-13.26,246,-12.35,208,8.13,9.76,90.9,16.48,214,7.37,12.93,12.78,192.8,8.83,5.78,5.711,192.8,8.83,13.11
101,2023,76,400,-13.83,359,-12.99,338,7.11,8.62,90.1,18.5,322,8.27,13.34,13.22,188.4,7.95,5.965,5.908,188.4,7.95,13.03
101,2023,76,500,-14.86,454,-13.69,402,5.245,7.35,89.8,19.82,420,8.86,14.48,14.23,184.5,10.58,6.473,6.363,184.5,10.58,12.96
101,2023,76,600,-15.57,552,-14.59,506,3.98,5.731,90.5,15.52,517,6.937,11.8,11.53,168.8,12.41,5.276,5.152,168.8,12.41,12.88
101,2023,76,700,-15.57,656,-14.66,617,3.981,5.612,89.6,10.35,615,4.625,7.65,7.55,135.1,9.57,3.421,3.373,135.1,9.57,12.79
101,2023,76,800,-15.43,700,-14.76,746,4.222,5.43,89.1,10.21,707,4.566,7.1,6.987,128,10.23,3.174,3.123,128,10.23,12.83
101,2023,76,900,-15.03,800,-10.84,859,4.947,12.5,88.4,9.78,814,4.37,6.13,6.06,122.9,8.6,2.74,2.709,122.9,8.6,13.87
101,2023,76,1000,-12.92,946,-5.843,928,8.74,21.48,89.9,10.87,931,4.86,4.121,2.276,204.8,54.19,1.842,1.018,204.8,54.19,14.94
101,2023,76,1100,-12.23,1031,-4.576,1015,9.99,23.76,74.1,11.75,1023,5.252,4.652,4.215,239,24.82,2.079,1.884,239,24.82,14.82
101,2023,76,1200,-12.03,1116,-9.85,1105,10.35,14.27,78,14.69,1131,6.565,8.31,7.75,329.5,21.05,3.716,3.465,329.5,21.05,14.82
101,2023,76,1300,-12.26,1222,-11.49,1208,9.93,11.32,69.19,16.05,1232,7.17,10.7,10.19,296.5,17.61,4.781,4.555,296.5,17.61,14.84
101,2023,76,1400,-11.93,1300,-10.28,1359,10.53,13.49,80.6,15.69,1329,7.02,11.92,11.53,321.3,14.52,5.327,5.156,321.3,14.52,14.86
101,2023,76,1500,-11.93,1437,-10.08,1403,10.52,13.85,85.6,18.02,1453,8.05,10.49,9.84,322.4,20.22,4.69,4.397,322.4,20.22,14.63
101,2023,76,1600,-11.57,1541,-10.43,1505,11.18,13.23,84.1,17.54,1552,7.84,12.47,12.17,351.6,12.65,5.574,5.438,351.6,12.65,14.48
101,2023,76,1700,-12.73,1658,-10.82,1600,9.08,12.52,85.5,16.66,1625,7.45,12.07,11.82,7.18,11.59,5.396,5.285,7.18,11.59,14.25
101,2023,76,1800,-15.14,1759,-12.56,1700,4.748,9.38,89.5,19.55,1728,8.74,13.42,13.29,16.25,7.97,6.001,5.943,16.25,7.97,14.03
101,2023,76,1900,-15.57,1900,-14.84,1810,3.976,5.293,89.3,19.73,1804,8.82,14.35,14.28,21.26,5.69,6.416,6.384,21.26,5.69,13.86
101,2023,76,2000,-15.9,1952,-15.33,1904,3.376,4.4,87,18.24,1957,8.15,13.58,13.53,22.29,4.569,6.069,6.05,22.29,4.569,13.76
101,2023,76,2100,-16.1,2017,-15.66,2054,3.015,3.806,77.1,21.39,2026,9.56,17.59,17.49,23.47,6.144,7.86,7.82,23.47,6.144,13.67
101,2023,76,2200,-16.67,2119,-15.76,2152,1.994,3.628,79.1,18.11,2105,8.09,10.89,10.6,33.97,13.12,4.866,4.738,33.97,13.12,13.57
101,2023,76,2300,-16.4,2201,-15.32,2221,2.482,4.418,78.2,10,2202,4.468,4.488,3.67,13.62,34.57,2.006,1.641,13.62,34.57,13.49
101,2023,76,2400,-16.6,2318,-15.32,2341,2.122,4.421,65.08,4.735,2332,2.116,1.237,0.2,288.9,74.2,0.553,0.089,288.9,74.2,13.41
101,2023,77,100,-17.64,20,-15.86,29,0.255,3.459,64.95,6.269,41,2.802,3.372,3.269,219,14.14,1.507,1.461,219,14.14,13.31
101,2023,77,200,-17.06,140,-15.02,156,1.283,4.97,51.11,5.436,106,2.43,3.762,3.366,222.7,26.3,1.682,1.504,222.7,26.3,13.24
101,2023,77,300,-16.66,230,-14.61,249,2.008,5.696,57.36,3.463,205,1.548,1.068,0.284,1.637,69.37,0.477,0.127,1.637,69.37,13.15
101,2023,77,400,-16.26,312,-14.74,329,2.74,5.461,34.12,6.576,355,2.94,2.291,1.532,339.2,46.61,1.024,0.685,339.2,46.61,13.09
101,2023,77,500,-16.49,451,-15.31,403,2.317,4.433,41.61,7.19,418,3.214,4.258,4.118,28.63,14.71,1.904,1.841,28.63,14.71,13.01
101,2023,77,600,-16.59,537,-16.19,522,2.131,2.859,37.91,8.9,539,3.978,6.019,5.986,24.16,5.979,2.69,2.676,24.16,5.979,12.93
101,2023,77,700,-16.49,628,-14.85,653,2.31,5.272,42.31,17.62,650,7.88,11.21,11.14,25.07,6.206,5.01,4.981,25.07,6.206,12.96
101,2023,77,800,-15.18,700,-13.68,750,4.668,7.37,15.34,18.54,732,8.29,12.77,12.48,27.86,12.13,5.708,5.58,27.86,12.13,15.06
101,2023,77,900,-14.36,823,-13.16,859,6.156,8.32,15.47,17.89,817,8,12.21,12.15,22.2,5.701,5.456,5.429,22.2,5.701,15.02
101,2023,77,1000,-13.53,906,-10.64,935,7.65,12.84,14.43,13.42,942,5.997,7.84,7.19,40.12,23.27,3.503,3.214,40.12,23.27,14.92
101,2023,77,1100,-12.56,1001,-3.738,1024,9.4,25.27,17.41,11.31,1009,5.056,4.764,3.279,90.7,45.23,2.129,1.466,90.7,45.23,14.79
101,2023,77,1200,-12.09,1110,-8.34,1158,10.23,16.99,14.49,12.98,1107,5.801,6.314,5.887,61.34,21.08,2.822,2.631,61.34,21.08,14.75
101,2023,77,1300,-10.72,1233,-7.47,1203,12.71,18.56,14.39,10.04,1255,4.488,5.871,5.729,52.38,12.6,2.624,2.561,52.38,12.6,14.72
101,2023,77,1400,-10.05,1300,-2.639,1330,13.91,27.25,13.61,7.32,1303,3.273,2.306,1.498,53.03,47.94,1.031,0.67,53.03,47.94,14.55
101,2023,77,1500,-9.9,1437,-6.849,1455,14.18,19.67,11.56,11.84,1435,5.291,5.606,4.815,14.85,30.44,2.506,2.152,14.85,30.44,14.6
101,2023,77,1600,-10.33,1557,-8.59,1511,13.41,16.53,22.03,16.48,1556,7.37,7.71,7.17,347.4,21.31,3.445,3.207,347.4,21.31,14.41
101,2023,77,1700,-10.6,1652,-9.32,1612,12.93,15.22,30.28,16.53,1602,7.39,10.08,9.55,334.1,18.52,4.506,4.27,334.1,18.52,14.25
101,2023,77,1800,-11.7,1759,-10.22,1747,10.95,13.6,41.32,14.82,1712,6.624,7.15,6.597,323.1,22.54,3.196,2.949,323.1,22.54,14.02
101,2023,77,1900,-13,1849,-11.46,1801,8.6,11.37,51.43,10.92,1830,4.88,3.961,2.577,275,47.88,1.771,1.152,275,47.88,13.81
101,2023,77,2000,-13.83,1948,-12.42,1902,7.11,9.64,75.6,10.43,1954,4.664,4.576,3.615,176.7,37.13,2.046,1.616,176.7,37.13,13.68
101,2023,77,2100,-14.26,2046,-13.22,2000,6.336,8.2,68,12.93,2059,5.781,8.77,8.59,198.7,11.55,3.92,3.84,198.7,11.55,13.58
101,2023,77,2200,-14.93,2159,-13.72,2140,5.128,7.3,78.1,16.48,2105,7.37,11.49,11.26,212.7,11.44,5.137,5.034,212.7,11.44,13.5
101,2023,77,2300,-15.47,2214,-14.09,2258,4.162,6.639,87.1,15.48,2218,6.918,11.46,11.37,231.2,6.975,5.123,5.085,231.2,6.975,13.42
101,2023,77,2400,-14.83,2346,-13.72,2311,5.31,7.3,86.7,12.19,2328,5.448,8.04,7.52,214.7,20.78,3.596,3.359,214.7,20.78,13.31
101,2023,78,100,-14.93,56,-13.92,4,5.128,6.941,87.8,13.33,48,5.957,10.82,10.49,185.5,14,4.835,4.691,185.5,14,13.25
101,2023,78,200,-15.06,129,-14.06,119,4.887,6.699,77.7,14.64,109,6.545,9.26,8.89,186.5,16.12,4.137,3.973,186.5,16.12,13.16
101,2023,78,300,-15.46,226,-14.19,258,4.168,6.465,83.1,19.29,253,8.62,10.35,9.35,181.7,25.23,4.628,4.179,181.7,25.23,13.09
101,2023,78,400,-16.2,343,-14.25,300,2.84,6.344,89.1,18.06,320,8.07,13.92,13.42,178.1,15.34,6.221,5.998,178.1,15.34,13
101,2023,78,500,-16.3,447,-15.56,407,2.659,3.988,89,21.35,459,9.54,16.17,15.82,173.8,12.06,7.23,7.07,173.8,12.06,12.93
101,2023,78,600,-16.4,553,-15.86,503,2.477,3.444,88.7,21.48,510,9.6,17.6,17.29,178.4,10.85,7.87,7.73,178.4,10.85,12.85
101,2023,78,700,-16.13,600,-15.09,654,2.961,4.834,89.1,21.13,619,9.45,16.92,16.8,170.9,6.792,7.56,7.51,170.9,6.792,12.81
101,2023,78,800,-15.56,733,-13.72,756,3.988,7.31,87.1,19.86,734,8.88,15.02,14.57,183.3,13.96,6.714,6.515,183.3,13.96,13.12
101,2023,78,900,-14.12,800,-11.74,823,6.586,10.87,80.2,15.74,820,7.04,9.17,8.62,158.8,19.85,4.099,3.853,158.8,19.85,15.09
101,2023,78,1000,-12.82,900,-8.93,939,8.93,15.92,62.94,18.9,1000,8.45,11.01,10.79,167.9,11.33,4.919,4.823,167.9,11.33,15.04
101,2023,78,1100,-11.98,1015,-9.43,1059,10.43,15.02,61.1,26.39,1043,11.8,19.8,19.6,189.7,8.1,8.85,8.76,189.7,8.1,15.02
101,2023,78,1200,-10.81,1129,-9.1,1148,12.54,15.61,58.06,25.21,1107,11.27,20.67,20.51,196.4,7.21,9.24,9.17,196.4,7.21,14.94
101,2023,78,1300,-10.85,1226,-8.44,1258,12.46,16.81,58.86,26,1252,11.62,20.44,20.3,198.5,6.8,9.14,9.07,198.5,6.8,14.93
101,2023,78,1400,-9.14,1324,-7.97,1340,15.54,17.66,56.78,25.78,1315,11.52,18.53,18.39,203.1,7.14,8.28,8.22,203.1,7.14,14.88
101,2023,78,1500,-9.31,1459,-8.1,1422,15.24,17.41,58.49,26.17,1452,11.7,18.79,18.59,200.1,8.29,8.4,8.31,200.1,8.29,14.87
101,2023,78,1600,-9.44,1515,-8.04,1600,15,17.53,54.1,26.17,1507,11.7,16.33,16.14,193,8.73,7.3,7.21,193,8.73,14.94
101,2023,78,1700,-10.82,1659,-8.07,1600,12.52,17.47,67.11,24.02,1649,10.74,16.78,16.65,206.3,7.19,7.5,7.44,206.3,7.19,14.26
101,2023,78,1800,-11.86,1755,-10.52,1723,10.65,13.07,67.65,24.38,1752,10.9,20.14,20.01,204,6.438,9,8.94,204,6.438,14.07
101,2023,78,1900,-12.29,1846,-11.52,1800,9.88,11.26,79.3,24.81,1803,11.09,17.98,17.73,202.2,9.52,8.04,7.93,202.2,9.52,13.89
101,2023,78,2000,-12.42,1923,-11.95,1947,9.64,10.49,84.9,22.93,1912,10.25,15.48,15.06,174.9,13.38,6.92,6.731,174.9,13.38,13.77
101,2023,78,2100,-12.59,2044,-11.98,2019,9.34,10.43,89.4,20.56,2031,9.19,14.8,14.51,167.9,11.44,6.616,6.484,167.9,11.44,13.69
101,2023,78,2200,-12.39,2155,-11.88,2139,9.7,10.61,92,21.44,2158,9.58,15.61,15.28,174.8,11.78,6.978,6.83,174.8,11.78,13.6
101,2023,78,2300,-12.19,2201,-11.48,2233,10.07,11.33,90.2,25.43,2232,11.37,20.44,20.11,177.3,10.29,9.14,8.99,177.3,10.29,13.52
101,2023,78,2400,-12.15,2330,-11.68,2300,10.13,10.97,91.6,31.17,2349,13.93,23.4,23.27,194.1,6.168,10.46,10.4,194.1,6.168,13.42
101,2023,79,100,-12.15,17,-11.55,58,10.13,11.21,90.6,33.41,32,14.93,26.77,26.64,191,5.682,11.97,11.91,191,5.682,13.33
101,2023,79,200,-11.82,109,-11.45,145,10.73,11.39,92.4,33.76,145,15.09,26.3,25.93,189,9.52,11.75,11.59,189,9.52,13.27
101,2023,79,300,-11.62,201,-11.11,244,11.09,12,92.4,34.94,219,15.62,28.1,27.88,204.4,7.1,12.56,12.46,204.4,7.1,13.19
101,2023,79,400,-11.38,315,-11.08,317,11.51,12.06,92.2,33.32,302,14.89,25.82,25.66,198.2,6.376,11.54,11.47,198.2,6.376,13.11
101,2023,79,500,-11.35,403,-11.05,431,11.58,12.12,92.2,28.01,417,12.52,20.36,19.94,190.1,11.62,9.1,8.91,190.1,11.62,13.01
101,2023,79,600,-12.15,555,-11.08,507,10.13,12.06,91.4,32.4,519,14.48,20.1,18.94,212,19.45,8.99,8.47,212,19.45,12.96
101,2023,79,700,-12.15,600,-11.08,658,10.13,12.06,91.9,20.34,610,9.09,11.89,11.4,222.9,16.49,5.316,5.096,222.9,16.49,12.89
101,2023,79,800,-11.18,700,-9.77,758,11.88,14.41,88.9,22.93,703,10.25,14.17,13.96,236.6,9.95,6.334,6.239,236.6,9.95,13.12
101,2023,79,900,-10.17,816,-8.77,847,13.69,16.22,87.4,21.09,853,9.43,12.52,12.08,224.8,15.29,5.598,5.398,224.8,15.29,13.77
101,2023,79,1000,-9.54,902,-8.17,928,14.82,17.29,84.5,19.07,946,8.52,13.24,12.56,213,18.39,5.918,5.613,213,18.39,14.96
101,2023,79,1100,-8.98,1000,-7.4,1038,15.84,18.68,78.6,23.06,1047,10.31,17.92,17.59,206.1,11.09,8.01,7.86,206.1,11.09,14.9
101,2023,79,1200,-7.97,1119,-6.469,1136,17.65,20.36,82.9,20.82,1112,9.31,14.3,14.02,221.3,11.26,6.391,6.268,221.3,11.26,14.87
101,2023,79,1300,-7.85,1200,-5.968,1207,17.88,21.26,79.9,26.39,1257,11.8,16.92,16.43,211,13.77,7.56,7.34,211,13.77,14.86
101,2023,79,1400,-7.98,1335,-6.873,1305,17.64,19.63,86,28.76,1302,12.86,20.87,20.53,215.3,10.27,9.33,9.18,215.3,10.27,14.47
101,2023,79,1500,-8.25,1457,-6.907,1437,17.15,19.57,86.1,28.76,1449,12.86,16.91,16.48,216.9,12.92,7.56,7.37,216.9,12.92,14.44
101,2023,79,1600,-8.45,1554,-7.68,1525,16.79,18.18,85.8,31.39,1543,14.03,22.98,22.7,203.8,8.93,10.27,10.15,203.8,8.93,14.3
101,2023,79,1700,-8.82,1616,-7.94,1652,16.13,17.7,87.4,23.41,1603,10.46,14.92,14.73,211.3,9.19,6.671,6.585,211.3,9.19,14.2
101,2023,79,1800,-9.48,1754,-8.04,1701,14.94,17.52,93.4,28.01,1738,12.52,17.04,16.12,215.4,18.87,7.62,7.2,215.4,18.87,13.97
101,2023,79,1900,-9.85,1820,-9.28,1800,14.27,15.3,93.4,26.44,1823,11.82,14.74,14.27,236.3,14.45,6.589,6.38,236.3,14.45,13.82
101,2023,79,2000,-9.85,1951,-9.51,1927,14.27,14.88,93,23.32,1951,10.43,14.75,14.4,224.2,12.41,6.592,6.438,224.2,12.41,13.69
101,2023,79,2100,-9.91,2000,-9.48,2039,14.15,14.94,93.3,54.01,2044,24.14,21.95,20.33,237,22.04,9.81,9.09,237,22.04,13.62
101,2023,79,2200,-9.95,2159,-9.44,2115,14.09,15,93.4,53,2111,23.69,28.86,28.15,248.5,12.64,12.9,12.58,248.5,12.64,13.53
101,2023,79,2300,-10.08,2249,-9.68,2203,13.85,14.58,93.3,28.01,2249,12.52,19.73,19.31,252.1,11.76,8.82,8.63,252.1,11.76,13.42
101,2023,79,2400,-10.15,2332,-9.78,2359,13.73,14.4,93.4,23.72,2301,10.6,12.73,12.44,264,12.21,5.688,5.559,264,12.21,13.36
101,2023,80,100,-11.05,59,-9.71,2,12.1,14.52,92.5,25.91,29,11.58,14.57,13.1,290.1,25.71,6.513,5.857,290.1,25.71,13.27
101,2023,80,200,-12.29,150,-10.92,100,9.88,12.34,91.9,30.99,136,13.85,18.12,17.56,307.1,14.27,8.1,7.85,307.1,14.27,13.18
101,2023,80,300,-12.25,214,-11.85,256,9.94,10.67,91.8,14.42,217,6.447,7.8,7.48,279.4,16.37,3.486,3.343,279.4,16.37,13.11
101,2023,80,400,-13.19,357,-11.88,316,8.25,10.61,88.9,23.19,357,10.37,14.25,13.94,284.2,11.96,6.371,6.232,284.2,11.96,13.02
101,2023,80,500,-12.99,400,-11.92,428,8.62,10.55,73.8,20.43,405,9.13,11.88,11.6,279.7,12.3,5.309,5.186,279.7,12.3,12.96
101,2023,80,600,-12.45,515,-11.92,509,9.58,10.55,61.26,17.76,508,7.94,9.97,9.05,244.2,24.64,4.458,4.046,244.2,24.64,12.86
101,2023,80,700,-12.59,611,-11.85,659,9.34,10.67,69.52,17.76,629,7.94,11.42,10.94,194.9,16.74,5.106,4.888,194.9,16.74,12.86
101,2023,80,800,-12.96,723,-11.92,700,8.68,10.55,91,14.64,755,6.545,9.54,9.02,151.3,18.91,4.266,4.033,151.3,18.91,13.07
101,2023,80,900,-12.82,805,-10.88,858,8.92,12.42,86.4,20.6,858,9.21,9.1,8.65,141.4,18.06,4.067,3.865,141.4,18.06,14.5
101,2023,80,1000,-11.15,900,-8.84,952,11.94,16.1,75.2,20.03,915,8.96,14.98,14.78,162.8,9.32,6.695,6.606,162.8,9.32,14.98
101,2023,80,1100,-9.74,1002,-6.862,1054,14.46,19.65,74.4,18.06,1013,8.07,11.2,10.87,169.6,13.8,5.005,4.859,169.6,13.8,14.92
101,2023,80,1200,-8.64,1112,-6.293,1135,16.45,20.67,80,26.74,1157,11.95,14.46,13.61,186.1,19.65,6.462,6.082,186.1,19.65,14.9
101,2023,80,1300,-8.28,1259,-6.47,1209,17.09,20.35,84.4,28.36,1258,12.68,18.37,17.92,191.9,12.62,8.21,8.01,191.9,12.62,14.9
101,2023,80,1400,-8.62,1355,-7.61,1320,16.49,18.3,83.9,31.92,1321,14.27,23.82,23.26,193.5,12.46,10.65,10.4,193.5,12.46,14.37
101,2023,80,1500,-8.45,1402,-7.58,1451,16.79,18.36,88.3,38.54,1442,17.23,27.33,26.67,185.2,12.62,12.22,11.92,185.2,12.62,14.29
