ArrayID,Year,DOY,Hour,LoAir_Min_C,LoAir_Min_Time,LoAir_Max_C,LoAir_Max_Time,Lo_RH,UpWind_PGust_MS,UpWind_PGust_Time,UpWind_SAvg_MS,UpWind_Uavg_MS,UpWind_Dir_Uavg,UpWind_Dir_StDev,LoWind_PGust_MS,LoWind_PGust_Time,LoWind_SAvg_MS,LoWind_Uavg_MS,LoWind_Dir_Uavg,LoWind_Dir_StDev,PyDwn_Unfilt_W,PyDwn_Filt_W,PyUp_Unfilt_W,PyUp_Filt_W,PyUp_Shad_W,Pyrgeom_W,Sno_IR_C,Sno_Gd_C,Sno_10cm_C,Sno_20cm_C,Sno_30cm_C,Sno_40cm_C,Sno_Height_M,Sys_Volts,Array_Tot_H2O,Day_H2O_mm,Seasn_H2O_mm,Baro_inHg,Placeholder,Soil_Flux_W,Soil_Surf_C,Soil_10cm_C,Soil_20cm_C,Soil_40cm_C,Soil_VWC,UpAir_Min_C,UpAir_Min_Time,UpAir_Max_C,UpAir_Max_Time,Up_RH
301,2023,65,1500,0.539,1459,1.676,1440,22.87,7.23,1445,1.711,0.607,256.7,65.05,6.565,1445,1.613,0.398,88.2,70.3,320,130.3,407.4,191.5,402.3,245.7,-2.778,-2.509,-0.314,-0.688,-1.014,-1.428,1.922,14.86,0,0,619.78,30.29,0,-413.8,-0.252,0.05,0.154,0.58,0.311,0.171,1500,1.509,1439,22.33,
301,2023,65,1600,-0.962,1559,0.609,1517,23.81,7.41,1558,1.783,0.535,260,67.78,6.761,1527,1.652,0.43,84.6,69.66,225.9,92.7,292.8,142.4,295.6,247.9,-2.909,-4.863,-0.316,-0.685,-1.007,-1.423,1.923,14.61,0,0,619.78,30.29,0,-437,-0.244,0.045,0.16,0.58,0.311,-1.096,1559,0.644,1535,23.88,
301,2023,65,1700,-2.7,1654,-0.692,1612,27.98,5.154,1616,1.35,0.223,247.2,74,5.565,1616,1.316,0.147,78.6,76.3,102.9,42.22,131.9,60.95,130.4,247.4,-3.789,-0.709,-0.312,-0.682,-1.007,-1.419,1.923,14,0,0,619.78,30.3,0,-411,-0.247,0.046,0.158,0.581,0.311,-2.633,1654,-0.491,1608,28.11,
301,2023,65,1800,-3.496,1758,-2.498,1700,29.76,5.271,1744,1.164,0.21,287.4,73.3,5.957,1744,1.118,0.255,46.84,71.2,26.78,11.16,32.12,13.97,31.64,247.9,-6.814,-0.038,-0.314,-0.684,-1.01,-1.421,1.924,13.82,0,0,619.78,30.29,0,-403.3,-0.251,0.044,0.154,0.578,0.312,-3.295,1756,-1.424,1703,29.73,
301,2023,65,1900,-4.224,1856,-3.461,1802,33.13,5.663,1823,1.292,0.379,334.7,68.11,5.938,1823,1.303,0.407,8.79,67.17,0.486,0.165,-0.822,-1.475,-0.871,246.7,-8.7,-0.041,-0.317,-0.685,-1.011,-1.422,1.921,13.67,0,0,619.78,30.3,0,-400,-0.254,0.041,0.151,0.576,0.312,-3.888,1859,-3.159,1801,32.42,
301,2023,65,2000,-4.692,1954,-3.954,1923,44.03,3.782,1923,1.123,0.124,11.63,76.4,3.723,1923,1.077,0.182,6.25,73.8,-0.32,-0.258,-1.731,-1.903,-1.834,247.4,-9.43,-0.319,-0.315,-0.684,-1.009,-1.42,1.92,13.53,0,0,619.78,30.3,0,-376.6,-0.253,0.041,0.152,0.576,0.312,-4.289,1954,-3.417,1909,36.92,
301,2023,65,2100,-4.994,2041,-4.424,2036,38.6,4.252,2025,0.985,0.383,321.9,63.31,4.252,2025,0.968,0.417,34.29,61.14,-0.277,-0.212,-1.622,-1.849,-1.747,248.3,-9.81,-2.127,-0.314,-0.679,-1.005,-1.416,1.92,13.43,0,0,619.78,30.29,0,-384.2,-0.249,0.044,0.157,0.58,0.312,-4.491,2041,-3.148,2003,32.96,
301,2023,65,2200,-4.757,2103,-3.781,2130,31.42,5.193,2123,1.409,0.916,241.3,47.91,4.272,2123,1.348,0.773,112.6,52.9,-0.131,-0.16,-1.392,-1.653,-1.621,247.6,-9.71,-3.083,-0.31,-0.678,-1.003,-1.415,1.919,13.35,0,0,619.78,30.28,0,-398.3,-0.248,0.047,0.158,0.581,0.312,-4.018,2103,-3.011,2103,30.41,
301,2023,65,2300,-4.019,2253,-3.683,2211,31.82,5.742,2221,1.519,0.976,240.5,48.44,6.153,2221,1.409,0.833,116.9,51.79,-0.294,-0.288,-1.599,-1.809,-1.76,245.3,-9.76,-5.804,-0.311,-0.678,-1.003,-1.415,1.914,13.3,0,0,619.78,30.27,0,-407.6,-0.249,0.045,0.158,0.581,0.312,-3.884,2255,-2.608,2203,32.36,
301,2023,65,2400,-4.69,2351,-3.984,2300,37.96,4.527,2318,1.092,0.656,237.7,51.18,4.566,2318,1.052,0.574,122.8,54.6,-0.413,-0.337,-1.902,-2.047,-1.984,242.3,-10.38,-5.585,-0.311,-0.678,-1.001,-1.414,1.913,13.25,0,0,619.78,30.27,0,-394.6,-0.249,0.045,0.157,0.58,0.312,-4.22,2346,-2.81,2303,36.45,
301,2023,66,100,-5.223,42,-4.317,29,35.35,4.625,26,0.919,0.436,288.6,58.72,4.194,26,0.966,0.442,60.49,59.7,-0.384,-0.32,-1.696,-1.896,-1.832,246,-10.46,-4.732,-0.309,-0.678,-1.002,-1.414,1.91,13.2,0,0,619.78,30.27,0,-383.8,-0.25,0.045,0.156,0.58,0.312,-4.753,42,-3.144,3,33.9,
301,2023,66,200,-6.228,159,-4.552,112,50.76,4.703,120,1.006,0.251,333.8,70.2,4.566,120,1.034,0.314,14.86,67.61,-0.431,-0.323,-1.769,-1.932,-1.85,243.3,-10.7,-17.98,-0.31,-0.677,-1.001,-1.413,1.911,13.16,0,0,619.78,30.26,0,-401.9,-0.249,0.045,0.156,0.58,0.312,-5.624,159,-4.082,100,47.54,
301,2023,66,300,-6.896,259,-5.423,218,50.23,3.665,229,1.106,0.646,277.7,52.26,3.312,229,1.116,0.655,80,52.03,-0.398,-0.327,-1.726,-1.94,-1.867,241,-11.23,-16.54,-0.311,-0.677,-1.002,-1.412,1.911,13.13,0,0,619.78,30.26,0,-394.6,-0.25,0.044,0.156,0.58,0.312,-6.359,259,-4.618,219,48.75,
301,2023,66,400,-7.5,330,-6.762,306,51.47,3.88,346,1.034,0.727,273.8,44.13,3.802,346,0.997,0.663,83.6,46.92,-0.349,-0.257,-1.834,-2.036,-1.947,235.2,-12.06,-11.97,-0.314,-0.677,-1.001,-1.412,1.909,13.11,0,0,619.78,30.25,0,-390.9,-0.249,0.044,0.155,0.578,0.312,-6.896,338,-6.023,347,49.09,
301,2023,66,500,-7.8,418,-7.23,424,51.17,3.645,431,1.113,0.913,274.9,34.36,4.292,431,1.078,0.842,78.3,37.88,-0.235,-0.21,-1.597,-1.911,-1.787,234.5,-12.55,-6.412,-0.318,-0.678,-1.001,-1.414,1.903,13.09,0,0,619.78,30.25,0,-382.6,-0.252,0.042,0.153,0.577,0.312,-7.1,414,-5.62,403,49.89,
301,2023,66,600,-8.3,600,-7.47,510,54.2,2.234,520,0.86,0.778,274,24.95,4.516,520,0.961,0.845,81,28.09,-0.338,-0.274,-1.792,-2.059,-1.975,231.1,-13.04,-5.232,-0.325,-0.678,-1.003,-1.413,1.906,13.07,0,0,619.78,30.25,0,-360.7,-0.253,0.042,0.153,0.576,0.312,-7.63,546,-6.09,503,51.91,
301,2023,66,700,-8.77,610,-8.23,630,54.27,2.058,602,0.906,0.785,278.8,29.66,1.92,602,0.868,0.708,77.8,34.78,5.103,2.145,5.451,1.698,5.106,229.4,-13.72,-10.55,-0.325,-0.679,-1.002,-1.413,1.906,13.05,0,0,619.78,30.25,0,-409.5,-0.253,0.04,0.152,0.575,0.312,-8.1,610,-6.757,603,49.5,
301,2023,66,800,-8.43,704,-5.177,759,28.85,3.194,744,0.84,0.522,272.6,49.81,3.331,744,0.807,0.49,80.3,50.76,61.48,26.28,78.7,38.58,77.2,235.8,-12.66,-15.32,-0.317,-0.679,-1.002,-1.414,1.904,13.14,0,0,619.78,30.25,0,-395.1,-0.254,0.04,0.152,0.576,0.312,-7.76,704,-4.741,759,28.68,
301,2023,66,900,-5.211,800,-2.733,854,22.13,4.272,838,1.233,0.536,263.7,60.92,4.017,805,1.165,0.4,87.8,65.64,186.2,79.4,239.8,120.4,237.4,233.6,-10.01,-10.53,-0.312,-0.677,-1,-1.411,1.897,13.45,0,0,619.78,30.26,0,-384.6,-0.252,0.043,0.155,0.578,0.312,-4.942,805,-2.598,850,22.29,
301,2023,66,1000,-2.837,911,0.14,951,19.53,6.584,910,1.793,0.28,154.3,74.4,6.8,910,1.688,0.057,240.8,79.6,386.2,165.6,496.9,250.6,496.7,228.5,-6.702,-9.35,-0.311,-0.676,-0.998,-1.405,1.895,14.89,0,0,619.78,30.28,0,-411.3,-0.25,0.042,0.156,0.581,0.312,-3.005,911,-0.128,951,20.2,
301,2023,66,1100,-1.138,1000,1.27,1027,17.51,6.663,1050,2.018,0.676,153.9,66.04,7.53,1050,1.882,0.451,204.9,70.6,541.3,230.9,706,366.6,705,232.3,-3.184,-21.4,-0.315,-0.676,-1,-1.409,1.894,14.87,0,0,619.78,30.29,0,-433.3,-0.248,0.048,0.157,0.582,0.312,-1.541,1000,0.867,1027,17.85,
301,2023,66,1200,0.251,1113,2.731,1128,13.62,6.584,1130,2.083,0.651,172.2,67.16,6.29,1157,1.934,0.398,182,72.2,610.6,261.6,814,432.5,810,209.5,-1.662,-5.043,-0.307,-0.67,-1.001,-1.412,1.898,14.87,0,0,619.78,30.29,0,-383.7,-0.248,0.043,0.159,0.591,0.312,-0.353,1111,2.865,1127,13.48,
301,2023,66,1300,0.779,1204,3.293,1223,12.24,8.5,1239,2.202,0.957,233.6,60.92,9.09,1239,2.12,0.911,121.3,61.17,548,232.5,741,389.5,662.2,214.9,-1.61,-1.401,-0.306,-0.672,-1.009,-1.416,1.896,14.88,0,0,619.78,30.28,0,-397.6,-0.251,0.051,0.155,0.586,0.312,0.109,1204,2.79,1222,13.01,
301,2023,66,1400,0.235,1311,2.687,1338,9.83,7.25,1310,2.355,1.723,255,41.99,7.47,1310,2.17,1.495,101.5,45.18,478,201.3,657.9,345,649.7,214.4,-2.779,-1.382,-0.311,-0.674,-0.999,-1.411,1.893,14.88,0,0,619.78,30.27,0,-384.1,-0.248,0.044,0.156,0.579,0.312,-0.1,1311,2.519,1337,10.13,
301,2023,66,1500,-0.228,1500,2.153,1436,13.25,5.84,1457,2.882,2.436,251.1,31.87,6.173,1447,2.657,2.093,109.7,37.3,414.3,175.6,591.7,315.1,592,197.8,-4.008,-0.661,-0.317,-0.679,-1,-1.405,1.901,14.87,0,0,619.78,30.27,0,-404.7,-0.257,0.04,0.154,0.579,0.312,-0.496,1459,1.851,1436,13.15,
301,2023,66,1600,-0.63,1529,0.616,1557,14.52,6.212,1500,2.274,1.923,253.2,31.84,5.781,1500,2.132,1.673,103.3,37.6,260.4,109.7,414.9,229.8,430,189.5,-6.453,-1.917,-0.313,-0.677,-0.996,-1.403,1.9,14.86,0,0,619.78,30.27,0,-407.7,-0.248,0.041,0.15,0.577,0.312,-0.832,1528,0.649,1549,14.29,
301,2023,66,1700,-2.9,1700,0.147,1600,31.73,7.76,1626,1.987,1.477,249.6,41.06,7.39,1626,1.882,1.262,107.8,46.51,116,47.93,202.2,97.7,200,180.2,-9.71,-3.779,-0.31,-0.672,-0.995,-1.403,1.896,14.05,0,0,619.78,30.27,0,-389.4,-0.248,0.046,0.152,0.573,0.312,-2.632,1655,0.114,1606,30.99,
301,2023,66,1800,-4.499,1756,-2.866,1703,33.29,4.488,1701,1.351,0.961,251.2,43.56,4.115,1702,1.315,0.873,108,46.94,35.54,14.04,48.13,22.28,48.11,187.5,-12.42,-0.04,-0.312,-0.676,-0.997,-1.405,1.896,13.85,0,0,619.78,30.28,0,-417.5,-0.252,0.041,0.152,0.574,0.312,-4.231,1755,-2.564,1703,33.15,
301,2023,66,1900,-6.941,1859,-4.464,1802,45.44,4.056,1841,1.105,0.853,255.4,38.67,4.135,1814,1.062,0.736,100.8,44.86,1.257,0.625,-1.025,-2.391,-1.055,174.1,-15.17,-0.127,-0.313,-0.678,-0.997,-1.406,1.892,13.68,0,0,619.78,30.29,0,-414.4,-0.254,0.039,0.15,0.573,0.312,-6.169,1859,-3.223,1803,42.36,
301,2023,66,2000,-7.7,1932,-6.897,1945,39.35,5.524,1921,1.259,1.104,259,28.44,3.273,1944,1.015,0.87,95.6,30.69,-0.532,-0.33,-3.685,-4.222,-4.044,166.1,-18.3,-0.213,-0.31,-0.674,-0.993,-1.403,1.897,13.56,0,0,619.78,30.28,0,-405.4,-0.251,0.042,0.153,0.574,0.312,-6.897,1937,-5.294,1903,37.33,
301,2023,66,2100,-7.97,2031,-6.527,2014,36.13,4.213,2005,1.365,1.146,240.9,32.44,3.978,2052,1.244,1.02,113.4,34.33,-0.399,-0.294,-3.282,-3.789,-3.679,166.7,-18.99,-1.346,-0.312,-0.674,-0.994,-1.403,1.891,13.45,0,0,619.78,30.28,0,-429.8,-0.254,0.041,0.151,0.573,0.312,-6.829,2003,-5.755,2013,33.92,
301,2023,66,2200,-7.93,2108,-6.687,2128,41.91,3.861,2116,1.484,1.261,232.1,31.42,3.567,2119,1.378,1.142,124.6,33.49,-0.375,-0.283,-3.292,-3.676,-3.566,166.2,-19.05,-0.06,-0.312,-0.675,-0.993,-1.403,1.89,13.37,0,0,619.78,30.27,0,-433.9,-0.254,0.039,0.15,0.573,0.312,-6.958,2106,-5.747,2127,39.09,
301,2023,66,2300,-7.9,2204,-6.181,2259,32.37,4.566,2208,1.615,1.377,236.6,31.1,3.704,2228,1.473,1.229,119.9,32.98,-0.299,-0.277,-3.189,-3.651,-3.585,166,-18.99,-6.685,-0.311,-0.674,-0.992,-1.403,1.883,13.3,0,0,619.78,30.27,0,-430.4,-0.253,0.04,0.15,0.573,0.312,-6.888,2203,-5.543,2300,31.84,
301,2023,66,2400,-8.1,2359,-6.148,2300,43.99,4.272,2304,1.8,1.654,240.3,23.09,3.861,2304,1.586,1.439,116.1,24.64,-0.598,-0.461,-3.293,-3.655,-3.475,171.3,-18.53,-10.51,-0.311,-0.674,-0.994,-1.403,1.89,13.24,0,0,619.78,30.28,0,-420.6,-0.254,0.039,0.15,0.573,0.312,-7.02,2359,-5.543,2300,39.29,
301,2023,67,100,-8.7,39,-7.66,21,49.07,3.841,4,1.647,1.573,238.2,17.21,3.096,14,1.49,1.42,118.5,17.58,-0.542,-0.443,-2.9,-3.16,-3.062,183.9,-18.45,-15.02,-0.312,-0.672,-0.992,-1.4,1.89,13.2,0,0,619.78,30.28,0,-383,-0.253,0.04,0.15,0.573,0.312,-7.69,100,-5.681,3,45.54,
301,2023,67,200,-8.7,138,-7.52,105,48.4,3.39,120,1.663,1.558,242.1,20.33,2.881,150,1.512,1.408,114.8,21.3,-0.433,-0.395,-2.176,-2.416,-2.355,202.8,-17.18,-8.48,-0.312,-0.673,-0.992,-1.401,1.89,13.17,0,0,619.78,30.27,0,-404.2,-0.254,0.039,0.149,0.572,0.312,-7.89,138,-5.61,103,45.88,
301,2023,67,300,-8.56,210,-7.22,225,49.71,4.096,214,1.606,1.456,245.4,24.73,3.253,214,1.425,1.28,112.5,25.86,-0.333,-0.312,-1.955,-2.196,-2.17,212.3,-15.76,-10.65,-0.311,-0.671,-0.991,-1.399,1.889,13.15,0,0,619.78,30.26,0,-393.8,-0.253,0.04,0.15,0.573,0.312,-7.62,210,-6.415,203,48.56,
301,2023,67,400,-8.93,400,-8.16,343,51.75,3.312,328,1.398,1.282,234.7,23.35,3.449,329,1.261,1.157,124.7,23.25,-0.456,-0.37,-2.2,-2.344,-2.281,208.3,-16.2,-1.434,-0.311,-0.673,-0.992,-1.399,1.888,13.12,0,0,619.78,30.26,0,-406.8,-0.254,0.039,0.15,0.572,0.312,-8.16,359,-6.415,303,48.7,
301,2023,67,500,-10.11,457,-8.83,433,47.29,2.43,431,1.272,1.162,245.7,23.87,2.352,437,1.168,1.05,110.8,25.76,-0.516,-0.381,-2.678,-2.947,-2.817,190,-17.56,-0.377,-0.31,-0.671,-0.99,-1.398,1.888,13.09,0,0,619.78,30.25,0,-421.2,-0.253,0.039,0.15,0.572,0.312,-9.24,457,-7.09,403,46.55,
301,2023,67,600,-10.65,548,-9.44,503,51.79,3.292,501,1.085,0.958,254.6,27.73,2.861,502,0.982,0.862,98.1,28.27,-0.467,-0.324,-2.639,-2.991,-2.876,186,-18.98,-0.317,-0.311,-0.67,-0.986,-1.395,1.89,13.07,0,0,619.78,30.25,0,-409,-0.252,0.042,0.151,0.573,0.312,-9.84,557,-7.49,503,50.38,
301,2023,67,700,-11.38,639,-10.11,612,48.54,2.352,608,0.981,0.87,281.8,27.23,2.038,609,0.929,0.82,73.6,27.76,6.416,2.481,6.452,1.417,6.098,186.6,-19.8,-0.281,-0.306,-0.667,-0.985,-1.394,1.885,13.06,0,0,619.78,30.25,0,-410.5,-0.251,0.043,0.153,0.575,0.312,-10.57,640,-8.63,603,46.36,
301,2023,67,800,-10.91,700,-6.002,800,28.05,1.94,704,0.685,0.379,281.2,54.15,1.999,704,0.643,0.399,74.4,49.94,92.4,39.84,119.7,62.27,119.7,193.3,-18.7,-0.346,-0.305,-0.665,-0.984,-1.391,1.881,13.26,0,0,619.78,30.26,0,-390.8,-0.249,0.044,0.154,0.576,0.312,-9.97,702,-3.785,800,22.64,
301,2023,67,900,-6.002,800,0.452,859,13.76,6.682,839,1.829,1.005,74.6,54.37,6.741,839,1.66,0.89,290.8,55.15,465.5,212.5,571.2,324.5,578.9,196.6,-8.89,-4.559,-0.305,-0.671,-0.985,-1.388,1.878,14.81,0,0,619.78,30.27,0,-389,-0.244,0.045,0.155,0.577,0.312,-4.392,810,0.083,859,14.03,
301,2023,67,1000,-0.637,923,1.284,914,15.13,8.94,923,1.992,0.55,197.3,68.92,7.37,923,1.844,0.356,141.9,72.8,601.7,262.8,773,398.6,782,205.5,-3.079,-11.78,-0.303,-0.675,-0.984,-1.39,1.882,14.86,0,0,619.78,30.28,0,-402.3,-0.249,0.048,0.154,0.575,0.312,-1.476,923,1.555,909,15.7,
301,2023,67,1100,0.488,1000,2.967,1013,16.8,9.03,1034,2.16,0.586,216.2,69.15,6.859,1034,1.945,0.445,119.9,71.1,726,310,961,513.6,966,220.1,-0.766,-12.88,-0.309,-0.666,-0.989,-1.4,1.88,14.87,0,0,619.78,30.28,0,-434.4,-0.242,0.045,0.16,0.583,0.312,-0.157,1034,2.732,1013,17.71,
301,2023,67,1200,-0.268,1159,2.183,1102,23.4,8.13,1148,2.099,0.616,161.1,68.08,6.839,1103,1.901,0.337,194.7,73.5,644.5,269.7,864,449.4,859,227.6,-1.083,-0.315,-0.311,-0.667,-0.984,-1.393,1.88,14.93,0,0,619.78,30.28,0,-416.4,-0.245,0.038,0.153,0.568,0.312,-1.039,1148,1.714,1102,23.74,
301,2023,67,1300,-1.106,1218,1.078,1255,23.21,6.565,1217,2.023,0.751,98.5,64.24,8.58,1217,1.844,0.595,282.8,66.68,525.8,216.8,702,354.2,663.7,236.6,-1.751,-0.494,-0.309,-0.671,-0.987,-1.394,1.877,14.88,0,0,619.78,30.26,0,-415.2,-0.253,0.043,0.152,0.574,0.312,-1.576,1236,0.709,1255,24.41,
301,2023,67,1400,-0.296,1308,2.153,1356,22.87,8.13,1307,2.158,0.68,133,67.04,8.03,1320,1.905,0.467,261.2,70.4,613,257.1,845,440.9,838,227.8,-1.261,-1.498,-0.308,-0.666,-0.986,-1.406,1.877,14.86,0,0,619.78,30.25,0,-429.5,-0.248,0.041,0.153,0.579,0.312,-1.033,1308,1.784,1319,22.47,
301,2023,67,1500,-1.669,1459,1.313,1402,29.31,6.467,1406,1.862,0.682,144.4,64.48,6.428,1446,1.66,0.386,224.7,71,319.7,130.3,421.1,205.4,417.3,247,-3.32,-0.635,-0.307,-0.671,-0.984,-1.392,1.877,14.84,0,0,619.78,30.25,0,-439.4,-0.251,0.043,0.152,0.573,0.312,-1.77,1459,0.711,1401,30.05,
301,2023,67,1600,-2.163,1557,-0.893,1525,31.4,5.82,1530,1.616,0.348,102.1,71.8,5.82,1530,1.52,0.295,306.1,72.7,201.1,80.3,263.2,125.2,260.5,250.2,-5.438,-0.424,-0.306,-0.668,-0.984,-1.388,1.872,14.18,0,0,619.78,30.24,0,-397.7,-0.247,0.043,0.152,0.572,0.312,-2.165,1551,-0.826,1525,31.06,
301,2023,67,1700,-2.826,1659,-2.062,1600,29.19,6.428,1641,2.052,1.204,258.4,52.09,5.918,1641,1.896,0.952,94.2,57.17,83.9,32.66,105.3,47.19,104.2,254.8,-7.04,-0.216,-0.307,-0.667,-0.983,-1.388,1.872,13.95,0,0,619.78,30.23,0,-408.5,-0.251,0.042,0.15,0.573,0.312,-2.759,1659,-1.156,1603,29.26,
301,2023,67,1800,-3.492,1759,-2.792,1706,31.07,11.72,1731,3.211,2.319,255.4,42.7,11.8,1731,2.996,2.039,102.6,45.77,25.47,9.92,31.62,13.87,31.33,259.6,-8,-0.041,-0.309,-0.67,-0.985,-1.388,1.874,13.77,0,0,619.78,30.23,0,-407.9,-0.252,0.039,0.148,0.57,0.312,-3.358,1758,-1.618,1703,31.07,
301,2023,67,1900,-3.756,1854,-3.425,1800,35.37,10.31,1843,3.873,3.226,256.6,33.1,9.8,1836,3.543,2.732,101.2,38.77,0.399,-0.037,-0.191,-0.822,-0.151,262,-8.21,-0.042,-0.31,-0.671,-0.985,-1.39,1.875,13.63,0,0,619.78,30.23,0,-404.9,-0.254,0.038,0.148,0.568,0.312,-3.557,1833,-2.418,1803,35.3,
301,2023,67,2000,-4.222,1941,-3.688,1902,34.37,10.68,1906,3.688,2.997,260.1,35.06,10.99,1905,3.412,2.605,95.3,39.39,-0.286,-0.296,-1.288,-1.433,-1.272,251.9,-8.52,-0.321,-0.31,-0.672,-0.985,-1.387,1.875,13.5,0,0,619.78,30.22,0,-399,-0.254,0.038,0.147,0.567,0.312,-4.021,1933,-2.48,1903,33.56,
301,2023,67,2100,-4.457,2059,-3.887,2003,32.69,12.38,2035,4.491,3.542,253.3,37.24,10.93,2035,4.192,3.148,104.2,40.42,-0.301,-0.303,-1.757,-1.892,-1.698,230.6,-9.63,-3.688,-0.309,-0.668,-0.984,-1.386,1.871,13.41,0,0,619.78,30.21,0,-411,-0.252,0.039,0.149,0.569,0.312,-4.289,2057,-2.678,2003,32.69,
301,2023,67,2200,-5.028,2155,-4.356,2103,35.64,10.56,2108,3.888,2.851,258.8,41.84,9.43,2109,3.675,2.447,98.7,46.82,-0.311,-0.255,-2.074,-2.183,-2.082,213.5,-10.66,-1.317,-0.307,-0.666,-0.981,-1.385,1.875,13.33,0,0,619.78,30.22,0,-419.2,-0.252,0.04,0.15,0.571,0.312,-4.893,2154,-4.088,2100,35.64,
301,2023,67,2300,-5.895,2258,-5.028,2200,44.44,7.6,2206,2.658,2.108,253.7,36.86,7.39,2206,2.4,1.789,105.6,40.87,-0.346,-0.309,-1.894,-2.042,-1.911,229,-11.22,-1.465,-0.305,-0.665,-0.98,-1.382,1.872,13.28,0,0,619.78,30.23,0,-414.8,-0.25,0.042,0.151,0.571,0.312,-5.694,2255,-3.954,2203,45.52,
301,2023,67,2400,-7.23,2354,-5.895,2300,46.87,8.15,2319,2.861,2.337,247.8,34.67,6.722,2359,2.708,2.077,110.6,39.1,-0.321,-0.309,-1.606,-1.666,-1.455,239.3,-10.88,-1.077,-0.304,-0.664,-0.978,-1.381,1.874,13.24,0,0,619.78,30.25,0,-414.6,-0.251,0.042,0.152,0.572,0.312,-7.1,2354,-5.626,2300,48.41,
301,2023,68,100,-8.71,56,-7.2,0,53.38,8.23,50,2.543,1.93,242,39.76,7.13,56,2.36,1.644,116.7,44.63,-0.325,-0.287,-1.457,-1.483,-1.335,240.8,-11.38,-0.538,-0.305,-0.664,-0.979,-1.382,1.873,13.2,0,0,619.78,30.27,0,-394.5,-0.251,0.041,0.15,0.571,0.312,-8.57,51,-6.091,3,56,
301,2023,68,200,-9.98,152,-8.64,101,44.73,6.036,103,1.819,1.552,250.6,31.06,5.722,103,1.674,1.366,108.5,34.71,-0.335,-0.105,-2.908,-3.108,-2.839,181.4,-14.7,-2.094,-0.308,-0.666,-0.979,-1.383,1.871,13.17,0,0,619.78,30.27,0,-442.7,-0.254,0.039,0.149,0.57,0.312,-9.65,149,-8.37,100,45.87,
301,2023,68,300,-13.27,256,-9.71,200,51.69,4.076,207,1.12,0.584,259.8,56.06,3.9,207,1.081,0.546,92,56.99,-0.708,-0.386,-4.056,-4.296,-4.01,152.7,-19.89,-3.684,-0.307,-0.665,-0.978,-1.381,1.867,13.12,0,0,619.78,30.27,0,-428,-0.253,0.038,0.148,0.568,0.312,-12.46,256,-8.5,203,52.6,
301,2023,68,400,-13.26,359,-11.11,334,54.09,3.586,329,1.135,0.155,202.4,75.3,3.704,322,1.032,0.178,103.3,73.7,-0.182,-0.048,-3.215,-3.578,-3.446,150.1,-21.79,-0.247,-0.303,-0.659,-0.973,-1.377,1.871,13.11,0,0,619.78,30.26,0,-434.2,-0.251,0.042,0.151,0.572,0.312,-12.52,359,-10.57,333,54.49,
301,2023,68,500,-15.61,459,-13.12,400,61.46,2.92,426,1.141,0.975,272.4,30.91,2.391,426,1.043,0.901,85.1,29.89,-0.667,-0.416,-3.582,-3.922,-3.596,148.1,-23.83,-0.09,-0.303,-0.66,-0.974,-1.378,1.872,13.08,0,0,619.78,30.26,0,-436.8,-0.252,0.039,0.149,0.571,0.312,-14.73,457,-11.64,403,61.22,
301,2023,68,600,-16,557,-15.37,509,61.67,2.273,522,0.926,0.882,278,17.65,2.097,522,0.848,0.804,83.7,18.54,-0.31,-0.209,-2.758,-3.37,-3.187,148.6,-25.16,-9.48,-0.306,-0.662,-0.975,-1.379,1.868,13.06,0,0,619.78,30.27,0,-445.3,-0.256,0.038,0.145,0.568,0.312,-15.33,557,-13.52,503,61.57,
301,2023,68,700,-16.21,619,-15.5,659,53.24,2.097,641,1.139,1.086,282.2,17.51,1.96,641,0.997,0.942,76,19.05,5.13,1.323,3.895,-1.095,3.294,147.3,-25.74,-12.88,-0.306,-0.663,-0.976,-1.38,1.868,13.04,0,0,619.78,30.28,0,-433.5,-0.258,0.035,0.143,0.565,0.312,-15.4,605,-14.32,658,51.69,
301,2023,68,800,-15.53,700,-10.63,800,25.81,2.587,709,1.108,0.933,262.2,32.14,2.489,709,1.034,0.865,93,32.77,58.91,21.85,69.64,30.45,69.45,151.9,-24.85,-16.02,-0.307,-0.661,-0.976,-1.38,1.87,13.21,0,0,619.78,30.3,0,-426,-0.257,0.036,0.145,0.566,0.312,-14.46,700,-8.34,759,19.96,
301,2023,68,900,-10.56,800,-3.42,855,15.01,4.899,857,1.371,0.578,64.42,61.61,4.938,857,1.366,0.574,301.7,61.67,332.6,150.3,403.6,227.4,408,166.2,-15.29,-0.781,-0.303,-0.662,-0.974,-1.374,1.864,14.28,0,0,619.78,30.33,0,-416.7,-0.251,0.041,0.151,0.572,0.312,-8.27,800,-3.185,854,14.64,
301,2023,68,1000,-5.105,908,-1.83,938,15.24,6.094,906,1.663,0.069,237.4,79.3,5.938,906,1.659,0.117,356.2,78.1,458.4,199.9,583.5,294,589.9,171.1,-8.39,-7.21,-0.304,-0.659,-0.97,-1.375,1.862,14.85,0,0,619.78,30.35,0,-431.5,-0.249,0.043,0.156,0.574,0.312,-5.407,907,-2.535,938,14.63,
