TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-11 20:00:00,94.98,96.18,-9999.0,-5.617,-5.893,-9999.0,-9999.0,-38.51,-23.899,114.43,101.454,290.14,288.68,0.285,0.239,0.147,0.8,1.123,1.9,1.477,1.477
2017-01-11 21:00:00,95.18,96.36,-9999.0,-5.09,-5.39,-9999.0,-9999.0,-37.86,-15.579,92.954,82.19,292.58,290.8,0.285,0.239,0.147,0.8,1.112,1.9,1.472,1.472
2017-01-11 22:00:00,95.167,96.35,-9999.0,-5.226,-5.514,1.782,1.728,-24.867,-13.719,73.357,64.088,289.383,289.917,0.285,0.239,0.147,0.8,1.117,1.9,1.472,1.472
2017-01-11 23:00:00,94.875,96.025,-9999.0,-5.508,-5.789,-9999.0,-9999.0,15.837,29.683,19.404,17.617,288.525,288.15,0.285,0.239,0.147,0.799,1.11,1.9,1.479,1.479
2017-01-12 00:00:00,93.86,95.18,-9999.0,-6.81,-7.097,1.363,1.272,105.388,112.868,-0.836,0.725,283.0,278.28,0.286,0.239,0.148,0.766,1.1,1.9,1.495,1.495
2017-01-12 01:00:00,93.94,95.24,-9999.0,-7.144,-7.431,1.904,1.821,100.916,102.187,-1.536,1.113,279.98,273.16,0.286,0.239,0.148,0.727,1.1,1.9,1.499,1.499
2017-01-12 02:00:00,93.8,95.08,-9999.0,-7.044,-7.325,1.349,1.253,103.937,106.641,-0.466,-0.06,281.76,280.22,0.286,0.239,0.148,0.716,1.1,1.9,1.505,1.505
2017-01-12 03:00:00,93.717,94.933,-9999.0,-7.458,-7.723,1.025,0.937,97.913,99.789,-0.896,0.242,279.883,277.183,0.286,0.239,0.148,0.708,1.1,1.9,1.52,1.52
2017-01-12 04:00:00,93.64,94.88,-9999.0,-7.534,-7.834,1.193,1.155,77.163,77.72,-1.395,0.714,277.98,271.74,0.286,0.239,0.148,0.695,1.096,1.837,1.52,1.52
2017-01-12 05:00:00,93.55,94.817,-9999.0,-7.611,-7.899,1.423,1.404,80.044,87.052,-1.452,0.559,278.333,273.167,0.286,0.239,0.148,0.701,1.1,1.883,1.525,1.525
2017-01-12 06:00:00,93.56,94.76,-9999.0,-7.613,-7.896,0.34,0.297,12.161,17.321,-1.188,0.246,277.9,272.52,0.286,0.239,0.148,0.7,1.1,1.891,1.528,1.528
2017-01-12 07:00:00,92.783,94.067,-9999.0,-8.463,-8.798,0.141,0.137,158.741,80.065,-3.316,0.605,271.217,256.183,0.286,0.239,0.147,0.7,1.1,1.882,1.531,1.531
2017-01-12 08:00:00,93.02,94.26,-9999.0,-8.538,-8.858,-9999.0,-9999.0,-26.571,-10.297,-0.482,1.162,273.58,270.26,0.286,0.239,0.147,0.7,1.1,1.879,1.534,1.534
2017-01-12 09:00:00,93.54,94.7,-9999.0,-7.84,-8.106,-9999.0,-9999.0,-28.472,-13.938,-0.189,0.525,277.74,276.9,0.286,0.239,0.147,0.7,1.1,1.879,1.537,1.537
2017-01-12 10:00:00,93.92,95.08,-9999.0,-7.285,-7.53,-9999.0,-9999.0,-34.493,-19.991,-0.197,0.378,280.46,280.02,0.286,0.239,0.147,0.7,1.1,1.864,1.54,1.54
2017-01-12 11:00:00,93.92,95.16,-9999.0,-7.098,-7.371,-9999.0,-9999.0,-32.573,-14.038,-0.049,0.013,281.24,280.5,0.286,0.24,0.147,0.7,1.1,1.86,1.542,1.542
2017-01-12 12:00:00,93.92,95.14,-9999.0,-7.135,-7.4,-9999.0,-9999.0,-26.388,-15.564,-0.103,0.073,281.04,280.42,0.286,0.24,0.147,0.701,1.1,1.849,1.543,1.543
2017-01-12 13:00:00,93.96,95.16,-9999.0,-7.098,-7.363,-9999.0,-9999.0,-28.594,-16.626,-0.09,0.089,281.22,280.68,0.286,0.24,0.147,0.7,1.1,1.836,1.542,1.542
2017-01-12 14:00:00,93.96,95.18,-9999.0,-7.099,-7.369,1.213,1.178,-44.297,-37.41,0.157,0.449,281.28,280.84,0.286,0.24,0.147,0.7,1.1,1.832,1.542,1.542
2017-01-12 15:00:00,94.083,95.283,-9999.0,-6.941,-7.204,1.247,1.206,-44.201,-37.7,9.433,19.963,282.617,282.183,0.286,0.24,0.147,0.701,1.1,1.86,1.557,1.557
2017-01-12 16:00:00,94.017,95.317,-9999.0,-6.825,-7.093,1.64,1.61,-48.231,-42.998,24.343,46.002,284.217,283.167,0.286,0.24,0.147,0.786,1.101,1.9,1.57,1.57
2017-01-12 17:00:00,94.083,95.35,-9999.0,-6.802,-7.056,-9999.0,-9999.0,-47.2,-42.466,31.637,53.408,284.65,283.417,0.286,0.24,0.147,0.8,1.117,1.9,1.573,1.573
2017-01-12 18:00:00,94.2,95.5,-9999.0,-6.581,-6.843,-9999.0,-9999.0,-43.62,-36.26,43.966,62.52,285.92,284.44,0.286,0.241,0.147,0.8,1.123,1.9,1.579,1.579
2017-01-12 19:00:00,94.567,95.85,-9999.0,-6.106,-6.346,-9999.0,-9999.0,-48.316,-41.085,91.687,123.85,289.833,286.867,0.286,0.241,0.147,0.8,1.107,1.9,1.577,1.577
2017-01-12 20:00:00,94.62,95.94,-9999.0,-5.767,-6.024,-9999.0,-9999.0,-46.481,-39.7,75.224,103.024,292.88,287.2,0.286,0.241,0.147,0.8,1.1,1.9,1.571,1.571
2017-01-12 21:00:00,94.66,95.82,-9999.0,-5.939,-6.181,2.187,2.152,-46.581,-38.442,50.34,64.316,290.0,286.18,0.286,0.241,0.147,0.8,1.1,1.9,1.583,1.583
2017-01-12 22:00:00,94.68,95.86,-9999.0,-5.964,-6.215,2.267,2.25,-46.42,-40.58,28.688,31.626,288.1,286.02,0.286,0.241,0.147,0.8,1.101,1.9,1.608,1.608
2017-01-12 23:00:00,94.8,95.98,-9999.0,-5.924,-6.179,2.443,2.479,-46.441,-39.56,11.919,11.061,286.94,286.28,0.286,0.241,0.147,0.793,1.1,1.9,1.65,1.65
2017-01-13 00:00:00,94.9,96.0,-9999.0,-5.825,-6.079,1.843,1.785,-49.435,-37.899,0.681,0.682,286.82,286.64,0.286,0.241,0.147,0.74,1.1,1.896,1.684,1.684
2017-01-13 01:00:00,94.84,95.96,-9999.0,-5.831,-6.094,2.118,2.119,-46.642,-40.645,-0.118,-0.046,286.7,286.44,0.286,0.241,0.147,0.711,1.1,1.887,1.717,1.717
2017-01-13 02:00:00,94.733,95.867,-9999.0,-5.971,-6.237,2.154,2.147,-52.251,-44.3,-0.156,-0.057,286.0,285.65,0.286,0.241,0.148,0.704,1.1,1.876,1.749,1.749
2017-01-13 03:00:00,94.5,95.66,-9999.0,-6.28,-6.552,1.545,1.55,-50.16,-41.679,-0.194,-0.088,284.54,284.22,0.286,0.241,0.148,0.702,1.1,1.858,1.782,1.782
2017-01-13 04:00:00,94.44,95.6,-9999.0,-6.396,-6.649,1.382,1.372,-45.081,-39.26,-0.119,0.052,284.22,283.94,0.286,0.241,0.148,0.69,1.09,1.815,1.815,1.815
2017-01-13 05:00:00,94.58,95.76,-9999.0,-6.269,-6.519,1.659,1.574,-47.678,-40.96,-0.19,0.112,284.86,284.34,0.286,0.241,0.149,0.677,1.08,1.774,1.835,1.835
2017-01-13 06:00:00,94.633,95.767,-9999.0,-6.166,-6.418,1.341,1.249,-46.978,-41.066,-0.155,0.1,285.2,284.5,0.286,0.241,0.149,0.7,1.1,1.801,1.835,1.835
2017-01-13 07:00:00,94.7,95.8,-9999.0,-6.085,-6.338,1.945,1.839,-49.343,-41.618,-0.083,0.073,285.58,285.2,0.286,0.241,0.149,0.7,1.1,1.808,1.839,1.839
2017-01-13 08:00:00,94.8,95.92,-9999.0,-5.99,-6.239,1.981,1.95,-48.22,-39.638,-0.076,0.123,286.1,285.72,0.286,0.241,0.149,0.7,1.1,1.81,1.855,1.855
2017-01-13 09:00:00,94.933,96.083,-9999.0,-5.782,-6.026,2.373,2.333,-47.121,-41.25,-0.075,0.088,287.017,286.617,0.286,0.241,0.149,0.7,1.1,1.804,1.853,1.853
2017-01-13 10:00:00,94.96,96.06,-9999.0,-5.713,-5.963,1.586,1.529,-45.391,-35.651,-0.244,0.013,287.14,286.52,0.286,0.241,0.149,0.7,1.1,1.804,1.852,1.852
2017-01-13 11:00:00,94.9,96.02,-9999.0,-5.75,-6.004,0.939,0.846,-42.66,-37.359,-0.113,0.068,287.02,286.66,0.286,0.241,0.149,0.7,1.1,1.803,1.845,1.845
2017-01-13 12:00:00,94.9,96.04,-9999.0,-5.735,-5.992,0.762,0.723,-42.829,-32.749,-0.251,0.028,286.94,286.36,0.286,0.241,0.149,0.7,1.1,1.802,1.824,1.824
2017-01-13 13:00:00,94.8,95.95,-9999.0,-5.842,-6.11,0.705,0.641,-49.707,-44.179,-0.753,0.037,286.15,284.675,0.286,0.241,0.149,0.7,1.1,1.8,1.837,1.837
2017-01-13 14:00:00,94.84,95.98,-9999.0,-5.843,-6.111,1.983,1.987,-54.739,-47.816,0.798,1.467,286.6,286.02,0.286,0.241,0.149,0.68,1.083,1.78,1.826,1.826
2017-01-13 15:00:00,94.983,96.1,-9999.0,-5.692,-5.936,1.851,1.784,-51.401,-43.549,14.978,16.658,287.75,287.4,0.286,0.241,0.149,0.7,1.1,1.805,1.837,1.837
2017-01-13 16:00:00,95.083,96.217,-9999.0,-5.525,-5.761,1.716,1.7,-49.467,-43.25,31.317,33.95,289.15,288.583,0.286,0.241,0.149,0.742,1.1,1.88,1.86,1.86
2017-01-13 17:00:00,95.28,96.38,-9999.0,-5.21,-5.452,1.562,1.638,-51.2,-42.62,53.536,62.55,291.46,290.38,0.286,0.241,0.149,0.8,1.101,1.9,1.866,1.866
2017-01-13 18:00:00,95.72,96.74,-9999.0,-4.622,-4.848,-9999.0,-9999.0,-52.8,-43.66,119.4,138.28,296.86,292.96,0.286,0.241,0.149,0.8,1.102,1.9,1.88,1.88
2017-01-13 19:00:00,95.76,96.8,-9999.0,-4.271,-4.543,-9999.0,-9999.0,-44.04,-36.046,91.828,107.46,300.32,292.74,0.286,0.241,0.149,0.8,1.1,1.9,1.89,1.89
2017-01-13 20:00:00,95.92,96.9,-9999.0,-4.177,-4.43,0.885,0.871,-49.781,-41.04,105.9,130.38,301.96,294.0,0.286,0.241,0.149,0.8,1.1,1.9,1.894,1.894
2017-01-13 21:00:00,96.05,97.067,-9999.0,-3.775,-4.043,1.336,1.332,-48.837,-39.6,107.417,129.517,303.25,295.333,0.286,0.241,0.149,0.8,1.1,1.9,1.895,1.895
2017-01-13 22:00:00,95.9,96.94,-9999.0,-4.015,-4.248,0.948,0.898,-50.723,-43.433,51.014,61.696,299.6,293.06,0.286,0.24,0.149,0.8,1.1,1.9,1.899,1.899
2017-01-13 23:00:00,95.7,96.74,-9999.0,-4.441,-4.685,-9999.0,-9999.0,-46.941,-42.843,14.45,18.758,294.54,291.16,0.286,0.24,0.149,0.797,1.1,1.9,1.898,1.898
2017-01-14 00:00:00,95.517,96.617,-9999.0,-4.805,-5.06,-9999.0,-9999.0,-40.057,-31.228,1.424,1.954,291.217,289.733,0.286,0.24,0.149,0.728,1.1,1.888,1.891,1.891
2017-01-14 01:00:00,95.52,96.6,-9999.0,-4.887,-5.14,-9999.0,-9999.0,-49.24,-36.63,-0.094,-0.043,290.56,289.68,0.287,0.24,0.149,0.702,1.1,1.846,1.896,1.896
2017-01-14 02:00:00,95.42,96.54,-9999.0,-4.957,-5.213,-9999.0,-9999.0,-17.783,-6.195,-0.431,-0.106,289.96,287.62,0.287,0.24,0.149,0.701,1.1,1.822,1.894,1.894
2017-01-14 03:00:00,94.983,96.117,-9999.0,-5.445,-5.748,0.206,0.08,-124.136,-39.915,-2.595,-0.135,285.9,271.45,0.287,0.24,0.149,0.7,1.1,1.809,1.895,1.895
2017-01-14 04:00:00,94.56,95.8,-9999.0,-6.134,-6.448,0.193,0.14,-179.649,-103.872,-1.813,0.378,282.42,270.94,0.287,0.24,0.149,0.7,1.1,1.804,1.894,1.894
2017-01-14 05:00:00,94.82,96.0,-9999.0,-6.011,-6.307,0.097,0.072,149.387,150.38,-0.214,0.595,284.66,282.1,0.288,0.24,0.149,0.7,1.1,1.803,1.887,1.887
2017-01-14 06:00:00,94.92,96.1,-9999.0,-5.687,-6.008,0.028,0.011,-139.693,-160.238,-0.486,0.107,286.42,282.82,0.288,0.24,0.149,0.7,1.1,1.801,1.885,1.885
2017-01-14 07:00:00,95.0,96.2,-9999.0,-5.548,-5.848,-9999.0,-9999.0,-71.593,-58.391,-0.118,0.254,287.35,285.667,0.288,0.24,0.149,0.7,1.1,1.8,1.884,1.884
2017-01-14 08:00:00,95.083,96.2,-9999.0,-5.5,-5.774,0.349,0.288,-89.601,-85.262,-0.093,0.117,287.883,286.667,0.288,0.24,0.148,0.7,1.1,1.801,1.881,1.881
2017-01-14 09:00:00,95.1,96.24,-9999.0,-5.433,-5.708,0.571,0.517,-42.012,-44.77,-0.115,0.201,288.24,287.28,0.288,0.24,0.148,0.7,1.1,1.8,1.883,1.883
2017-01-14 10:00:00,95.2,96.3,-9999.0,-5.292,-5.557,0.181,0.105,-120.228,-61.808,-0.064,0.021,288.85,287.825,0.288,0.24,0.148,0.7,1.1,1.799,1.88,1.88
2017-01-14 11:00:00,95.16,96.3,-9999.0,-5.336,-5.62,0.0,0.0,139.755,116.045,-0.143,-0.088,288.44,286.14,0.288,0.241,0.148,0.7,1.1,1.8,1.892,1.892
2017-01-14 12:00:00,95.067,96.2,-9999.0,-5.419,-5.727,-9999.0,-9999.0,149.083,129.183,-0.475,-0.196,286.917,278.55,0.288,0.241,0.149,0.688,1.092,1.784,1.887,1.887
2017-01-14 13:00:00,94.9,96.06,-9999.0,-5.692,-6.007,0.076,0.07,89.415,174.345,-0.332,0.111,286.16,280.98,0.288,0.242,0.149,0.7,1.1,1.8,1.889,1.889
2017-01-14 14:00:00,94.92,96.12,-9999.0,-5.645,-5.993,0.0,0.0,-9.531,27.291,0.612,2.295,286.3,281.8,0.288,0.242,0.149,0.7,1.1,1.8,1.886,1.886
2017-01-14 15:00:00,95.12,96.32,-9999.0,-5.49,-5.85,-9999.0,-9999.0,168.169,179.375,11.777,30.4,288.7,283.4,0.288,0.242,0.15,0.716,1.1,1.819,1.882,1.882
2017-01-14 16:00:00,95.88,96.92,-9999.0,-4.458,-4.719,0.0,0.0,154.864,-42.707,28.704,72.182,296.3,287.18,0.288,0.242,0.15,0.799,1.1,1.9,1.876,1.876
2017-01-14 17:00:00,96.66,97.66,-9999.0,-3.068,-3.317,-9999.0,-9999.0,-44.725,-45.052,48.032,117.04,304.9,296.16,0.288,0.243,0.15,0.8,1.1,1.9,1.866,1.866
2017-01-14 18:00:00,96.85,97.817,-9999.0,-2.585,-2.904,0.39,0.384,-42.229,-40.682,53.215,135.033,308.967,299.0,0.288,0.243,0.15,0.799,1.1,1.9,1.866,1.866
2017-01-14 19:00:00,97.067,98.05,-9999.0,-2.061,-2.417,-9999.0,-9999.0,-46.504,-43.617,57.877,152.85,313.667,300.45,0.288,0.243,0.15,0.8,1.1,1.9,1.866,1.866
2017-01-14 20:00:00,97.5,98.44,-9999.0,-1.238,-1.608,0.47,0.408,-45.26,-41.925,64.762,185.68,314.84,303.66,0.288,0.243,0.15,0.8,1.1,1.9,1.848,1.848
2017-01-14 21:00:00,97.733,98.7,-9999.0,-0.627,-1.021,0.577,0.522,-49.624,-49.379,89.895,200.95,315.033,302.417,0.288,0.243,0.15,0.799,1.1,1.9,1.842,1.842
2017-01-14 22:00:00,97.767,98.8,-9999.0,-0.361,-0.804,0.624,0.592,-50.914,-46.99,89.652,136.937,315.267,301.15,0.288,0.242,0.15,0.799,1.1,1.9,1.851,1.851
2017-01-14 23:00:00,96.967,98.0,-9999.0,-2.049,-2.462,0.06,0.057,-74.796,-73.926,35.97,57.377,311.4,287.85,0.288,0.243,0.15,0.799,1.1,1.9,1.851,1.851
2017-01-15 00:00:00,96.033,97.233,-9999.0,-3.728,-4.056,0.267,0.225,64.309,172.765,0.455,0.243,294.75,258.767,0.288,0.243,0.15,0.734,1.1,1.871,1.856,1.856
2017-01-15 01:00:00,95.76,97.08,-9999.0,-4.485,-4.864,0.535,0.414,147.83,137.211,-2.378,-0.592,285.08,263.6,0.288,0.243,0.15,0.7,1.1,1.807,1.854,1.854
2017-01-15 02:00:00,95.72,97.14,-9999.0,-4.527,-5.01,0.629,0.633,148.534,146.448,-2.66,0.544,284.78,276.42,0.288,0.242,0.15,0.677,1.077,1.771,1.852,1.852
2017-01-15 03:00:00,95.75,97.15,-9999.0,-4.429,-5.03,0.649,0.623,153.982,155.634,-2.501,0.322,285.75,281.433,0.288,0.242,0.15,0.7,1.1,1.8,1.846,1.846
2017-01-15 04:00:00,95.883,97.3,-9999.0,-4.199,-4.797,0.489,0.36,149.644,148.492,-1.852,0.238,287.283,284.967,0.288,0.242,0.15,0.7,1.1,1.8,1.843,1.843
2017-01-15 05:00:00,96.033,97.317,-9999.0,-3.981,-4.491,0.554,0.542,151.678,152.977,-1.665,0.358,289.233,287.917,0.288,0.242,0.149,0.7,1.1,1.8,1.84,1.84
2017-01-15 06:00:00,96.217,97.533,-9999.0,-3.739,-4.201,0.314,0.42,166.617,161.926,-1.806,0.817,289.833,289.117,0.288,0.242,0.149,0.7,1.1,1.8,1.835,1.835
2017-01-15 07:00:00,96.28,97.56,-9999.0,-3.643,-4.135,0.684,0.613,144.919,149.34,-1.039,0.174,292.72,292.14,0.288,0.242,0.149,0.7,1.1,1.8,1.829,1.829
2017-01-15 08:00:00,96.34,97.6,-9999.0,-3.428,-3.881,0.573,0.452,143.397,146.66,-0.826,0.082,294.2,293.66,0.288,0.242,0.148,0.7,1.1,1.8,1.826,1.826
2017-01-15 09:00:00,96.54,97.74,-9999.0,-3.202,-3.671,-9999.0,-9999.0,146.475,144.76,-0.698,0.215,295.54,295.24,0.288,0.242,0.148,0.7,1.1,1.8,1.823,1.823
2017-01-15 10:00:00,96.5,97.72,-9999.0,-3.207,-3.616,0.989,0.975,142.792,140.287,-0.413,0.002,296.4,295.98,0.288,0.242,0.148,0.7,1.1,1.8,1.82,1.82
2017-01-15 11:00:00,96.44,97.64,-9999.0,-3.275,-3.685,0.715,0.626,144.537,148.017,-0.643,-0.201,296.04,295.36,0.288,0.242,0.148,0.7,1.1,1.8,1.818,1.818
2017-01-15 12:00:00,96.367,97.65,-9999.0,-3.314,-3.78,0.774,0.671,151.497,154.247,-1.076,-0.445,294.95,293.883,0.288,0.242,0.148,0.7,1.1,1.8,1.816,1.816
2017-01-15 13:00:00,96.133,97.45,-9999.0,-3.689,-4.181,0.829,0.697,149.49,151.459,-1.582,-0.314,291.55,290.0,0.288,0.242,0.148,0.7,1.1,1.8,1.815,1.815
2017-01-15 14:00:00,95.883,97.233,-9999.0,-4.027,-4.627,0.836,0.817,148.149,146.637,-0.421,2.279,290.0,288.867,0.288,0.242,0.148,0.7,1.1,1.8,1.814,1.814
2017-01-15 15:00:00,96.28,97.46,-9999.0,-3.577,-4.069,0.604,0.427,149.481,151.991,23.96,48.696,295.5,295.4,0.288,0.242,0.149,0.745,1.1,1.845,1.811,1.811
2017-01-15 16:00:00,97.18,98.14,-9999.0,-1.837,-2.303,0.53,0.522,168.518,168.111,110.022,221.8,309.38,305.72,0.287,0.242,0.149,0.799,1.1,1.9,1.804,1.804
2017-01-15 17:00:00,97.84,98.18,-9999.0,-0.121,-0.35,0.575,0.47,-48.414,-47.228,280.6,375.68,312.14,308.2,0.288,0.242,0.15,0.794,1.1,1.9,1.798,1.798
2017-01-15 18:00:00,97.733,97.533,-9999.0,-0.027,0.047,0.773,0.706,-57.598,-55.463,559.683,449.617,239.983,319.517,0.289,0.242,0.152,0.793,1.1,1.9,1.795,1.795
2017-01-15 19:00:00,96.84,97.42,-9999.0,0.264,0.179,0.788,0.69,-76.726,-74.209,604.6,470.32,232.08,324.08,0.289,0.242,0.151,0.792,1.1,1.899,1.785,1.785
2017-01-15 20:00:00,94.95,96.983,-9999.0,0.443,0.055,1.102,1.038,-41.575,-37.789,613.433,374.15,252.167,321.033,0.289,0.242,0.152,0.794,1.1,1.899,1.777,1.777
2017-01-15 21:00:00,94.74,96.48,-9999.0,-0.469,-0.824,-9999.0,-9999.0,-49.348,-43.281,221.84,173.1,294.18,314.84,0.288,0.242,0.152,0.796,1.1,1.9,1.772,1.772
2017-01-15 22:00:00,96.62,97.26,-9999.0,-0.71,-0.914,0.264,0.167,142.097,149.896,90.052,73.146,297.74,311.38,0.289,0.242,0.152,0.797,1.1,1.9,1.767,1.767
2017-01-15 23:00:00,94.28,95.48,-9999.0,-2.242,-2.48,0.33,0.309,-70.777,-81.914,30.244,25.316,293.76,304.78,0.288,0.242,0.152,0.796,1.1,1.9,1.768,1.768
