TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2018-01-11 06:00:00,91.3,91.05,67.958,-10.363,-10.382,0.672,0.675,10.973,141.768,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-3.002,-2.9,-1.728,0.569,0.569
2018-01-11 07:00:00,90.7,90.483,68.012,-11.062,-11.087,0.695,0.681,43.806,159.74,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.151,-3.0,-2.873,-1.712,0.572,0.572
2018-01-11 08:00:00,90.033,89.783,68.068,-11.6,-11.605,0.746,0.77,16.42,136.441,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.11,0.151,-3.0,-2.81,-1.705,0.572,0.572
2018-01-11 09:00:00,89.65,89.433,68.122,-12.078,-12.083,0.547,0.518,-34.875,72.576,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.11,0.151,-3.0,-2.8,-1.701,0.575,0.575
2018-01-11 10:00:00,89.617,89.383,68.155,-12.103,-12.11,0.513,0.515,-47.446,70.671,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.109,0.151,-3.0,-2.8,-1.7,0.572,0.572
2018-01-11 11:00:00,89.3,89.15,68.197,-12.347,-12.382,0.274,0.232,1.619,113.225,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.108,0.151,-3.0,-2.8,-1.7,0.578,0.578
2018-01-11 12:00:00,88.967,88.783,68.277,-12.68,-12.725,0.322,0.301,35.139,140.102,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.108,0.151,-3.0,-2.798,-1.7,0.581,0.581
2018-01-11 13:00:00,87.067,87.167,68.317,-14.508,-14.692,0.177,0.156,89.292,-123.089,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.151,-3.0,-2.757,-1.7,0.587,0.587
2018-01-11 14:00:00,86.867,86.917,68.398,-14.948,-15.203,0.366,0.367,101.054,-119.321,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.151,-3.0,-2.705,-1.7,0.59,0.59
2018-01-11 15:00:00,86.95,87.033,68.51,-14.943,-15.298,0.061,0.065,77.263,174.47,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.151,-2.994,-2.7,-1.7,0.591,0.591
2018-01-11 16:00:00,89.767,88.95,68.612,-12.053,-11.852,0.281,0.265,13.644,66.967,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.151,-2.903,-2.7,-1.7,0.566,0.566
2018-01-11 17:00:00,89.967,89.583,68.683,-10.737,-10.445,0.613,0.548,-22.203,70.213,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.15,-2.9,-2.7,-1.7,0.558,0.558
2018-01-11 18:00:00,89.717,89.617,68.737,-10.387,-10.485,0.757,0.767,-1.9,103.002,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.15,-2.9,-2.7,-1.7,0.566,0.566
2018-01-11 19:00:00,90.6,90.383,68.717,-9.345,-9.497,0.543,0.558,-6.37,80.833,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.15,-2.9,-2.7,-1.7,0.557,0.557
2018-01-11 20:00:00,90.583,90.367,68.702,-8.858,-8.967,0.624,0.601,-133.953,-33.669,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.15,-2.9,-2.7,-1.7,0.554,0.554
2018-01-11 21:00:00,90.933,90.717,68.69,-8.615,-8.697,1.092,1.015,101.3,-125.148,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.107,0.15,-2.9,-2.7,-1.7,0.554,0.554
2018-01-11 22:00:00,91.217,90.917,68.718,-9.153,-9.23,1.594,1.426,80.531,-145.732,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.106,0.15,-2.9,-2.7,-1.693,0.559,0.559
2018-01-11 23:00:00,91.1,90.883,68.748,-9.953,-10.098,1.465,1.285,68.35,-155.89,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.106,0.15,-2.9,-2.695,-1.684,0.559,0.559
2018-01-12 00:00:00,90.8,90.617,68.763,-10.757,-10.837,2.215,1.886,47.891,178.803,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.107,0.15,-2.9,-2.7,-1.7,0.561,0.561
2018-01-12 01:00:00,90.7,90.483,68.76,-11.002,-11.067,2.282,1.974,42.737,178.583,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.107,0.15,-2.9,-2.7,-1.7,0.561,0.561
2018-01-12 02:00:00,91.033,90.767,68.74,-10.785,-10.858,2.507,2.13,52.494,-177.963,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.15,-2.902,-2.7,-1.7,0.559,0.559
2018-01-12 03:00:00,92.683,92.35,68.752,-9.16,-9.208,2.291,2.094,64.38,-168.328,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.108,0.15,-2.905,-2.7,-1.7,0.554,0.554
2018-01-12 04:00:00,92.683,92.45,68.713,-8.37,-8.453,1.91,1.712,95.372,-135.4,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-2.902,-2.7,-1.699,0.552,0.552
2018-01-12 05:00:00,92.733,92.367,68.71,-8.602,-8.7,2.208,1.988,71.031,-156.665,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.11,0.15,-2.904,-2.692,-1.699,0.554,0.554
2018-01-12 06:00:00,92.433,92.133,68.69,-8.765,-8.853,2.622,2.428,50.967,-173.941,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.15,-2.902,-2.666,-1.688,0.554,0.554
2018-01-12 07:00:00,92.65,92.183,68.668,-8.692,-8.758,2.077,1.924,84.895,-140.381,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.15,-2.901,-2.639,-1.663,0.552,0.552
2018-01-12 08:00:00,92.65,92.15,68.652,-8.692,-8.752,1.753,1.623,79.964,-149.026,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.15,-2.903,-2.611,-1.636,0.551,0.551
2018-01-12 09:00:00,93.15,92.717,68.647,-8.1,-8.158,1.46,1.39,75.227,-141.714,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.15,-2.902,-2.602,-1.617,0.547,0.547
2018-01-12 10:00:00,93.317,92.9,68.628,-7.819,-7.867,1.509,1.324,147.687,-101.241,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.15,-2.901,-2.6,-1.606,0.545,0.545
2018-01-12 11:00:00,93.55,93.117,68.603,-7.494,-7.52,1.646,1.458,126.071,-96.973,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.111,0.151,-2.903,-2.6,-1.602,0.542,0.542
2018-01-12 12:00:00,93.767,93.333,68.578,-7.371,-7.39,1.601,1.423,139.945,-91.908,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.15,-2.904,-2.6,-1.6,0.541,0.541
2018-01-12 13:00:00,93.533,93.083,68.593,-7.568,-7.585,1.722,1.454,136.473,-86.69,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.151,-2.902,-2.6,-1.6,0.54,0.54
2018-01-12 14:00:00,93.633,93.233,68.632,-7.624,-7.64,1.829,1.609,94.572,-90.479,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.15,-2.906,-2.6,-1.6,0.54,0.54
2018-01-12 15:00:00,93.65,93.25,68.668,-7.488,-7.506,1.785,1.749,87.34,-85.945,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.15,-2.905,-2.6,-1.6,0.539,0.539
2018-01-12 16:00:00,93.45,93.133,68.76,-7.723,-7.725,1.493,1.498,25.147,-104.592,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.15,-2.903,-2.6,-1.6,0.539,0.539
2018-01-12 17:00:00,93.283,92.967,68.848,-7.85,-7.855,1.16,1.128,9.803,165.19,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.15,-2.9,-2.599,-1.6,0.538,0.538
2018-01-12 18:00:00,93.3,92.983,68.868,-7.779,-7.806,0.969,1.009,47.418,-153.097,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.151,-2.9,-2.6,-1.6,0.537,0.537
2018-01-12 19:00:00,93.283,92.9,68.863,-7.442,-7.481,0.812,0.828,12.573,-39.945,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.151,-2.9,-2.573,-1.593,0.534,0.534
2018-01-12 20:00:00,93.4,92.967,68.868,-6.972,-7.003,0.94,0.913,98.318,-93.56,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.111,0.15,-2.899,-2.501,-1.502,0.531,0.531
2018-01-12 21:00:00,93.4,92.833,68.9,-6.472,-6.625,0.68,0.781,37.791,147.085,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.151,-2.894,-2.5,-1.5,0.527,0.527
2018-01-12 22:00:00,93.567,92.85,68.95,-6.456,-6.578,0.737,0.771,77.681,-129.611,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.151,-2.88,-2.5,-1.5,0.526,0.526
2018-01-12 23:00:00,93.167,92.717,69.007,-6.836,-7.013,0.403,0.338,-2.36,149.541,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.15,-2.888,-2.5,-1.5,0.527,0.527
2018-01-13 00:00:00,92.15,92.217,69.065,-8.947,-9.197,0.124,0.093,63.544,-175.421,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.11,0.151,-2.9,-2.513,-1.522,0.537,0.537
2018-01-13 01:00:00,91.017,91.317,69.135,-10.388,-10.862,0.12,0.086,90.802,-134.046,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.11,0.151,-2.9,-2.521,-1.538,0.546,0.546
2018-01-13 02:00:00,90.517,90.883,69.162,-10.945,-11.533,0.113,0.038,91.521,-126.577,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.109,0.151,-2.9,-2.522,-1.528,0.549,0.549
2018-01-13 03:00:00,90.45,90.983,69.178,-10.987,-11.718,0.277,0.202,41.072,158.239,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.109,0.151,-2.9,-2.515,-1.518,0.549,0.549
2018-01-13 04:00:00,89.65,90.167,69.21,-11.57,-12.3,0.202,0.153,55.415,-171.444,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.9,-2.509,-1.512,0.551,0.551
2018-01-13 05:00:00,90.25,91.083,69.22,-10.933,-11.9,0.221,0.178,43.614,151.639,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.9,-2.501,-1.507,0.547,0.547
2018-01-13 06:00:00,89.417,90.2,69.207,-11.308,-12.437,0.287,0.217,33.688,151.735,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.151,-2.898,-2.5,-1.5,0.549,0.549
2018-01-13 07:00:00,89.35,90.083,69.205,-11.722,-12.807,0.166,0.11,37.954,159.901,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.151,-2.897,-2.5,-1.5,0.552,0.552
2018-01-13 08:00:00,90.867,91.5,69.178,-10.42,-11.655,0.587,0.53,32.826,165.511,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.109,0.151,-2.885,-2.5,-1.501,0.545,0.545
2018-01-13 09:00:00,90.867,91.3,69.183,-10.387,-11.25,0.736,0.628,31.759,159.784,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.109,0.151,-2.893,-2.5,-1.5,0.542,0.542
2018-01-13 10:00:00,92.617,92.15,69.195,-8.808,-9.132,0.859,0.75,56.878,-167.95,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.109,0.15,-2.888,-2.5,-1.5,0.536,0.536
2018-01-13 11:00:00,92.9,92.017,69.187,-8.337,-8.448,0.987,0.895,82.034,-132.853,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.151,-2.889,-2.5,-1.5,0.535,0.535
2018-01-13 12:00:00,92.65,91.417,69.178,-8.448,-8.577,1.008,0.928,83.655,-132.394,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.109,0.15,-2.897,-2.5,-1.5,0.535,0.535
2018-01-13 13:00:00,92.533,91.317,69.193,-8.655,-8.807,0.761,0.703,88.357,-108.934,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.151,-2.899,-2.5,-1.5,0.535,0.535
2018-01-13 14:00:00,92.267,91.667,69.223,-9.062,-9.308,0.39,0.331,72.346,-115.38,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-2.899,-2.5,-1.5,0.534,0.534
2018-01-13 15:00:00,92.383,92.05,69.228,-9.12,-9.487,0.426,0.321,2.396,70.541,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.151,-2.883,-2.5,-1.497,0.533,0.533
2018-01-13 16:00:00,92.95,91.933,69.233,-7.611,-7.605,0.53,0.412,95.68,-92.159,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.8,-2.5,-1.401,0.522,0.522
2018-01-13 17:00:00,92.817,91.567,69.267,-6.881,-6.803,0.602,0.605,46.536,-17.447,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.151,-2.805,-2.5,-1.4,0.516,0.516
2018-01-13 18:00:00,93.033,91.483,69.255,-6.687,-6.671,0.743,0.71,36.856,-46.272,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.86,-2.5,-1.4,0.516,0.516
2018-01-13 19:00:00,92.883,90.55,69.223,-5.923,-5.902,0.758,0.66,178.853,-61.978,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.109,0.151,-2.899,-2.5,-1.4,0.511,0.511
2018-01-13 20:00:00,92.767,88.9,69.192,-5.561,-5.69,0.69,0.647,173.463,-72.035,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.9,-2.5,-1.4,0.512,0.512
2018-01-13 21:00:00,92.783,87.75,69.188,-4.821,-5.016,0.571,0.508,168.772,-62.251,-9999.0,-9999.0,-9999.0,-9999.0,0.052,0.109,0.151,-2.9,-2.5,-1.4,0.51,0.51
2018-01-13 22:00:00,92.567,86.883,69.225,-4.929,-5.091,0.681,0.534,-178.236,-50.742,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.9,-2.5,-1.4,0.51,0.51
2018-01-13 23:00:00,92.3,87.95,69.24,-5.218,-5.536,0.512,0.412,160.22,-29.9,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.9,-2.5,-1.4,0.511,0.511
2018-01-14 00:00:00,92.2,89.483,69.26,-6.919,-7.274,0.221,0.182,41.194,25.902,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.931,-2.5,-1.402,0.518,0.518
2018-01-14 01:00:00,92.35,90.217,69.282,-7.727,-8.212,0.174,0.178,89.395,-145.161,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-2.992,-2.5,-1.402,0.523,0.523
2018-01-14 02:00:00,91.917,90.45,69.313,-8.212,-8.838,0.184,0.119,7.067,113.47,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.403,0.525,0.525
2018-01-14 03:00:00,91.65,89.733,69.32,-8.323,-9.022,0.356,0.274,-2.032,106.47,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-3.0,-2.5,-1.404,0.523,0.523
2018-01-14 04:00:00,91.583,91.1,69.333,-9.357,-10.155,0.174,0.098,1.394,114.508,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-3.0,-2.5,-1.405,0.53,0.53
2018-01-14 05:00:00,92.0,91.3,69.357,-8.815,-9.753,0.45,0.254,-20.034,94.338,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.403,0.526,0.526
2018-01-14 06:00:00,92.35,91.867,69.372,-8.61,-9.463,0.336,0.181,13.321,96.29,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.401,0.524,0.524
2018-01-14 07:00:00,92.783,92.567,69.36,-8.658,-9.335,0.183,0.139,64.832,89.039,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.402,0.523,0.523
2018-01-14 08:00:00,92.983,92.9,69.348,-8.58,-9.352,0.141,0.038,81.365,-12.285,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-3.0,-2.5,-1.4,0.526,0.526
2018-01-14 09:00:00,91.817,90.967,69.365,-8.745,-9.292,0.29,0.219,49.987,129.591,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.151,-3.0,-2.5,-1.4,0.523,0.523
2018-01-14 10:00:00,91.65,90.7,69.373,-8.427,-9.12,0.417,0.234,17.696,97.302,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.403,0.52,0.52
2018-01-14 11:00:00,90.5,88.983,69.367,-9.25,-10.153,0.292,0.272,35.946,125.602,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.4,0.523,0.523
2018-01-14 12:00:00,89.9,87.383,69.357,-9.32,-10.262,0.362,0.268,30.901,105.505,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.401,0.526,0.526
2018-01-14 13:00:00,88.617,84.933,69.357,-8.993,-9.947,0.434,0.305,26.675,102.421,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.4,0.523,0.523
2018-01-14 14:00:00,88.55,85.367,69.36,-10.212,-11.2,0.132,0.119,78.484,-173.033,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.4,0.532,0.532
2018-01-14 15:00:00,88.117,83.333,69.362,-9.383,-10.27,0.178,0.153,83.532,-165.73,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.4,0.528,0.528
2018-01-14 16:00:00,85.267,79.787,69.38,-5.84,-6.17,0.088,0.004,19.521,117.003,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-2.999,-2.5,-1.4,0.498,0.498
2018-01-14 17:00:00,78.218,70.382,69.418,-3.908,-4.029,0.263,0.135,21.697,118.477,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.4,0.489,0.489
2018-01-14 18:00:00,73.168,66.85,69.425,-3.419,-3.194,0.494,0.437,-16.4,79.652,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.151,-3.0,-2.5,-1.4,0.49,0.49
2018-01-14 19:00:00,65.973,60.663,69.362,-2.466,-2.01,0.445,0.375,-37.023,58.029,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.4,0.484,0.484
2018-01-14 20:00:00,61.247,55.462,69.298,-1.483,-1.169,0.546,0.462,156.486,-64.414,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.0,-2.5,-1.4,0.479,0.479
2018-01-14 21:00:00,56.948,49.717,69.27,-1.566,-1.154,0.582,0.394,172.122,-47.029,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.4,0.478,0.478
2018-01-14 22:00:00,53.283,46.655,69.26,-1.381,-0.901,0.366,0.243,149.99,-45.903,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.0,-2.5,-1.4,0.472,0.472
2018-01-14 23:00:00,49.977,42.31,69.243,-2.242,-2.659,0.379,0.317,137.253,-69.476,-9999.0,-9999.0,-9999.0,-9999.0,0.053,0.109,0.15,-3.0,-2.5,-1.4,0.485,0.485
2018-01-15 00:00:00,53.902,43.788,69.222,-4.02,-4.886,0.372,0.32,52.306,-136.918,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.002,-2.5,-1.4,0.495,0.495
2018-01-15 01:00:00,32.845,26.832,69.215,-3.269,-4.186,0.7,0.603,71.224,-123.257,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.037,-2.503,-1.4,0.488,0.488
2018-01-15 02:00:00,47.082,35.453,69.202,-5.221,-6.908,0.695,0.618,33.839,174.184,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.094,-2.525,-1.4,0.499,0.499
2018-01-15 03:00:00,44.11,34.947,69.177,-4.838,-6.522,0.498,0.486,48.316,-171.215,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.1,-2.582,-1.4,0.499,0.499
2018-01-15 04:00:00,36.042,31.925,69.155,-3.607,-4.534,0.542,0.483,75.65,-114.192,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.1,-2.598,-1.4,0.488,0.488
2018-01-15 05:00:00,41.913,34.24,69.135,-4.515,-5.831,0.387,0.476,58.943,-161.587,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.1,-2.6,-1.4,0.493,0.493
2018-01-15 06:00:00,35.0,29.367,69.095,-4.405,-5.511,0.457,0.485,66.125,-162.65,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.1,-2.6,-1.4,0.492,0.492
2018-01-15 07:00:00,28.388,24.652,69.06,-4.146,-4.876,0.624,0.539,88.179,-103.391,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.1,-2.6,-1.4,0.489,0.489
2018-01-15 08:00:00,27.392,25.235,69.012,-3.942,-4.332,0.717,0.726,58.377,-108.238,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.1,-2.6,-1.4,0.489,0.489
2018-01-15 09:00:00,33.612,29.59,68.978,-4.382,-5.015,0.51,0.476,36.203,174.598,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.1,-2.6,-1.4,0.489,0.489
2018-01-15 10:00:00,44.222,36.812,68.953,-5.697,-6.722,0.44,0.399,59.079,173.071,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.1,-2.6,-1.4,0.497,0.497
2018-01-15 11:00:00,51.79,46.227,68.915,-6.129,-7.001,0.358,0.362,76.406,178.985,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.101,-2.6,-1.4,0.498,0.498
2018-01-15 12:00:00,64.157,57.493,68.903,-8.207,-9.167,0.227,0.214,78.79,-169.103,-9999.0,-9999.0,-9999.0,-9999.0,0.054,0.109,0.15,-3.103,-2.6,-1.4,0.512,0.512
2018-01-15 13:00:00,72.253,64.957,68.903,-9.218,-10.208,0.118,0.106,95.243,-123.435,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.109,0.15,-3.119,-2.6,-1.4,0.519,0.519
2018-01-15 14:00:00,81.162,77.327,68.923,-10.22,-11.002,0.036,0.034,53.284,-68.535,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.11,0.15,-3.17,-2.6,-1.4,0.525,0.525
2018-01-15 15:00:00,77.538,71.072,68.94,-8.683,-9.822,0.055,0.018,21.449,134.753,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.11,0.15,-3.162,-2.6,-1.4,0.518,0.518
2018-01-15 16:00:00,60.165,59.552,68.958,-5.524,-5.467,0.243,0.075,-78.33,22.35,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.11,0.15,-3.1,-2.527,-1.4,0.487,0.487
2018-01-15 17:00:00,55.655,56.678,68.96,-3.842,-3.438,0.451,0.362,-56.962,40.866,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.11,0.15,-3.1,-2.573,-1.4,0.475,0.475
2018-01-15 18:00:00,62.172,61.947,68.928,-3.775,-3.686,1.093,1.053,-19.708,89.63,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.11,0.15,-3.102,-2.6,-1.4,0.481,0.481
2018-01-15 19:00:00,64.547,64.153,68.878,-3.836,-3.814,0.933,0.975,28.482,135.018,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.11,0.15,-3.108,-2.6,-1.4,0.482,0.482
2018-01-15 20:00:00,69.412,69.357,68.827,-4.495,-4.37,1.033,0.954,-40.862,33.311,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.11,0.15,-3.126,-2.6,-1.4,0.484,0.484
2018-01-15 21:00:00,86.172,86.07,68.823,-6.317,-6.308,0.838,0.911,18.548,136.082,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.11,0.15,-3.168,-2.6,-1.4,0.497,0.497
2018-01-15 22:00:00,92.617,93.083,68.855,-7.572,-7.478,0.641,0.524,-73.202,1.716,-9999.0,-9999.0,-9999.0,-9999.0,0.056,0.11,0.151,-3.193,-2.6,-1.4,0.504,0.504
2018-01-15 23:00:00,93.017,91.883,68.888,-8.14,-8.338,0.288,0.214,-177.82,-27.92,-9999.0,-9999.0,-9999.0,-9999.0,0.055,0.111,0.15,-3.196,-2.6,-1.4,0.508,0.508
