TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-12 00:00:00,86.9,86.483,69.177,-5.904,-5.9,1.266,1.185,61.261,62.524,-5.586,-4.283,257.583,281.933,0.301,0.217,0.081,0.6,0.901,2.067,1.2,1.2
2017-01-12 01:00:00,88.033,87.317,69.125,-5.547,-5.582,1.444,1.395,94.925,88.448,-6.001,-5.191,278.2,285.95,0.301,0.217,0.082,0.6,0.9,2.063,1.198,1.198
2017-01-12 02:00:00,92.86,92.54,69.262,-6.405,-6.405,1.735,1.678,90.12,90.862,-5.855,-5.461,281.2,285.42,0.301,0.217,0.081,0.6,0.9,2.063,1.209,1.209
2017-01-12 03:00:00,89.9,89.383,69.263,-6.23,-6.242,1.272,1.165,88.401,89.596,-6.114,-5.007,268.8,283.15,0.301,0.217,0.081,0.6,0.9,2.047,1.218,1.218
2017-01-12 04:00:00,87.44,87.34,69.372,-6.288,-6.299,1.172,1.131,77.236,75.897,-6.104,-5.043,276.6,283.38,0.301,0.217,0.082,0.6,0.9,2.052,1.223,1.223
2017-01-12 05:00:00,89.475,89.325,69.455,-6.443,-6.452,1.088,1.015,55.335,55.253,-6.068,-4.684,268.525,281.975,0.301,0.216,0.082,0.6,0.9,2.032,1.226,1.226
2017-01-12 06:00:00,83.117,83.267,69.263,-6.787,-6.814,1.817,1.684,32.964,31.571,-9.802,-5.669,199.65,264.617,0.301,0.217,0.082,0.6,0.9,2.035,1.223,1.223
2017-01-12 07:00:00,84.5,84.633,69.342,-6.708,-6.727,1.336,1.253,1.899,10.612,-7.696,-5.481,239.067,272.233,0.301,0.217,0.082,0.6,0.9,2.034,1.222,1.222
2017-01-12 08:00:00,88.983,89.017,69.29,-6.561,-6.565,1.44,1.357,6.559,16.171,-7.147,-5.485,256.083,277.383,0.301,0.217,0.082,0.6,0.9,2.034,1.218,1.218
2017-01-12 09:00:00,91.7,91.6,69.55,-6.409,-6.414,1.334,1.255,-34.616,-23.185,-6.027,-5.334,273.7,282.4,0.301,0.217,0.082,0.6,0.9,2.019,1.215,1.215
2017-01-12 10:00:00,92.633,92.583,69.54,-6.159,-6.157,2.302,2.309,-36.646,-32.598,-6.136,-6.488,282.617,285.517,0.301,0.217,0.082,0.6,0.9,2.034,1.227,1.227
2017-01-12 11:00:00,94.24,94.16,69.526,-6.258,-6.25,2.138,2.046,-33.706,-29.779,-6.031,-6.409,283.34,285.78,0.301,0.217,0.082,0.6,0.9,2.029,1.232,1.232
2017-01-12 12:00:00,94.88,94.72,69.544,-6.345,-6.35,1.445,1.503,-32.941,-32.989,-5.976,-5.279,283.72,285.84,0.301,0.217,0.082,0.6,0.9,2.035,1.232,1.232
2017-01-12 13:00:00,93.233,93.167,69.565,-6.233,-6.229,1.85,1.861,-50.219,-44.727,-6.191,-6.187,281.517,285.533,0.302,0.217,0.082,0.6,0.9,2.034,1.234,1.234
2017-01-12 14:00:00,89.817,89.917,69.512,-6.249,-6.243,2.369,2.327,-54.801,-51.979,-4.394,-4.912,273.5,283.433,0.302,0.217,0.082,0.6,0.9,2.031,1.235,1.235
2017-01-12 15:00:00,91.04,90.48,69.604,-6.422,-6.477,2.77,2.695,-58.844,-56.624,29.408,22.65,282.32,285.0,0.302,0.217,0.082,0.6,0.9,2.0,1.243,1.243
2017-01-12 16:00:00,93.4,92.44,69.63,-6.258,-6.297,3.016,2.906,-60.402,-59.682,66.046,52.978,282.5,286.46,0.302,0.217,0.082,0.6,0.9,2.0,1.272,1.272
2017-01-12 17:00:00,93.933,92.733,69.607,-5.854,-5.92,3.491,3.356,-53.408,-50.504,103.175,83.84,281.9,288.2,0.302,0.217,0.082,0.6,0.9,2.0,1.269,1.269
2017-01-12 18:00:00,90.1,89.6,69.62,-5.389,-5.436,4.676,4.514,-58.619,-57.22,172.54,139.76,275.78,289.58,0.302,0.217,0.082,0.6,0.9,2.0,1.28,1.28
2017-01-12 19:00:00,81.658,83.185,69.515,-4.868,-4.79,4.08,4.052,-52.309,-49.401,211.567,171.6,268.2,289.65,0.302,0.217,0.082,0.6,0.9,2.0,1.283,1.283
2017-01-12 20:00:00,81.198,81.32,69.493,-4.562,-4.545,3.077,2.977,-49.069,-47.706,125.1,101.437,282.333,290.817,0.302,0.217,0.082,0.6,0.9,2.0,1.276,1.276
2017-01-12 21:00:00,84.1,83.8,69.57,-4.577,-4.587,3.523,3.427,-55.04,-51.903,76.292,61.526,284.22,290.64,0.302,0.218,0.082,0.6,0.9,2.0,1.281,1.281
2017-01-12 22:00:00,89.283,89.15,69.623,-4.687,-4.71,3.558,3.43,-53.079,-52.625,32.145,24.587,288.683,291.083,0.302,0.218,0.082,0.6,0.9,2.0,1.28,1.28
2017-01-12 23:00:00,89.72,89.88,69.652,-5.113,-5.165,3.644,3.599,-42.65,-40.237,5.593,2.394,284.48,288.74,0.302,0.218,0.082,0.6,0.9,2.021,1.286,1.286
2017-01-13 00:00:00,91.475,91.6,69.788,-5.135,-5.176,3.407,3.314,-55.5,-54.449,-6.062,-7.405,287.375,289.525,0.302,0.218,0.082,0.6,0.9,2.017,1.288,1.288
2017-01-13 01:00:00,92.64,92.74,69.752,-5.28,-5.305,4.031,4.09,-46.85,-48.024,-6.343,-7.58,287.68,289.6,0.302,0.218,0.082,0.6,0.9,2.008,1.312,1.312
2017-01-13 02:00:00,91.617,91.767,69.723,-5.253,-5.283,4.036,3.97,-48.349,-44.286,-6.487,-7.668,285.8,289.283,0.302,0.218,0.082,0.6,0.9,2.011,1.315,1.315
2017-01-13 03:00:00,92.6,92.64,69.806,-5.418,-5.443,4.887,4.694,-54.696,-54.955,-6.461,-7.826,286.7,288.9,0.303,0.218,0.082,0.6,0.9,2.01,1.33,1.33
2017-01-13 04:00:00,92.24,92.12,69.846,-5.413,-5.459,3.699,3.597,-55.259,-54.033,-6.17,-7.534,287.46,288.92,0.303,0.218,0.082,0.6,0.9,2.009,1.355,1.355
2017-01-13 05:00:00,92.917,92.767,69.898,-5.478,-5.515,3.095,2.953,-64.699,-64.05,-5.928,-7.552,286.967,288.717,0.303,0.218,0.082,0.6,0.9,2.009,1.38,1.38
2017-01-13 06:00:00,92.26,92.44,69.894,-5.363,-5.403,3.294,3.121,-63.36,-62.84,-6.053,-7.682,287.8,289.08,0.303,0.218,0.082,0.6,0.9,2.01,1.383,1.383
2017-01-13 07:00:00,92.6,92.7,69.972,-5.275,-5.305,2.725,2.663,-66.3,-66.0,-6.118,-7.291,288.35,289.6,0.303,0.218,0.082,0.6,0.9,2.01,1.385,1.385
2017-01-13 08:00:00,93.14,93.06,69.89,-4.82,-4.86,3.593,3.529,-51.181,-48.978,-6.279,-7.442,289.26,291.34,0.303,0.218,0.082,0.6,0.9,2.004,1.381,1.381
2017-01-13 09:00:00,93.367,93.333,69.878,-4.779,-4.807,3.097,2.995,-49.73,-46.378,-6.464,-7.382,287.517,290.8,0.303,0.218,0.082,0.6,0.9,2.006,1.387,1.387
2017-01-13 10:00:00,92.84,92.8,70.064,-4.878,-4.919,3.202,3.138,-50.832,-49.04,-6.473,-7.388,285.98,290.04,0.303,0.218,0.082,0.6,0.9,2.003,1.375,1.375
2017-01-13 11:00:00,92.54,92.58,70.002,-4.958,-4.997,3.191,3.162,-50.047,-48.456,-6.575,-7.457,283.28,289.58,0.303,0.218,0.082,0.6,0.9,2.008,1.376,1.376
2017-01-13 12:00:00,91.96,91.98,70.024,-4.942,-4.994,3.199,3.022,-55.999,-53.66,-6.866,-7.512,275.52,288.22,0.303,0.218,0.082,0.6,0.9,2.004,1.382,1.382
2017-01-13 13:00:00,90.583,90.6,69.997,-4.739,-4.816,3.257,3.152,-54.415,-52.416,-6.776,-7.568,278.533,289.05,0.303,0.218,0.082,0.6,0.9,2.003,1.384,1.384
2017-01-13 14:00:00,91.14,90.62,70.184,-4.719,-4.807,3.28,3.228,-53.46,-52.46,-4.454,-6.1,285.36,290.14,0.303,0.219,0.082,0.6,0.9,2.002,1.382,1.382
2017-01-13 15:00:00,90.733,89.833,70.085,-4.656,-4.762,3.955,3.794,-51.379,-50.879,36.024,27.186,274.733,289.617,0.303,0.219,0.082,0.6,0.9,2.001,1.387,1.387
2017-01-13 16:00:00,90.917,90.283,70.145,-4.533,-4.611,4.174,4.032,-56.633,-55.668,85.915,66.97,276.017,290.783,0.303,0.219,0.082,0.6,0.9,2.0,1.393,1.393
2017-01-13 17:00:00,89.04,88.3,70.27,-4.184,-4.271,4.389,4.294,-60.584,-58.278,117.96,93.74,285.9,293.6,0.303,0.219,0.082,0.6,0.9,2.0,1.39,1.39
2017-01-13 18:00:00,88.4,87.583,70.22,-3.981,-4.067,3.032,2.922,-40.342,-39.183,150.317,122.367,287.717,295.367,0.303,0.219,0.082,0.6,0.9,2.0,1.381,1.381
2017-01-13 19:00:00,88.8,87.66,70.232,-3.791,-3.894,3.18,3.185,-50.699,-49.519,208.8,168.78,287.92,297.26,0.303,0.219,0.082,0.6,0.9,2.0,1.384,1.384
2017-01-13 20:00:00,89.98,89.28,70.234,-3.839,-3.937,3.067,2.99,-51.145,-50.847,147.36,119.8,291.24,296.8,0.303,0.219,0.082,0.6,0.9,2.0,1.391,1.391
2017-01-13 21:00:00,91.08,90.82,70.32,-3.661,-3.735,2.242,2.24,-50.502,-50.04,159.8,129.54,287.44,297.58,0.303,0.219,0.082,0.6,0.9,2.0,1.392,1.392
2017-01-13 22:00:00,90.65,90.467,70.223,-3.52,-3.596,2.169,2.094,-50.554,-50.181,113.45,90.683,276.117,295.483,0.303,0.219,0.082,0.6,0.9,2.0,1.395,1.395
2017-01-13 23:00:00,91.0,90.9,70.326,-3.739,-3.819,2.213,2.147,-55.176,-53.639,60.284,47.35,270.82,292.36,0.303,0.219,0.082,0.6,0.9,2.0,1.396,1.396
2017-01-14 00:00:00,91.883,91.767,70.298,-3.948,-4.024,1.314,1.29,-62.726,-58.452,-1.685,-1.314,274.383,289.9,0.303,0.219,0.082,0.6,0.9,2.002,1.393,1.393
2017-01-14 01:00:00,93.7,93.48,70.386,-4.138,-4.198,0.769,0.708,-76.434,-77.295,-6.7,-5.165,279.28,289.96,0.303,0.219,0.082,0.6,0.9,2.0,1.393,1.393
2017-01-14 02:00:00,94.7,94.283,70.35,-4.49,-4.595,0.323,0.285,-102.996,-87.217,-5.955,-4.156,278.717,287.467,0.303,0.219,0.081,0.6,0.9,2.0,1.401,1.401
2017-01-14 03:00:00,95.35,95.033,70.368,-5.031,-5.196,0.128,0.052,-78.605,-74.424,-7.049,-4.498,258.45,278.083,0.303,0.219,0.081,0.6,0.9,2.0,1.392,1.392
2017-01-14 04:00:00,95.4,94.92,70.34,-6.238,-6.625,0.479,0.344,-80.843,-81.983,-7.271,-5.144,247.48,268.78,0.303,0.219,0.081,0.6,0.9,2.0,1.402,1.402
2017-01-14 05:00:00,94.96,94.62,70.46,-6.362,-6.526,0.46,0.45,-74.02,-78.346,-5.61,-4.384,278.58,281.8,0.303,0.219,0.082,0.6,0.9,2.0,1.403,1.403
2017-01-14 06:00:00,95.15,94.867,70.408,-6.114,-6.229,0.371,0.249,-72.486,-68.054,-5.77,-3.934,273.9,281.117,0.303,0.219,0.082,0.6,0.9,2.0,1.395,1.395
2017-01-14 07:00:00,95.15,94.983,70.383,-5.996,-6.096,0.246,0.214,-78.67,-79.911,-5.391,-3.82,282.783,284.95,0.303,0.219,0.082,0.6,0.9,2.0,1.398,1.398
2017-01-14 08:00:00,95.317,95.0,70.368,-5.757,-5.832,0.261,0.222,-72.422,-75.787,-5.356,-3.868,285.333,286.983,0.303,0.22,0.081,0.6,0.9,2.0,1.4,1.4
2017-01-14 09:00:00,95.26,94.78,70.452,-5.036,-5.217,0.144,0.143,-92.516,12.504,-5.38,-3.91,284.42,287.94,0.303,0.22,0.081,0.6,0.9,2.0,1.398,1.398
2017-01-14 10:00:00,94.4,93.95,70.53,-4.701,-4.885,0.626,0.648,-54.054,-54.896,-6.796,-4.922,276.775,285.775,0.303,0.22,0.082,0.6,0.9,2.0,1.395,1.395
2017-01-14 11:00:00,94.067,93.833,70.46,-4.19,-4.242,1.178,1.101,-74.165,-72.518,-7.044,-5.467,289.133,292.433,0.303,0.22,0.082,0.6,0.9,2.0,1.398,1.398
2017-01-14 12:00:00,94.94,94.62,70.332,-4.5,-4.639,1.167,1.157,-85.0,-80.62,-8.446,-5.762,254.98,281.7,0.303,0.22,0.082,0.6,0.9,2.0,1.398,1.398
2017-01-14 13:00:00,95.133,94.733,70.357,-5.127,-5.397,0.829,0.781,-76.086,-74.315,-7.779,-5.479,255.617,276.6,0.303,0.22,0.082,0.6,0.9,2.0,1.399,1.399
2017-01-14 14:00:00,95.35,95.033,70.365,-5.82,-6.081,0.479,0.458,-82.803,-73.223,-3.858,-2.569,273.85,281.983,0.303,0.22,0.082,0.6,0.9,2.0,1.396,1.396
2017-01-14 15:00:00,95.167,94.7,70.365,-5.178,-5.418,0.583,0.519,-66.789,-53.954,20.213,17.961,274.917,284.0,0.303,0.22,0.082,0.6,0.9,2.0,1.392,1.392
2017-01-14 16:00:00,92.817,92.133,70.365,-4.049,-4.299,0.85,0.808,-60.838,-54.163,106.432,88.107,253.067,284.833,0.303,0.22,0.082,0.6,0.9,1.998,1.388,1.388
2017-01-14 17:00:00,89.267,88.867,70.357,-2.667,-2.764,2.197,2.104,-61.926,-61.269,211.183,171.517,268.467,297.0,0.303,0.22,0.082,0.6,0.9,1.999,1.384,1.384
2017-01-14 18:00:00,89.35,89.05,70.327,-2.47,-2.527,1.858,1.796,-61.781,-60.85,202.867,166.667,279.817,299.717,0.303,0.22,0.082,0.6,0.9,2.0,1.379,1.379
2017-01-14 19:00:00,86.9,86.9,70.248,-2.066,-2.097,1.52,1.491,-70.649,-70.757,233.0,193.067,285.883,302.633,0.303,0.22,0.082,0.6,0.9,2.0,1.375,1.375
2017-01-14 20:00:00,88.62,88.64,70.266,-1.845,-1.886,1.16,1.076,-88.661,-87.403,274.06,228.64,287.9,305.9,0.304,0.219,0.082,0.6,0.9,2.0,1.372,1.372
2017-01-14 21:00:00,93.3,92.817,70.178,-1.805,-1.902,-9999.0,-9999.0,134.483,128.306,314.5,272.467,262.9,305.117,0.304,0.22,0.082,0.6,0.9,2.008,1.371,1.371
2017-01-14 22:00:00,93.675,93.7,70.192,-1.653,-1.656,-9999.0,-9999.0,88.079,99.805,255.1,223.3,249.575,300.35,0.303,0.219,0.082,0.6,0.9,2.01,1.369,1.369
2017-01-14 23:00:00,95.033,94.4,70.143,-2.286,-2.472,0.362,0.498,130.173,145.141,74.999,56.518,228.117,280.0,0.304,0.219,0.082,0.6,0.9,1.999,1.368,1.368
2017-01-15 00:00:00,96.56,95.44,70.18,-3.902,-4.189,0.417,0.451,-9.854,-1.09,-7.019,-3.374,226.38,270.06,0.304,0.219,0.082,0.6,0.9,2.0,1.366,1.366
2017-01-15 01:00:00,92.375,91.475,70.135,-4.039,-4.63,-9999.0,-9999.0,-27.384,-22.759,-9.872,-5.964,211.45,258.325,0.304,0.219,0.082,0.6,0.9,2.0,1.364,1.364
2017-01-15 02:00:00,88.1,87.025,70.178,-3.714,-4.078,-9999.0,-9999.0,-49.156,-47.12,-10.048,-7.502,210.75,271.375,0.304,0.22,0.082,0.567,0.841,1.925,1.362,1.362
2017-01-15 03:00:00,90.233,89.217,69.948,-3.712,-4.148,2.59,2.344,-54.842,-51.189,-9.488,-7.348,219.617,270.283,0.304,0.219,0.082,0.6,0.9,1.998,1.36,1.36
2017-01-15 04:00:00,86.95,86.467,70.073,-2.555,-2.718,2.408,2.306,-54.986,-53.966,-9.088,-7.644,236.35,284.85,0.304,0.219,0.081,0.6,0.9,2.0,1.359,1.359
2017-01-15 05:00:00,85.32,84.9,69.946,-2.275,-2.491,2.414,2.316,-47.851,-48.317,-9.11,-7.214,239.0,283.62,0.304,0.219,0.081,0.6,0.9,2.0,1.357,1.357
2017-01-15 06:00:00,81.85,81.395,70.003,-1.662,-1.815,2.535,2.452,-58.316,-56.152,-8.562,-7.747,252.233,289.95,0.304,0.219,0.082,0.6,0.9,2.0,1.355,1.355
2017-01-15 07:00:00,84.98,83.68,69.944,-1.806,-2.014,1.914,1.824,-49.185,-51.516,-7.936,-7.42,267.8,291.78,0.304,0.219,0.082,0.6,0.9,2.0,1.353,1.353
2017-01-15 08:00:00,87.633,86.283,69.817,-2.153,-2.391,0.644,0.671,-42.36,-52.006,-7.204,-5.843,273.4,290.7,0.304,0.219,0.082,0.6,0.9,2.0,1.351,1.351
2017-01-15 09:00:00,95.35,93.975,69.952,-3.654,-4.066,0.0,0.008,-48.652,-37.734,-6.034,-4.089,277.475,285.775,0.304,0.219,0.082,0.6,0.9,2.0,1.355,1.355
2017-01-15 10:00:00,88.28,87.16,69.938,-2.416,-2.771,0.862,0.797,-77.354,-71.867,-6.752,-5.399,283.0,292.74,0.304,0.219,0.082,0.6,0.9,2.0,1.351,1.351
2017-01-15 11:00:00,89.78,88.36,69.8,-2.553,-2.921,-9999.0,-9999.0,-61.289,-86.032,-7.386,-5.192,268.82,286.86,0.304,0.219,0.082,0.6,0.9,2.0,1.349,1.349
2017-01-15 12:00:00,96.24,94.98,69.742,-4.158,-4.551,0.282,0.26,-73.58,-63.233,-7.48,-4.89,251.92,276.02,0.304,0.219,0.082,0.6,0.9,2.0,1.352,1.352
2017-01-15 13:00:00,96.617,95.95,69.575,-5.379,-5.889,-9999.0,-9999.0,-83.083,-79.974,-8.438,-5.994,232.417,266.267,0.304,0.219,0.082,0.6,0.9,1.999,1.354,1.354
2017-01-15 14:00:00,96.44,95.98,69.67,-6.284,-6.847,0.952,0.808,-80.425,-75.827,-4.49,-3.33,237.54,267.2,0.304,0.22,0.082,0.6,0.9,1.999,1.356,1.356
2017-01-15 15:00:00,93.717,93.45,69.545,-5.857,-6.274,0.605,0.654,-85.303,-81.141,71.97,66.44,232.583,268.733,0.304,0.22,0.082,0.6,0.897,1.983,1.352,1.352
2017-01-15 16:00:00,89.983,88.917,69.622,-3.986,-4.565,0.608,0.593,-69.302,-74.758,218.417,204.05,239.817,282.317,0.304,0.22,0.081,0.6,0.9,2.0,1.345,1.345
2017-01-15 17:00:00,79.582,77.977,69.6,-0.202,-0.695,0.358,0.424,-147.031,-150.895,471.967,439.383,232.333,305.317,0.304,0.22,0.081,0.6,0.9,2.0,1.331,1.331
2017-01-15 18:00:00,76.992,75.36,69.614,0.068,-0.108,0.793,0.891,129.427,126.297,478.54,430.3,237.66,312.3,0.304,0.22,0.082,0.6,0.9,2.0,1.328,1.328
2017-01-15 19:00:00,76.07,74.902,69.5,-0.046,-0.2,0.41,0.55,140.403,135.177,331.95,278.15,268.4,312.117,0.304,0.22,0.082,0.6,0.9,2.0,1.326,1.326
2017-01-15 20:00:00,75.432,74.29,69.425,-0.078,-0.194,0.525,0.661,127.503,126.497,344.467,297.667,262.333,311.967,0.304,0.22,0.082,0.6,0.9,2.0,1.325,1.325
2017-01-15 21:00:00,80.11,79.727,69.423,-0.999,-1.028,0.469,0.622,114.521,118.203,226.283,184.0,291.333,310.117,0.304,0.22,0.082,0.6,0.9,2.0,1.329,1.329
2017-01-15 22:00:00,90.725,90.6,69.55,-2.836,-2.834,0.362,0.458,105.738,102.166,137.675,111.775,283.65,302.65,0.304,0.22,0.082,0.6,0.899,1.995,1.332,1.332
2017-01-15 23:00:00,86.64,85.76,69.46,-1.579,-1.653,0.057,0.06,155.818,141.305,41.588,34.6,288.74,301.28,0.304,0.22,0.082,0.6,0.896,1.959,1.328,1.328
