TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-12 04:00:00,95.26,95.72,68.326,-7.143,-7.266,-9999.0,-9999.0,92.699,88.813,-0.539,0.709,258.3,276.88,0.326,0.179,0.323,0.5,1.1,1.871,1.214,1.214
2017-01-12 05:00:00,95.2,95.725,68.278,-7.262,-7.39,-9999.0,-9999.0,80.094,76.165,-0.127,0.778,265.575,277.15,0.326,0.179,0.323,0.5,1.1,1.867,1.215,1.215
2017-01-12 06:00:00,94.96,95.46,68.38,-7.432,-7.567,1.343,1.27,73.774,76.355,-1.535,0.675,237.14,268.52,0.326,0.179,0.323,0.5,1.1,1.856,1.216,1.216
2017-01-12 07:00:00,94.54,95.08,68.376,-8.195,-8.384,-9999.0,-9999.0,58.096,55.298,-0.127,1.526,236.76,261.82,0.326,0.179,0.323,0.5,1.1,1.838,1.22,1.22
2017-01-12 08:00:00,94.783,95.283,68.387,-7.781,-7.918,1.123,1.06,23.303,21.43,-0.145,0.754,258.383,271.7,0.326,0.179,0.323,0.5,1.1,1.835,1.216,1.216
2017-01-12 09:00:00,94.84,95.38,68.368,-7.65,-7.802,1.396,1.338,20.228,24.353,-0.368,0.652,257.32,271.84,0.326,0.179,0.323,0.5,1.1,1.825,1.213,1.213
2017-01-12 10:00:00,95.28,95.8,68.528,-7.104,-7.244,1.752,1.693,21.865,27.049,0.223,0.761,269.26,278.02,0.326,0.179,0.323,0.5,1.1,1.819,1.209,1.209
2017-01-12 11:00:00,95.417,95.95,68.508,-6.914,-7.032,-9999.0,-9999.0,44.99,46.12,-0.316,0.28,270.533,279.283,0.326,0.179,0.323,0.5,1.1,1.823,1.21,1.21
2017-01-12 12:00:00,95.367,95.867,68.502,-6.938,-7.062,-9999.0,-9999.0,56.317,52.771,-0.134,0.516,270.967,279.75,0.326,0.179,0.323,0.5,1.1,1.82,1.212,1.212
2017-01-12 13:00:00,95.3,95.75,68.58,-6.954,-7.083,-9999.0,-9999.0,19.763,23.465,-0.547,0.45,263.075,278.45,0.326,0.179,0.323,0.5,1.1,1.81,1.219,1.219
2017-01-12 14:00:00,95.3,95.76,68.582,-7.003,-7.131,2.203,2.184,27.047,30.237,2.656,3.04,270.92,279.52,0.327,0.179,0.323,0.5,1.1,1.81,1.218,1.218
2017-01-12 15:00:00,95.5,95.86,68.692,-6.782,-6.905,-9999.0,-9999.0,-0.04,2.243,44.404,40.958,277.94,282.64,0.327,0.179,0.323,0.527,1.107,1.873,1.222,1.222
2017-01-12 16:00:00,95.42,95.72,68.882,-6.655,-6.773,2.637,2.597,-7.424,-7.114,84.45,77.692,278.98,284.08,0.327,0.179,0.323,0.569,1.174,1.874,1.228,1.228
2017-01-12 17:00:00,95.4,95.767,68.777,-6.562,-6.675,2.838,2.843,-12.735,-11.396,102.1,94.963,281.6,285.2,0.328,0.179,0.323,0.569,1.154,1.877,1.232,1.232
2017-01-12 18:00:00,95.6,96.025,68.773,-6.31,-6.416,3.884,3.758,-9.144,-6.439,143.5,132.275,281.05,286.85,0.327,0.179,0.323,0.6,1.192,1.9,1.238,1.238
2017-01-12 19:00:00,95.55,95.917,68.695,-6.192,-6.3,3.59,3.523,-21.121,-17.439,176.733,161.15,276.05,286.983,0.327,0.179,0.323,0.6,1.196,1.9,1.238,1.238
2017-01-12 20:00:00,95.767,95.983,68.607,-5.847,-5.967,2.489,2.476,-0.404,1.207,149.0,136.917,282.05,288.867,0.327,0.179,0.323,0.6,1.193,1.9,1.229,1.229
2017-01-12 21:00:00,95.867,96.35,68.62,-5.863,-5.98,2.523,2.492,3.826,3.912,107.617,100.15,284.633,288.45,0.327,0.179,0.323,0.6,1.191,1.9,1.243,1.243
2017-01-12 22:00:00,96.1,96.7,68.602,-5.729,-5.833,2.792,2.699,-12.145,-10.583,61.098,57.158,285.84,288.54,0.327,0.179,0.323,0.6,1.193,1.9,1.267,1.267
2017-01-12 23:00:00,96.22,96.86,68.73,-5.673,-5.774,2.839,2.835,10.624,9.036,20.175,19.414,286.08,288.16,0.327,0.179,0.323,0.598,1.183,1.9,1.297,1.297
2017-01-13 00:00:00,96.32,96.94,68.784,-5.649,-5.758,3.041,2.97,17.502,18.364,0.257,0.521,286.68,288.04,0.327,0.179,0.323,0.532,1.106,1.898,1.332,1.332
2017-01-13 01:00:00,96.267,96.85,68.795,-5.727,-5.832,4.204,4.086,8.116,7.224,-0.272,0.108,285.633,287.717,0.327,0.179,0.323,0.504,1.1,1.884,1.369,1.369
2017-01-13 02:00:00,96.167,96.7,68.877,-5.848,-5.95,3.978,3.857,9.64,8.084,-0.325,0.064,285.067,287.133,0.327,0.179,0.323,0.5,1.1,1.869,1.378,1.378
2017-01-13 03:00:00,95.933,96.533,69.067,-6.218,-6.32,3.767,3.617,6.7,6.926,-0.388,0.02,283.167,285.5,0.327,0.179,0.323,0.5,1.1,1.85,1.393,1.393
2017-01-13 04:00:00,95.967,96.567,69.11,-6.178,-6.282,2.331,2.283,-12.02,-9.144,-0.228,0.171,282.467,285.167,0.327,0.179,0.323,0.5,1.1,1.839,1.408,1.408
2017-01-13 05:00:00,96.1,96.7,69.133,-6.022,-6.128,2.403,2.386,-36.668,-36.634,-0.224,0.308,278.4,284.8,0.327,0.178,0.323,0.5,1.1,1.824,1.423,1.423
2017-01-13 06:00:00,96.15,96.7,68.945,-5.934,-6.042,2.369,2.351,-37.734,-35.949,-0.252,0.383,276.683,284.3,0.327,0.178,0.323,0.5,1.1,1.817,1.432,1.432
2017-01-13 07:00:00,96.217,96.783,68.958,-5.809,-5.919,1.953,1.942,-33.888,-31.998,-0.044,0.295,282.517,285.95,0.327,0.177,0.323,0.5,1.1,1.81,1.43,1.43
2017-01-13 08:00:00,96.35,96.95,68.948,-5.62,-5.729,1.75,1.729,-6.857,-6.228,0.02,0.299,285.25,287.467,0.327,0.177,0.323,0.5,1.1,1.807,1.442,1.442
2017-01-13 09:00:00,96.45,97.05,68.982,-5.417,-5.524,2.611,2.546,8.306,6.974,-0.054,0.244,285.017,288.233,0.327,0.177,0.323,0.5,1.1,1.802,1.447,1.447
2017-01-13 10:00:00,96.48,97.06,69.054,-5.411,-5.515,2.829,2.781,21.887,19.504,-0.094,0.214,284.94,288.32,0.326,0.178,0.323,0.5,1.1,1.801,1.453,1.453
2017-01-13 11:00:00,96.467,97.067,69.058,-5.414,-5.525,1.99,2.005,7.324,9.926,-0.102,0.21,285.45,288.167,0.326,0.178,0.323,0.5,1.1,1.801,1.456,1.456
2017-01-13 12:00:00,96.483,97.05,69.077,-5.444,-5.556,3.248,3.161,-3.003,-2.233,-0.399,0.244,277.4,286.7,0.326,0.179,0.323,0.5,1.1,1.8,1.467,1.467
2017-01-13 13:00:00,96.46,97.06,69.06,-5.425,-5.542,3.05,3.004,-5.878,-6.64,-0.26,0.428,278.12,286.72,0.326,0.179,0.323,0.5,1.1,1.8,1.462,1.462
2017-01-13 14:00:00,96.433,96.983,69.143,-5.445,-5.558,-9999.0,-9999.0,-4.774,-4.628,1.789,2.043,283.817,288.0,0.327,0.18,0.323,0.5,1.1,1.8,1.46,1.46
2017-01-13 15:00:00,96.467,97.017,69.21,-5.413,-5.52,2.91,2.86,-7.424,-6.045,36.147,33.288,285.35,288.95,0.327,0.18,0.323,0.512,1.101,1.824,1.462,1.462
2017-01-13 16:00:00,96.4,97.0,69.365,-5.339,-5.446,3.137,3.104,-10.603,-9.452,86.925,79.722,284.1,289.875,0.328,0.18,0.323,0.6,1.176,1.9,1.468,1.468
2017-01-13 17:00:00,96.5,97.1,69.517,-5.015,-5.114,2.702,2.623,-2.533,-0.825,160.367,147.267,286.5,292.567,0.328,0.18,0.323,0.6,1.196,1.9,1.469,1.469
2017-01-13 18:00:00,96.5,97.067,69.493,-4.741,-4.822,3.65,3.569,-5.966,-3.006,281.667,251.533,284.767,295.9,0.328,0.181,0.323,0.598,1.175,1.9,1.47,1.47
2017-01-13 19:00:00,96.433,97.033,69.453,-4.7,-4.779,3.949,3.815,3.069,4.61,277.467,247.4,284.267,296.433,0.329,0.181,0.323,0.596,1.166,1.9,1.471,1.471
2017-01-13 20:00:00,96.6,97.167,69.447,-4.528,-4.604,2.827,2.752,-3.64,-3.058,260.867,232.267,288.2,297.5,0.329,0.181,0.323,0.599,1.174,1.9,1.473,1.473
2017-01-13 21:00:00,96.667,97.267,69.46,-4.282,-4.344,2.496,2.435,-17.435,-16.332,344.333,292.267,275.233,299.333,0.329,0.181,0.323,0.597,1.163,1.901,1.474,1.474
2017-01-13 22:00:00,96.733,97.333,69.5,-4.449,-4.542,3.085,3.07,-16.435,-15.734,178.1,150.933,254.733,291.7,0.329,0.181,0.323,0.6,1.164,1.9,1.475,1.475
2017-01-13 23:00:00,96.9,97.5,69.55,-4.497,-4.606,1.645,1.624,-4.051,-4.163,50.033,44.64,274.6,290.467,0.329,0.181,0.323,0.599,1.164,1.9,1.476,1.476
2017-01-14 00:00:00,96.8,97.4,69.57,-4.806,-4.934,0.593,0.564,-24.383,-22.751,2.02,2.783,269.9,284.0,0.329,0.181,0.323,0.54,1.104,1.888,1.477,1.477
2017-01-14 01:00:00,96.8,97.367,69.6,-4.892,-5.026,0.134,0.138,-101.188,-103.042,-0.034,0.278,289.867,288.767,0.329,0.181,0.323,0.501,1.1,1.838,1.478,1.478
2017-01-14 02:00:00,96.55,97.25,69.43,-5.018,-5.169,0.318,0.242,-20.566,-22.182,-1.563,0.206,287.375,276.35,0.329,0.18,0.323,0.5,1.1,1.814,1.478,1.478
2017-01-14 03:00:00,96.28,96.96,69.408,-5.557,-5.796,0.249,0.136,-7.127,-37.438,-2.127,0.134,281.68,264.92,0.329,0.18,0.323,0.5,1.1,1.801,1.479,1.479
2017-01-14 04:00:00,96.26,97.0,69.41,-5.635,-6.007,0.638,0.619,15.088,6.293,0.133,1.33,282.38,275.5,0.329,0.18,0.323,0.5,1.1,1.8,1.476,1.476
2017-01-14 05:00:00,96.4,97.04,69.446,-5.54,-5.763,0.881,0.821,11.76,6.668,-0.148,0.867,285.32,282.5,0.329,0.18,0.323,0.5,1.1,1.8,1.474,1.474
2017-01-14 06:00:00,96.45,97.15,69.502,-5.335,-5.54,0.814,0.718,-26.061,-27.755,-0.857,0.49,287.333,285.183,0.329,0.18,0.323,0.5,1.1,1.8,1.468,1.468
2017-01-14 07:00:00,96.5,97.167,69.667,-5.345,-5.562,0.225,0.227,29.85,8.338,-0.41,0.426,287.033,285.367,0.329,0.18,0.323,0.5,1.1,1.8,1.466,1.466
2017-01-14 08:00:00,96.633,97.267,69.663,-5.133,-5.276,1.127,1.075,-33.397,-30.973,-0.715,0.376,288.967,287.767,0.329,0.18,0.323,0.5,1.1,1.8,1.466,1.466
2017-01-14 09:00:00,96.66,97.32,69.524,-5.042,-5.209,1.24,1.166,-39.282,-37.151,-1.737,0.423,288.82,286.2,0.329,0.18,0.323,0.5,1.1,1.8,1.466,1.466
2017-01-14 10:00:00,96.667,97.3,69.497,-5.063,-5.206,0.936,0.897,-30.477,-26.223,-0.684,0.251,289.433,288.217,0.329,0.18,0.323,0.5,1.1,1.8,1.464,1.464
2017-01-14 11:00:00,96.683,97.317,69.482,-5.022,-5.183,1.6,1.532,-16.054,-15.662,-0.422,0.222,289.967,288.9,0.329,0.18,0.323,0.5,1.1,1.8,1.464,1.464
2017-01-14 12:00:00,96.76,97.34,69.416,-4.949,-5.103,1.557,1.477,-9.123,-8.114,-0.425,0.134,290.08,287.34,0.329,0.18,0.323,0.5,1.1,1.8,1.462,1.462
2017-01-14 13:00:00,96.533,97.2,69.453,-5.175,-5.355,-9999.0,-9999.0,-10.202,-10.047,-0.652,0.087,288.467,282.617,0.329,0.18,0.323,0.5,1.1,1.8,1.455,1.455
2017-01-14 14:00:00,96.15,96.85,69.388,-5.718,-5.982,0.219,0.225,-94.692,-91.908,0.772,2.37,285.533,281.517,0.329,0.18,0.323,0.5,1.1,1.8,1.454,1.454
2017-01-14 15:00:00,96.28,96.98,69.408,-5.689,-5.927,0.569,0.581,7.172,-2.545,17.046,30.612,284.04,276.44,0.329,0.18,0.323,0.519,1.1,1.818,1.452,1.452
2017-01-14 16:00:00,96.775,97.5,69.468,-4.597,-4.9,-9999.0,-9999.0,-16.138,-26.112,56.145,85.242,295.3,288.2,0.329,0.179,0.323,0.599,1.159,1.9,1.445,1.445
2017-01-14 17:00:00,97.1,97.9,69.663,-3.495,-3.714,1.821,1.753,-20.002,-16.271,115.867,175.967,307.7,294.167,0.329,0.18,0.323,0.599,1.168,1.9,1.442,1.442
2017-01-14 18:00:00,97.167,97.833,69.627,-3.252,-3.403,2.355,2.28,-9.95,-9.39,124.767,187.767,311.633,297.567,0.329,0.18,0.323,0.594,1.131,1.899,1.441,1.441
2017-01-14 19:00:00,97.333,98.067,69.547,-3.023,-3.12,1.54,1.486,6.806,8.14,125.633,186.533,314.7,300.167,0.329,0.18,0.323,0.595,1.135,1.9,1.439,1.439
2017-01-14 20:00:00,97.233,98.1,69.517,-2.774,-2.85,1.547,1.506,-14.685,-15.577,131.3,194.167,315.767,303.267,0.329,0.181,0.323,0.597,1.137,1.898,1.437,1.437
2017-01-14 21:00:00,97.3,98.38,69.322,-2.408,-2.472,1.006,0.971,-5.636,-8.082,179.46,236.72,316.44,302.64,0.329,0.182,0.323,0.593,1.126,1.899,1.434,1.434
2017-01-14 22:00:00,97.28,98.38,69.31,-2.197,-2.26,1.79,1.787,-15.541,-15.999,138.18,151.32,314.82,296.42,0.329,0.182,0.323,0.591,1.121,1.899,1.429,1.429
2017-01-14 23:00:00,97.56,98.38,69.212,-2.373,-2.478,2.166,2.088,-5.466,-5.12,59.578,62.958,308.3,289.46,0.329,0.182,0.323,0.595,1.126,1.899,1.426,1.426
2017-01-15 00:00:00,97.52,98.32,69.258,-3.152,-3.329,-9999.0,-9999.0,-6.303,-5.179,-0.131,4.421,295.72,268.52,0.329,0.182,0.323,0.546,1.105,1.86,1.425,1.425
2017-01-15 01:00:00,96.6,97.78,69.168,-3.938,-4.152,1.556,1.336,-9.136,-11.685,-5.083,0.567,288.72,253.52,0.329,0.182,0.323,0.501,1.1,1.802,1.424,1.424
2017-01-15 02:00:00,95.975,97.175,69.152,-3.816,-4.087,-9999.0,-9999.0,-20.15,-19.15,-3.324,2.121,292.275,264.35,0.329,0.182,0.323,0.5,1.1,1.8,1.421,1.421
2017-01-15 03:00:00,95.66,96.22,69.18,-3.142,-3.372,3.279,3.137,-15.817,-14.18,-2.858,1.375,297.04,276.72,0.329,0.182,0.323,0.5,1.1,1.8,1.413,1.413
2017-01-15 04:00:00,95.72,95.98,69.07,-3.103,-3.412,3.579,3.489,-34.381,-34.08,-3.459,0.364,296.68,272.06,0.329,0.182,0.323,0.5,1.1,1.8,1.407,1.407
2017-01-15 05:00:00,95.96,96.6,69.054,-3.848,-4.221,-9999.0,-9999.0,-99.166,-87.507,-3.699,-0.344,290.8,266.38,0.329,0.182,0.323,0.5,1.1,1.8,1.405,1.405
2017-01-15 06:00:00,95.1,95.32,69.084,-3.905,-4.271,2.977,2.88,2.621,-13.61,-2.351,1.699,287.96,272.66,0.329,0.182,0.323,0.5,1.1,1.8,1.404,1.404
2017-01-15 07:00:00,88.567,88.767,69.153,-1.947,-2.194,3.287,3.212,-20.965,-21.7,-3.784,1.874,301.167,293.2,0.329,0.181,0.323,0.5,1.1,1.8,1.401,1.401
2017-01-15 08:00:00,88.167,87.033,69.093,-1.891,-2.213,2.205,2.165,8.295,7.607,-4.266,0.826,301.767,291.8,0.329,0.181,0.323,0.5,1.1,1.8,1.4,1.4
2017-01-15 09:00:00,92.167,90.267,69.093,-2.379,-2.888,1.014,1.009,58.146,45.7,-1.839,0.393,298.933,288.767,0.329,0.181,0.323,0.5,1.1,1.8,1.398,1.398
2017-01-15 10:00:00,90.667,89.333,69.077,-2.267,-2.669,1.467,1.432,15.755,11.726,-1.816,0.685,299.967,292.133,0.329,0.18,0.323,0.5,1.1,1.8,1.397,1.397
2017-01-15 11:00:00,88.667,86.8,69.03,-1.951,-2.346,1.405,1.278,0.228,-7.126,-2.745,0.898,300.433,289.6,0.33,0.18,0.323,0.5,1.1,1.8,1.395,1.395
2017-01-15 12:00:00,94.4,93.6,68.744,-3.156,-3.519,-9999.0,-9999.0,103.734,-69.864,-2.81,-0.272,293.48,274.82,0.33,0.18,0.323,0.5,1.1,1.8,1.393,1.393
2017-01-15 13:00:00,96.38,96.14,68.79,-4.177,-4.555,-9999.0,-9999.0,54.085,-8.345,-2.815,0.458,284.28,263.5,0.33,0.18,0.323,0.5,1.1,1.8,1.394,1.394
2017-01-15 14:00:00,96.075,96.025,68.72,-5.118,-5.528,0.196,0.3,-60.172,-56.457,1.115,4.051,281.875,270.85,0.33,0.18,0.323,0.5,1.1,1.8,1.396,1.396
2017-01-15 15:00:00,92.675,90.35,68.71,-3.496,-4.046,-9999.0,-9999.0,-126.512,-104.073,74.43,74.673,293.0,281.825,0.33,0.18,0.323,0.557,1.103,1.852,1.39,1.39
2017-01-15 16:00:00,87.533,85.233,68.658,-1.804,-2.24,0.197,0.182,-33.543,-31.023,245.667,259.217,310.817,279.333,0.33,0.18,0.323,0.584,1.111,1.89,1.375,1.375
2017-01-15 17:00:00,81.2,76.02,68.887,0.808,0.063,-9999.0,-9999.0,-8.361,-28.946,384.167,342.167,254.267,295.5,0.33,0.181,0.322,0.574,1.108,1.87,1.358,1.358
2017-01-15 18:00:00,78.562,74.89,68.792,1.379,0.841,-9999.0,-9999.0,-124.066,-161.224,465.22,376.16,239.7,309.88,0.331,0.181,0.323,0.582,1.11,1.878,1.358,1.358
2017-01-15 19:00:00,86.15,84.367,68.595,-0.361,-0.642,1.857,1.768,139.732,136.291,429.717,350.767,252.633,310.417,0.331,0.181,0.323,0.582,1.107,1.88,1.366,1.366
2017-01-15 20:00:00,89.82,88.8,68.492,-0.835,-1.084,0.947,0.971,136.173,128.62,282.36,232.28,258.42,306.68,0.331,0.181,0.323,0.582,1.104,1.878,1.364,1.364
2017-01-15 21:00:00,91.217,90.533,68.515,-1.85,-2.031,1.407,1.39,95.24,92.892,150.983,129.295,257.533,295.067,0.331,0.181,0.323,0.589,1.105,1.886,1.364,1.364
2017-01-15 22:00:00,87.533,86.183,68.522,-2.16,-2.357,0.947,0.905,-161.213,-162.624,79.22,70.653,291.317,300.05,0.331,0.181,0.323,0.591,1.106,1.885,1.363,1.363
2017-01-15 23:00:00,83.56,82.185,68.52,-2.12,-2.322,0.676,0.606,-106.866,-111.267,40.168,35.622,286.767,297.15,0.331,0.181,0.323,0.591,1.106,1.884,1.362,1.362
