TIMESTAMP,RH_10ft,RH_20ft,BP_kPa_Avg,AirTC_20ft_Avg,AirTC_10ft_Avg,WSms_20ft_Avg,WSms_10ft_Avg,WindDir_10ft_D1_WVT,WindDir_20ft_D1_WVT,SUp_Avg,SDn_Avg,LUpCo_Avg,LDnCo_Avg,SM_5cm_Avg,SM_20cm_Avg,SM_50cm_Avg,TC_5cm_Avg,TC_20cm_Avg,TC_50cm_Avg,DistanceSensToGnd(m),SnowDepthFilter(m)
2017-01-11 22:00:00,97.517,97.15,-9999.0,-4.158,-4.18,1.852,1.993,88.741,74.322,108.138,95.952,288.417,295.317,0.094,0.196,0.298,0.6,1.088,1.8,1.11,1.11
2017-01-11 23:00:00,96.733,96.433,-9999.0,-5.423,-5.484,5.79,5.447,68.819,68.186,18.62,16.926,284.633,288.683,0.094,0.196,0.298,0.601,1.057,1.8,1.121,1.121
2017-01-12 00:00:00,96.3,95.96,-9999.0,-6.34,-6.363,2.777,2.764,59.555,51.6,0.765,1.272,275.12,283.96,0.094,0.196,0.298,0.6,1.0,1.793,1.139,1.139
2017-01-12 01:00:00,96.375,96.125,-9999.0,-5.916,-5.988,-9999.0,-9999.0,67.297,64.414,-0.156,-0.01,282.475,285.975,0.094,0.196,0.298,0.6,1.0,1.744,1.142,1.142
2017-01-12 02:00:00,96.6,96.225,-9999.0,-6.145,-6.168,-9999.0,-9999.0,66.881,64.231,0.148,0.322,284.375,285.625,0.094,0.196,0.298,0.6,1.0,1.718,1.147,1.147
2017-01-12 03:00:00,96.26,95.88,-9999.0,-6.332,-6.36,3.599,3.455,44.63,43.266,-0.385,-0.014,281.5,284.16,0.094,0.196,0.298,0.6,1.0,1.713,1.15,1.15
2017-01-12 04:00:00,96.08,95.72,-9999.0,-6.612,-6.65,3.004,2.87,44.094,43.404,-0.206,0.063,281.12,283.16,0.094,0.196,0.298,0.6,1.0,1.711,1.149,1.149
2017-01-12 05:00:00,96.06,95.68,-9999.0,-6.668,-6.7,2.447,2.339,38.749,42.108,-0.272,0.071,280.62,282.84,0.094,0.196,0.298,0.6,1.0,1.704,1.148,1.148
2017-01-12 06:00:00,95.86,95.46,-9999.0,-6.94,-6.976,2.142,2.034,43.374,44.504,-0.829,0.304,273.48,280.28,0.094,0.196,0.298,0.6,1.0,1.702,1.143,1.143
2017-01-12 07:00:00,95.9,95.58,-9999.0,-6.893,-6.949,1.538,1.493,46.55,41.893,-0.269,0.245,278.44,281.4,0.094,0.196,0.298,0.6,1.0,1.701,1.144,1.144
2017-01-12 08:00:00,96.067,95.75,-9999.0,-6.689,-6.744,1.035,1.016,74.355,50.896,0.032,0.265,281.383,282.683,0.094,0.196,0.298,0.6,1.0,1.701,1.147,1.147
2017-01-12 09:00:00,96.28,95.94,-9999.0,-6.339,-6.383,1.331,1.42,69.081,54.596,-0.009,0.135,283.84,284.38,0.094,0.196,0.298,0.6,1.0,1.7,1.148,1.148
2017-01-12 10:00:00,96.32,96.0,-9999.0,-6.23,-6.272,1.138,1.217,97.971,82.004,-0.087,0.058,284.28,284.76,0.094,0.196,0.298,0.6,1.0,1.7,1.151,1.151
2017-01-12 11:00:00,96.34,96.0,-9999.0,-6.216,-6.249,0.995,1.014,94.01,83.051,-0.083,0.065,284.48,284.88,0.094,0.196,0.298,0.6,1.0,1.7,1.155,1.155
2017-01-12 12:00:00,96.32,95.98,-9999.0,-6.217,-6.251,0.8,0.939,81.538,62.286,-0.094,0.064,284.52,284.84,0.094,0.196,0.298,0.6,1.0,1.7,1.155,1.155
2017-01-12 13:00:00,96.36,95.98,-9999.0,-6.204,-6.235,0.842,0.93,82.78,66.225,-0.129,0.057,284.56,284.92,0.094,0.196,0.298,0.6,1.0,1.7,1.154,1.154
2017-01-12 14:00:00,96.28,95.94,-9999.0,-6.254,-6.287,1.079,1.177,81.637,66.041,0.492,0.743,283.98,284.56,0.094,0.196,0.298,0.6,1.0,1.7,1.153,1.153
2017-01-12 15:00:00,96.15,95.817,-9999.0,-6.426,-6.454,0.759,0.763,114.632,70.901,26.097,24.408,283.783,284.65,0.094,0.196,0.298,0.6,1.0,1.707,1.151,1.151
2017-01-12 16:00:00,96.267,95.9,-9999.0,-6.221,-6.274,1.277,1.4,81.2,70.227,71.78,66.02,285.967,287.033,0.094,0.197,0.298,0.601,1.073,1.8,1.15,1.15
2017-01-12 17:00:00,96.5,96.18,-9999.0,-5.796,-5.866,-9999.0,-9999.0,89.138,77.099,100.74,93.094,287.5,289.4,0.094,0.197,0.298,0.625,1.099,1.8,1.155,1.155
2017-01-12 18:00:00,96.733,96.367,-9999.0,-5.375,-5.427,-9999.0,-9999.0,89.371,77.568,97.967,90.933,285.833,289.533,0.094,0.197,0.298,0.624,1.099,1.804,1.153,1.153
2017-01-12 19:00:00,96.74,96.36,-9999.0,-5.257,-5.281,-9999.0,-9999.0,76.492,66.557,153.7,142.12,278.12,289.72,0.094,0.197,0.298,0.601,1.079,1.8,1.152,1.152
2017-01-12 20:00:00,96.8,96.45,-9999.0,-5.095,-5.129,-9999.0,-9999.0,84.694,78.341,126.7,116.25,283.175,290.475,0.094,0.197,0.298,0.601,1.086,1.8,1.15,1.15
2017-01-12 21:00:00,96.9,96.56,-9999.0,-5.113,-5.157,-9999.0,-9999.0,80.553,70.071,75.422,69.434,284.66,289.82,0.094,0.197,0.298,0.6,1.082,1.8,1.15,1.15
2017-01-12 22:00:00,97.06,96.7,-9999.0,-4.929,-4.963,-9999.0,-9999.0,96.361,83.314,54.298,50.742,287.88,290.58,0.094,0.197,0.298,0.602,1.083,1.8,1.15,1.15
2017-01-12 23:00:00,96.917,96.583,-9999.0,-5.234,-5.262,-9999.0,-9999.0,78.204,65.58,18.594,17.37,286.15,289.083,0.094,0.197,0.298,0.6,1.064,1.8,1.157,1.157
2017-01-13 00:00:00,97.0,96.633,-9999.0,-5.214,-5.253,-9999.0,-9999.0,77.598,72.272,0.621,0.687,287.533,289.1,0.094,0.197,0.298,0.6,1.0,1.765,1.157,1.157
2017-01-13 01:00:00,96.95,96.6,-9999.0,-5.276,-5.306,-9999.0,-9999.0,87.431,75.524,-0.106,0.026,287.5,288.775,0.094,0.197,0.298,0.6,1.0,1.722,1.155,1.155
2017-01-13 02:00:00,96.9,96.55,-9999.0,-5.34,-5.375,-9999.0,-9999.0,88.53,73.544,-0.102,0.029,287.65,288.575,0.094,0.197,0.298,0.6,1.0,1.703,1.153,1.153
2017-01-13 03:00:00,96.867,96.5,-9999.0,-5.406,-5.447,-9999.0,-9999.0,88.58,71.429,-0.126,0.045,287.3,288.333,0.094,0.197,0.298,0.6,1.0,1.7,1.152,1.152
2017-01-13 04:00:00,96.817,96.5,-9999.0,-5.456,-5.501,-9999.0,-9999.0,85.306,70.999,-0.096,0.071,287.033,288.117,0.094,0.197,0.298,0.6,1.0,1.702,1.155,1.155
2017-01-13 05:00:00,96.9,96.52,-9999.0,-5.352,-5.398,-9999.0,-9999.0,91.069,68.765,-0.064,0.104,287.44,288.54,0.094,0.197,0.298,0.6,1.0,1.7,1.166,1.166
2017-01-13 06:00:00,96.933,96.6,-9999.0,-5.271,-5.313,-9999.0,-9999.0,84.967,63.938,-0.01,0.11,288.133,289.0,0.094,0.197,0.298,0.6,1.0,1.7,1.175,1.175
2017-01-13 07:00:00,97.05,96.683,-9999.0,-5.12,-5.16,-9999.0,-9999.0,91.956,79.68,-0.024,0.097,288.817,289.617,0.094,0.197,0.298,0.6,1.0,1.7,1.184,1.184
2017-01-13 08:00:00,97.2,96.8,-9999.0,-4.907,-4.949,-9999.0,-9999.0,86.067,77.093,-0.03,0.08,289.867,290.583,0.094,0.197,0.298,0.6,1.0,1.7,1.189,1.189
2017-01-13 09:00:00,97.133,96.767,-9999.0,-4.949,-4.98,-9999.0,-9999.0,85.716,69.199,-0.106,0.016,289.683,290.317,0.094,0.197,0.298,0.6,1.0,1.7,1.191,1.191
2017-01-13 10:00:00,97.08,96.7,-9999.0,-5.066,-5.1,-9999.0,-9999.0,77.001,70.252,-0.128,0.027,289.06,289.88,0.094,0.197,0.298,0.6,1.0,1.7,1.191,1.191
2017-01-13 11:00:00,97.0,96.625,-9999.0,-5.17,-5.2,-9999.0,-9999.0,72.006,59.192,-0.182,0.034,288.225,289.275,0.094,0.197,0.298,0.6,1.0,1.7,1.192,1.192
2017-01-13 12:00:00,96.98,96.58,-9999.0,-5.217,-5.242,-9999.0,-9999.0,79.26,57.133,-0.179,0.074,288.1,288.96,0.094,0.197,0.298,0.6,1.0,1.7,1.191,1.191
2017-01-13 13:00:00,97.0,96.65,-9999.0,-5.18,-5.221,-9999.0,-9999.0,90.678,77.988,-0.041,0.257,288.1,289.15,0.094,0.197,0.298,0.6,1.0,1.7,1.192,1.192
2017-01-13 14:00:00,97.1,96.717,-9999.0,-4.994,-5.04,-9999.0,-9999.0,108.514,100.7,1.499,1.732,288.483,289.783,0.094,0.197,0.298,0.6,1.0,1.7,1.195,1.195
2017-01-13 15:00:00,97.125,96.725,-9999.0,-4.972,-5.032,-9999.0,-9999.0,107.696,92.748,28.938,26.752,288.45,290.35,0.094,0.197,0.298,0.6,1.0,1.7,1.197,1.197
2017-01-13 16:00:00,97.2,96.84,-9999.0,-4.746,-4.804,1.35,1.524,92.29,81.88,49.704,45.93,290.06,291.8,0.094,0.197,0.298,0.609,1.058,1.784,1.196,1.196
2017-01-13 17:00:00,97.34,96.96,-9999.0,-4.429,-4.499,1.272,1.44,91.961,77.444,87.54,80.26,286.86,292.48,0.094,0.197,0.298,0.684,1.1,1.8,1.194,1.194
2017-01-13 18:00:00,97.4,97.0,-9999.0,-4.194,-4.273,0.961,0.97,104.367,85.96,135.233,123.667,285.9,293.267,0.094,0.197,0.298,0.679,1.1,1.801,1.19,1.19
2017-01-13 19:00:00,97.5,97.1,-9999.0,-3.659,-3.751,-9999.0,-9999.0,79.8,70.076,211.367,189.267,286.333,296.233,0.094,0.197,0.298,0.624,1.092,1.8,1.187,1.187
2017-01-13 20:00:00,97.58,97.1,-9999.0,-3.636,-3.661,-9999.0,-9999.0,89.018,71.493,183.5,163.38,287.58,296.4,0.094,0.197,0.298,0.616,1.088,1.8,1.185,1.185
2017-01-13 21:00:00,97.66,97.26,-9999.0,-3.536,-3.607,1.069,1.166,77.424,71.134,138.22,124.4,291.14,296.4,0.094,0.197,0.298,0.633,1.095,1.8,1.184,1.184
2017-01-13 22:00:00,97.75,97.35,-9999.0,-3.549,-3.592,0.704,0.782,78.797,70.255,112.5,99.695,289.85,296.4,0.094,0.197,0.298,0.636,1.095,1.8,1.189,1.189
2017-01-13 23:00:00,97.7,97.3,-9999.0,-3.63,-3.679,0.682,0.755,87.134,79.149,60.728,54.412,287.65,294.975,0.094,0.197,0.298,0.648,1.099,1.8,1.188,1.188
2017-01-14 00:00:00,97.7,97.3,-9999.0,-3.968,-4.003,-9999.0,-9999.0,78.839,70.6,4.899,4.698,288.7,293.317,0.094,0.197,0.298,0.605,1.033,1.79,1.189,1.189
2017-01-14 01:00:00,97.767,97.383,-9999.0,-3.98,-4.021,-9999.0,-9999.0,101.63,86.963,0.082,0.122,291.117,293.7,0.094,0.197,0.298,0.6,1.0,1.727,1.192,1.192
2017-01-14 02:00:00,97.74,97.34,-9999.0,-3.993,-4.026,-9999.0,-9999.0,76.517,65.548,-0.161,0.08,288.96,292.5,0.094,0.197,0.298,0.6,1.0,1.704,1.192,1.192
2017-01-14 03:00:00,97.36,97.02,-9999.0,-4.469,-4.522,0.368,0.316,95.05,59.102,-1.531,0.473,287.88,283.7,0.094,0.197,0.298,0.6,1.0,1.701,1.189,1.189
2017-01-14 04:00:00,96.9,96.567,-9999.0,-5.259,-5.386,-9999.0,-9999.0,-3.698,8.415,-1.648,0.698,284.4,274.367,0.095,0.197,0.298,0.6,1.0,1.7,1.188,1.188
2017-01-14 05:00:00,96.84,96.56,-9999.0,-5.346,-5.539,0.25,0.221,-19.131,-8.198,-0.078,0.353,286.44,281.88,0.094,0.197,0.298,0.6,1.0,1.7,1.188,1.188
2017-01-14 06:00:00,96.883,96.683,-9999.0,-5.208,-5.452,-9999.0,-9999.0,-40.31,-11.475,-0.017,0.391,287.35,283.283,0.095,0.197,0.298,0.6,1.0,1.7,1.188,1.188
2017-01-14 07:00:00,97.075,96.8,-9999.0,-4.9,-5.091,-9999.0,-9999.0,146.257,74.95,-0.085,0.344,289.9,288.0,0.095,0.197,0.298,0.6,1.0,1.7,1.193,1.193
2017-01-14 08:00:00,97.25,96.9,-9999.0,-4.743,-4.826,-9999.0,-9999.0,115.023,97.264,-0.078,0.353,291.125,290.15,0.095,0.197,0.298,0.6,1.0,1.7,1.198,1.198
2017-01-14 09:00:00,97.475,97.1,-9999.0,-4.41,-4.462,-9999.0,-9999.0,114.726,91.948,-0.297,0.191,292.625,291.25,0.096,0.197,0.298,0.6,1.0,1.7,1.204,1.204
2017-01-14 10:00:00,97.425,97.05,-9999.0,-4.42,-4.48,0.221,0.226,105.907,122.873,-0.645,0.122,291.875,289.275,0.096,0.197,0.298,0.6,1.0,1.7,1.197,1.197
2017-01-14 11:00:00,97.4,97.125,-9999.0,-4.448,-4.562,0.192,0.164,-108.462,-117.614,-0.736,0.223,291.525,287.7,0.095,0.197,0.298,0.6,1.0,1.7,1.193,1.193
2017-01-14 12:00:00,97.3,96.98,-9999.0,-4.585,-4.732,0.359,0.3,-44.6,-43.83,-1.288,0.318,289.84,282.32,0.096,0.197,0.298,0.6,1.0,1.7,1.195,1.195
2017-01-14 13:00:00,97.2,97.04,-9999.0,-4.683,-4.912,0.222,0.276,-55.971,-34.733,-1.742,0.505,288.46,277.24,0.096,0.197,0.298,0.6,1.0,1.7,1.189,1.189
2017-01-14 14:00:00,97.1,96.94,-9999.0,-4.754,-5.09,0.136,0.14,-57.395,-6.975,-0.08,1.678,288.78,281.36,0.096,0.197,0.298,0.6,1.0,1.7,1.188,1.188
2017-01-14 15:00:00,97.25,97.05,-9999.0,-4.57,-4.829,0.608,0.53,-89.472,-84.747,14.913,22.695,291.65,284.567,0.096,0.197,0.298,0.6,1.0,1.7,1.189,1.189
2017-01-14 16:00:00,97.375,97.1,-9999.0,-4.204,-4.446,0.346,0.376,-95.281,-89.284,68.142,93.612,294.95,271.925,0.096,0.197,0.298,0.654,1.088,1.798,1.189,1.189
2017-01-14 17:00:00,98.02,97.52,-9999.0,-3.213,-3.319,0.34,0.361,-121.43,-105.09,138.96,191.3,310.44,293.98,0.095,0.197,0.298,0.698,1.1,1.8,1.182,1.182
2017-01-14 18:00:00,98.38,97.68,-9999.0,-2.194,-2.12,0.448,0.486,113.296,50.972,132.04,193.02,315.86,298.54,0.095,0.198,0.296,0.675,1.1,1.8,1.176,1.176
2017-01-14 19:00:00,98.25,97.7,-9999.0,-2.468,-2.468,0.72,0.836,-175.031,174.208,180.6,240.275,316.3,302.925,0.095,0.198,0.297,0.677,1.098,1.8,1.18,1.18
2017-01-14 20:00:00,98.72,97.98,-9999.0,-1.608,-1.471,0.325,0.447,0.584,24.594,218.58,254.24,317.36,306.16,0.095,0.198,0.296,0.674,1.097,1.8,1.175,1.175
2017-01-14 21:00:00,98.65,97.95,-9999.0,-1.256,-1.039,0.488,0.486,-24.192,19.366,254.4,274.65,254.675,303.125,0.094,0.198,0.297,0.681,1.098,1.8,1.167,1.167
2017-01-14 22:00:00,99.025,98.35,-9999.0,-0.724,-0.654,0.246,0.27,21.845,3.666,150.05,192.575,240.35,289.575,0.094,0.198,0.296,0.681,1.098,1.8,1.157,1.157
2017-01-14 23:00:00,98.38,97.78,-9999.0,-1.644,-1.843,-9999.0,-9999.0,-86.305,-111.659,75.608,107.46,220.68,276.24,0.094,0.198,0.297,0.662,1.097,1.8,1.161,1.161
2017-01-15 00:00:00,97.76,97.38,-9999.0,-3.369,-3.589,-9999.0,-9999.0,-75.016,-85.958,2.146,6.715,207.88,258.64,0.094,0.197,0.298,0.616,1.049,1.78,1.167,1.167
2017-01-15 01:00:00,97.04,97.02,-9999.0,-4.396,-5.125,-9999.0,-9999.0,-121.349,-126.099,-2.056,0.817,216.18,277.7,0.095,0.197,0.298,0.6,1.0,1.707,1.175,1.175
2017-01-15 02:00:00,97.4,97.35,-9999.0,-4.195,-4.916,-9999.0,-9999.0,-94.244,-99.475,-2.382,0.585,220.925,282.025,0.094,0.197,0.298,0.6,1.0,1.7,1.177,1.177
2017-01-15 03:00:00,97.64,97.3,-9999.0,-4.065,-4.493,-9999.0,-9999.0,-104.203,-103.231,-2.194,0.306,231.3,287.26,0.095,0.197,0.298,0.6,1.0,1.7,1.175,1.175
2017-01-15 04:00:00,97.8,97.567,-9999.0,-3.721,-4.021,1.016,0.796,-119.836,-115.309,-1.579,0.731,248.133,289.767,0.095,0.197,0.298,0.6,1.0,1.7,1.174,1.174
2017-01-15 05:00:00,97.867,97.683,-9999.0,-3.487,-3.876,1.021,0.967,-142.836,-150.652,-2.22,0.664,244.9,290.033,0.095,0.197,0.298,0.6,1.0,1.7,1.174,1.174
2017-01-15 06:00:00,97.875,97.725,-9999.0,-3.808,-4.236,0.761,0.838,-108.881,-133.856,-1.082,1.14,257.35,289.575,0.095,0.197,0.298,0.6,1.0,1.7,1.177,1.177
2017-01-15 07:00:00,98.333,98.067,-9999.0,-2.822,-3.031,0.642,0.67,151.384,155.354,-1.461,0.794,262.533,295.733,0.095,0.197,0.298,0.6,1.0,1.7,1.173,1.173
2017-01-15 08:00:00,98.32,98.04,-9999.0,-2.73,-2.939,-9999.0,-9999.0,-134.417,-144.728,-1.394,1.14,271.92,291.7,0.095,0.197,0.298,0.6,1.0,1.7,1.172,1.172
2017-01-15 09:00:00,98.167,97.9,-9999.0,-2.938,-3.238,-9999.0,-9999.0,-119.117,-130.699,-1.109,0.656,278.8,287.567,0.095,0.197,0.298,0.6,1.0,1.7,1.173,1.173
2017-01-15 10:00:00,98.44,98.08,-9999.0,-2.555,-2.846,-9999.0,-9999.0,-101.468,-112.622,-1.89,1.007,279.7,291.38,0.095,0.197,0.298,0.6,1.0,1.7,1.172,1.172
2017-01-15 11:00:00,98.3,98.067,-9999.0,-2.664,-2.991,-9999.0,-9999.0,-98.963,-118.284,-2.019,0.546,268.467,284.267,0.095,0.197,0.298,0.6,1.0,1.7,1.169,1.169
2017-01-15 12:00:00,97.783,97.45,-9999.0,-3.564,-3.932,1.288,1.06,-112.546,-129.319,-1.826,0.073,255.917,279.817,0.095,0.197,0.298,0.601,1.018,1.731,1.173,1.173
2017-01-15 13:00:00,97.45,97.317,-9999.0,-3.915,-4.715,1.494,1.304,-105.664,-110.624,-1.464,-0.39,241.183,270.1,0.095,0.197,0.298,0.624,1.072,1.796,1.173,1.173
2017-01-15 14:00:00,97.217,97.1,-9999.0,-3.984,-5.006,1.601,1.594,-119.371,-126.663,1.432,2.94,248.333,272.9,0.095,0.197,0.298,0.647,1.083,1.798,1.174,1.174
2017-01-15 15:00:00,97.317,97.483,-9999.0,-4.004,-5.056,0.374,0.558,-112.899,-111.492,106.392,68.1,236.517,269.05,0.095,0.197,0.298,0.694,1.099,1.846,1.174,1.174
2017-01-15 16:00:00,96.54,96.72,-9999.0,-3.445,-4.666,-9999.0,-9999.0,-121.925,-124.12,287.7,187.46,240.96,278.84,0.095,0.197,0.298,0.7,1.1,1.823,1.169,1.169
2017-01-15 17:00:00,97.94,97.02,-9999.0,-3.171,-3.22,0.617,0.703,-109.969,-132.024,491.3,296.12,227.88,286.52,0.095,0.198,0.297,0.7,1.1,1.8,1.166,1.166
2017-01-15 18:00:00,97.44,96.7,-9999.0,-2.843,-2.998,1.86,1.53,-131.891,-146.486,416.08,292.76,235.76,292.62,0.095,0.198,0.298,0.697,1.1,1.8,1.166,1.166
2017-01-15 19:00:00,98.16,97.12,-9999.0,-2.342,-2.104,1.28,0.966,-128.133,-147.307,553.8,385.16,235.4,303.92,0.094,0.198,0.298,0.696,1.099,1.8,1.163,1.163
2017-01-15 20:00:00,97.6,96.3,-9999.0,-2.261,-2.478,2.884,2.492,-153.305,-157.635,667.22,475.64,231.8,311.08,0.095,0.198,0.298,0.698,1.1,1.8,1.165,1.165
2017-01-15 21:00:00,97.325,95.575,-9999.0,-2.21,-2.389,3.571,3.322,-150.372,-153.697,313.95,261.05,288.575,312.0,0.095,0.198,0.298,0.698,1.1,1.8,1.163,1.163
2017-01-15 22:00:00,96.84,94.64,-9999.0,-2.346,-2.682,-9999.0,-9999.0,-138.347,-142.219,164.0,135.92,275.76,302.52,0.095,0.198,0.298,0.697,1.1,1.8,1.157,1.157
2017-01-15 23:00:00,96.24,94.18,-9999.0,-2.65,-3.037,-9999.0,-9999.0,-139.223,-143.023,73.966,62.066,281.06,298.94,0.095,0.198,0.298,0.697,1.1,1.8,1.155,1.155
